CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债：,,CNY,1.0,None,2008-12-31,1127,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债：,,CNY,1.0,None,2008-12-31,1127,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债：,,CNY,1.0,None,2007-12-31,1127,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债：,,CNY,1.0,None,2007-12-31,1127,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期借款,,CNY,1.0,None,2008-12-31,1128,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期借款,,CNY,1.0,None,2008-12-31,1128,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期借款,,CNY,1.0,None,2007-12-31,1128,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期借款,,CNY,1.0,None,2007-12-31,1128,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期应付款,9800000.00,CNY,1.0,None,2008-12-31,1129,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期应付款,9800000.00,CNY,1.0,None,2008-12-31,1129,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期应付款,9800000.00,CNY,1.0,None,2007-12-31,1129,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,长期应付款,9800000.00,CNY,1.0,None,2007-12-31,1129,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,专项应付款,800000.00,CNY,1.0,None,2008-12-31,1130,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,专项应付款,800000.00,CNY,1.0,None,2008-12-31,1130,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,专项应付款,800000.00,CNY,1.0,None,2007-12-31,1130,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,专项应付款,800000.00,CNY,1.0,None,2007-12-31,1130,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,递延所得税负债,,CNY,1.0,None,2008-12-31,1131,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,递延所得税负债,,CNY,1.0,None,2008-12-31,1131,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,递延所得税负债,,CNY,1.0,None,2007-12-31,1131,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,递延所得税负债,,CNY,1.0,None,2007-12-31,1131,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他非流动负债,,CNY,1.0,None,2008-12-31,1132,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他非流动负债,,CNY,1.0,None,2008-12-31,1132,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他非流动负债,,CNY,1.0,None,2007-12-31,1132,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他非流动负债,,CNY,1.0,None,2007-12-31,1132,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债合计,10600000.00,CNY,1.0,None,2008-12-31,1133,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债合计,10600000.00,CNY,1.0,None,2008-12-31,1133,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债合计,10600000.00,CNY,1.0,None,2007-12-31,1133,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,非流动负债合计,10600000.00,CNY,1.0,None,2007-12-31,1133,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债合计,82528140.15,CNY,1.0,None,2008-12-31,1134,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债合计,57447557.26,CNY,1.0,None,2008-12-31,1134,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债合计,72035957.37,CNY,1.0,None,2007-12-31,1134,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债合计,33930832.25,CNY,1.0,None,2007-12-31,1134,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2008-12-31,1135,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2008-12-31,1135,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2007-12-31,1135,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2007-12-31,1135,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2008-12-31,1136,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2008-12-31,1136,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2007-12-31,1136,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2007-12-31,1136,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,资本公积,3336637.48,CNY,1.0,None,2008-12-31,1137,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,资本公积,954087.25,CNY,1.0,None,2008-12-31,1137,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,资本公积,3336637.48,CNY,1.0,None,2007-12-31,1137,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,资本公积,954087.25,CNY,1.0,None,2007-12-31,1137,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,减：库存股,,CNY,1.0,None,2008-12-31,1138,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,减：库存股,,CNY,1.0,None,2008-12-31,1138,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,减：库存股,,CNY,1.0,None,2007-12-31,1138,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,减：库存股,,CNY,1.0,None,2007-12-31,1138,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,盈余公积,11066429.89,CNY,1.0,None,2008-12-31,1139,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,盈余公积,8518352.08,CNY,1.0,None,2008-12-31,1139,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,盈余公积,11066429.89,CNY,1.0,None,2007-12-31,1139,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,盈余公积,8518352.08,CNY,1.0,None,2007-12-31,1139,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,未分配利润,-37197126.42,CNY,1.0,None,2008-12-31,1140,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,未分配利润,-28607691.05,CNY,1.0,None,2008-12-31,1140,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,未分配利润,-26074685.80,CNY,1.0,None,2007-12-31,1140,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,未分配利润,-28078165.39,CNY,1.0,None,2007-12-31,1140,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,外币报表折算差额,,CNY,1.0,None,2008-12-31,1141,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,外币报表折算差额,,CNY,1.0,None,2008-12-31,1141,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,外币报表折算差额,,CNY,1.0,None,2007-12-31,1141,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,外币报表折算差额,,CNY,1.0,None,2007-12-31,1141,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,归属于母公司所有者权益合计,61182624.95,CNY,1.0,None,2008-12-31,1142,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,归属于母公司所有者权益合计,64841432.28,CNY,1.0,None,2008-12-31,1142,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,归属于母公司所有者权益合计,72305065.57,CNY,1.0,None,2007-12-31,1142,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,归属于母公司所有者权益合计,65370957.94,CNY,1.0,None,2007-12-31,1142,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,少数股东权益,24099820.14,CNY,1.0,None,2008-12-31,1143,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,少数股东权益,,CNY,1.0,None,2008-12-31,1143,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,少数股东权益,25481571.01,CNY,1.0,None,2007-12-31,1143,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,少数股东权益,,CNY,1.0,None,2007-12-31,1143,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益合计,85282445.09,CNY,1.0,None,2008-12-31,1144,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益合计,64841432.28,CNY,1.0,None,2008-12-31,1144,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益合计,97786636.58,CNY,1.0,None,2007-12-31,1144,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,所有者权益合计,65370957.94,CNY,1.0,None,2007-12-31,1144,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债和所有者权益总计,167810585.24,CNY,1.0,None,2008-12-31,1145,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债和所有者权益总计,122288989.54,CNY,1.0,None,2008-12-31,1145,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债和所有者权益总计,169822593.95,CNY,1.0,None,2007-12-31,1145,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,负债和所有者权益总计,99301790.19,CNY,1.0,None,2007-12-31,1145,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,一、营业总收入,43314824.87,CNY,1.0,2008-01-01,2008-12-31,1152,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,一、营业总收入,482946.65,CNY,1.0,2008-01-01,2008-12-31,1152,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,一、营业总收入,40449541.51,CNY,1.0,2007-01-01,2007-12-31,1152,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,一、营业总收入,529132.80,CNY,1.0,2007-01-01,2007-12-31,1152,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业收入,43314824.87,CNY,1.0,2008-01-01,2008-12-31,1153,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业收入,482946.65,CNY,1.0,2008-01-01,2008-12-31,1153,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业收入,40449541.51,CNY,1.0,2007-01-01,2007-12-31,1153,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业收入,529132.80,CNY,1.0,2007-01-01,2007-12-31,1153,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息收入,,CNY,1.0,2008-01-01,2008-12-31,1154,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息收入,,CNY,1.0,2008-01-01,2008-12-31,1154,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息收入,,CNY,1.0,2007-01-01,2007-12-31,1154,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息收入,,CNY,1.0,2007-01-01,2007-12-31,1154,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金收入,,CNY,1.0,2008-01-01,2008-12-31,1155,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金收入,,CNY,1.0,2008-01-01,2008-12-31,1155,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金收入,,CNY,1.0,2007-01-01,2007-12-31,1155,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金收入,,CNY,1.0,2007-01-01,2007-12-31,1155,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,二、营业总成本,53500425.67,CNY,1.0,2008-01-01,2008-12-31,1156,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,二、营业总成本,4228680.46,CNY,1.0,2008-01-01,2008-12-31,1156,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,二、营业总成本,49813351.05,CNY,1.0,2007-01-01,2007-12-31,1156,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,二、营业总成本,5957474.04,CNY,1.0,2007-01-01,2007-12-31,1156,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业成本,23075946.97,CNY,1.0,2008-01-01,2008-12-31,1157,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业成本,243074.43,CNY,1.0,2008-01-01,2008-12-31,1157,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业成本,24730508.86,CNY,1.0,2007-01-01,2007-12-31,1157,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：营业成本,245476.08,CNY,1.0,2007-01-01,2007-12-31,1157,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息支出,,CNY,1.0,2008-01-01,2008-12-31,1158,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息支出,,CNY,1.0,2008-01-01,2008-12-31,1158,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息支出,,CNY,1.0,2007-01-01,2007-12-31,1158,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,利息支出,,CNY,1.0,2007-01-01,2007-12-31,1158,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金支出,,CNY,1.0,2008-01-01,2008-12-31,1159,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金支出,,CNY,1.0,2008-01-01,2008-12-31,1159,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金支出,,CNY,1.0,2007-01-01,2007-12-31,1159,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,手续费及佣金支出,,CNY,1.0,2007-01-01,2007-12-31,1159,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,营业税金及附加,675037.38,CNY,1.0,2008-01-01,2008-12-31,1160,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,营业税金及附加,8400.00,CNY,1.0,2008-01-01,2008-12-31,1160,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,营业税金及附加,552065.52,CNY,1.0,2007-01-01,2007-12-31,1160,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,营业税金及附加,10250.55,CNY,1.0,2007-01-01,2007-12-31,1160,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,销售费用,5592507.92,CNY,1.0,2008-01-01,2008-12-31,1161,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,销售费用,2100.00,CNY,1.0,2008-01-01,2008-12-31,1161,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,销售费用,3404677.51,CNY,1.0,2007-01-01,2007-12-31,1161,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,销售费用,,CNY,1.0,2007-01-01,2007-12-31,1161,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,管理费用,16236569.57,CNY,1.0,2008-01-01,2008-12-31,1162,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,管理费用,3977422.15,CNY,1.0,2008-01-01,2008-12-31,1162,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,管理费用,15608519.27,CNY,1.0,2007-01-01,2007-12-31,1162,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,管理费用,6049253.32,CNY,1.0,2007-01-01,2007-12-31,1162,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,财务费用,1256877.14,CNY,1.0,2008-01-01,2008-12-31,1163,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,财务费用,-12810.26,CNY,1.0,2008-01-01,2008-12-31,1163,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,财务费用,1127523.96,CNY,1.0,2007-01-01,2007-12-31,1163,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,财务费用,-331713.59,CNY,1.0,2007-01-01,2007-12-31,1163,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,资产减值损失,6663486.69,CNY,1.0,2008-01-01,2008-12-31,1164,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,资产减值损失,10494.14,CNY,1.0,2008-01-01,2008-12-31,1164,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,资产减值损失,4390055.93,CNY,1.0,2007-01-01,2007-12-31,1164,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,资产减值损失,-15792.32,CNY,1.0,2007-01-01,2007-12-31,1164,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2008-01-01,2008-12-31,1165,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2008-01-01,2008-12-31,1165,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2007-01-01,2007-12-31,1165,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2007-01-01,2007-12-31,1165,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,投资收益（损失以“-”号填列）,-162268.42,CNY,1.0,2008-01-01,2008-12-31,1167,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,投资收益（损失以“-”号填列）,3235095.40,CNY,1.0,2008-01-01,2008-12-31,1167,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,投资收益（损失以“-”号填列）,-255711.81,CNY,1.0,2007-01-01,2007-12-31,1167,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,投资收益（损失以“-”号填列）,1146985.92,CNY,1.0,2007-01-01,2007-12-31,1167,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2008-01-01,2008-12-31,1168,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2008-01-01,2008-12-31,1168,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2007-01-01,2007-12-31,1168,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2007-01-01,2007-12-31,1168,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,三、营业利润（亏损以“-”号填列）,-10347869.22,CNY,1.0,2008-01-01,2008-12-31,1170,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,三、营业利润（亏损以“-”号填列）,-510638.41,CNY,1.0,2008-01-01,2008-12-31,1170,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,三、营业利润（亏损以“-”号填列）,-9619521.35,CNY,1.0,2007-01-01,2007-12-31,1170,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,三、营业利润（亏损以“-”号填列）,-4281355.32,CNY,1.0,2007-01-01,2007-12-31,1170,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：营业外收入,83539.46,CNY,1.0,2008-01-01,2008-12-31,1171,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：营业外收入,,CNY,1.0,2008-01-01,2008-12-31,1171,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：营业外收入,922039.00,CNY,1.0,2007-01-01,2007-12-31,1171,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,加：营业外收入,393120.00,CNY,1.0,2007-01-01,2007-12-31,1171,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：营业外支出,97624.57,CNY,1.0,2008-01-01,2008-12-31,1172,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：营业外支出,18887.25,CNY,1.0,2008-01-01,2008-12-31,1172,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：营业外支出,281602.16,CNY,1.0,2007-01-01,2007-12-31,1172,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：营业外支出,,CNY,1.0,2007-01-01,2007-12-31,1172,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：非流动资产处置损失,,CNY,1.0,2008-01-01,2008-12-31,1173,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：非流动资产处置损失,,CNY,1.0,2008-01-01,2008-12-31,1173,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：非流动资产处置损失,,CNY,1.0,2007-01-01,2007-12-31,1173,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：非流动资产处置损失,,CNY,1.0,2007-01-01,2007-12-31,1173,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,四、利润总额（亏损总额以“-”号填列）,-10361954.33,CNY,1.0,2008-01-01,2008-12-31,1174,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,四、利润总额（亏损总额以“-”号填列）,-529525.66,CNY,1.0,2008-01-01,2008-12-31,1174,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,四、利润总额（亏损总额以“-”号填列）,-8979084.51,CNY,1.0,2007-01-01,2007-12-31,1174,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,四、利润总额（亏损总额以“-”号填列）,-3888235.32,CNY,1.0,2007-01-01,2007-12-31,1174,5,0
