CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,三、利润总额（亏损总额以“()”号填列）,(20656273.71),CNY,1.0,2011-01-01,2011-06-30,544,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,三、利润总额（亏损总额以“()”号填列）,(39774544.55),CNY,1.0,2010-01-01,2010-06-30,544,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,减：所得税费用,-,CNY,1.0,2011-01-01,2011-06-30,545,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,减：所得税费用,-,CNY,1.0,2010-01-01,2010-06-30,545,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,四、净利润（净亏损以“()”号填列）,(20656273.71),CNY,1.0,2011-01-01,2011-06-30,546,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,四、净利润（净亏损以“()”号填列）,(39774544.5),CNY,1.0,2010-01-01,2010-06-30,546,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,归属于母公司所有者的净利润,(15518392.05),CNY,1.0,2011-01-01,2011-06-30,547,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,归属于母公司所有者的净利润,(21740816.44),CNY,1.0,2010-01-01,2010-06-30,547,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,少数股东损益,(5137881.66),CNY,1.0,2011-01-01,2011-06-30,548,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,少数股东损益,(18033728.11),CNY,1.0,2010-01-01,2010-06-30,548,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,五、每股收益：,,CNY,1.0,2011-01-01,2011-06-30,549,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,五、每股收益：,,CNY,1.0,2010-01-01,2010-06-30,549,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,（一）基本每股收益,-0.070,CNY,1.0,2011-01-01,2011-06-30,550,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,（一）基本每股收益,-0.0984,CNY,1.0,2010-01-01,2010-06-30,550,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,（二）稀释每股收益,-0.070,CNY,1.0,2011-01-01,2011-06-30,551,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,（二）稀释每股收益,-0.0984,CNY,1.0,2010-01-01,2010-06-30,551,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,六、其他综合收益,,CNY,1.0,2011-01-01,2011-06-30,552,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,六、其他综合收益,-,CNY,1.0,2010-01-01,2010-06-30,552,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,七、综合收益总额,(20656273.71),CNY,1.0,2011-01-01,2011-06-30,553,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,七、综合收益总额,(39774544.55),CNY,1.0,2010-01-01,2010-06-30,553,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,归属于母公司所有者的综合收益总额,(15518392.05),CNY,1.0,2011-01-01,2011-06-30,554,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,归属于母公司所有者的综合收益总额,(21740816.44),CNY,1.0,2010-01-01,2010-06-30,554,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,归属于少数股东的综合收益总额,(5137881.66),CNY,1.0,2011-01-01,2011-06-30,555,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,归属于少数股东的综合收益总额,(18033728.11),CNY,1.0,2010-01-01,2010-06-30,555,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-06-30,586,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-06-30,586,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,销售商品、提供劳务收到的现金,11046772.54,CNY,1.0,2011-01-01,2011-06-30,587,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,销售商品、提供劳务收到的现金,6544612.36,CNY,1.0,2010-01-01,2010-06-30,587,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到的税费返还,-,CNY,1.0,2011-01-01,2011-06-30,588,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到的税费返还,-,CNY,1.0,2010-01-01,2010-06-30,588,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到其他与经营活动有关的现金,30447863.13,CNY,1.0,2011-01-01,2011-06-30,589,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到其他与经营活动有关的现金,115259513.46,CNY,1.0,2010-01-01,2010-06-30,589,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,经营活动现金流入小计,41494635.67,CNY,1.0,2011-01-01,2011-06-30,590,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,经营活动现金流入小计,121804125.82,CNY,1.0,2010-01-01,2010-06-30,590,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,购买商品、接受劳务支付的现金,74059575.03,CNY,1.0,2011-01-01,2011-06-30,591,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,购买商品、接受劳务支付的现金,78459700.62,CNY,1.0,2010-01-01,2010-06-30,591,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付给职工以及为职工支付的现金,12803130.49,CNY,1.0,2011-01-01,2011-06-30,592,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付给职工以及为职工支付的现金,9035961.49,CNY,1.0,2010-01-01,2010-06-30,592,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付的各项税费,2193105.67,CNY,1.0,2011-01-01,2011-06-30,593,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付的各项税费,1067337.33,CNY,1.0,2010-01-01,2010-06-30,593,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付其他与经营活动有关的现金,22053024.28,CNY,1.0,2011-01-01,2011-06-30,594,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付其他与经营活动有关的现金,19174469.51,CNY,1.0,2010-01-01,2010-06-30,594,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,经营活动现金流出小计,111108835.47,CNY,1.0,2011-01-01,2011-06-30,595,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,经营活动现金流出小计,107737468.95,CNY,1.0,2010-01-01,2010-06-30,595,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,经营活动产生的现金流量净额,(69614199.80),CNY,1.0,2011-01-01,2011-06-30,596,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,经营活动产生的现金流量净额,14066656.87,CNY,1.0,2010-01-01,2010-06-30,596,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-06-30,597,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-06-30,597,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收回投资收到的现金,-,CNY,1.0,2011-01-01,2011-06-30,598,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收回投资收到的现金,-,CNY,1.0,2010-01-01,2010-06-30,598,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,取得投资收益收到的现金,-,CNY,1.0,2011-01-01,2011-06-30,599,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,取得投资收益收到的现金,-,CNY,1.0,2010-01-01,2010-06-30,599,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,2350.00,CNY,1.0,2011-01-01,2011-06-30,600,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,13696125.00,CNY,1.0,2010-01-01,2010-06-30,600,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,处置子公司及其他营业单位收到的现金净额,-,CNY,1.0,2011-01-01,2011-06-30,601,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,处置子公司及其他营业单位收到的现金净额,-,CNY,1.0,2010-01-01,2010-06-30,601,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到其他与投资活动有关的现金,411.00,CNY,1.0,2011-01-01,2011-06-30,602,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到其他与投资活动有关的现金,-,CNY,1.0,2010-01-01,2010-06-30,602,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资活动现金流入小计,2761.00,CNY,1.0,2011-01-01,2011-06-30,603,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资活动现金流入小计,13696125.00,CNY,1.0,2010-01-01,2010-06-30,603,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,购建固定资产、无形资产和其他长期资产支付的现金,1341213.58,CNY,1.0,2011-01-01,2011-06-30,604,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,购建固定资产、无形资产和其他长期资产支付的现金,68832.00,CNY,1.0,2010-01-01,2010-06-30,604,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资支付的现金,-,CNY,1.0,2011-01-01,2011-06-30,605,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资支付的现金,-,CNY,1.0,2010-01-01,2010-06-30,605,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,取得子公司及其他营业单位支付的现金净额,-,CNY,1.0,2011-01-01,2011-06-30,606,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,取得子公司及其他营业单位支付的现金净额,-,CNY,1.0,2010-01-01,2010-06-30,606,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付其他与投资活动有关的现金,-,CNY,1.0,2011-01-01,2011-06-30,607,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付其他与投资活动有关的现金,-,CNY,1.0,2010-01-01,2010-06-30,607,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资活动现金流出小计,1341213.58,CNY,1.0,2011-01-01,2011-06-30,608,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资活动现金流出小计,68832.00,CNY,1.0,2010-01-01,2010-06-30,608,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资活动产生的现金流量净额,(1338452.58),CNY,1.0,2011-01-01,2011-06-30,609,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,投资活动产生的现金流量净额,13627293.00,CNY,1.0,2010-01-01,2010-06-30,609,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,三、筹资活动产生的现金流量：,-,CNY,1.0,2011-01-01,2011-06-30,610,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,三、筹资活动产生的现金流量：,-,CNY,1.0,2010-01-01,2010-06-30,610,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,吸收投资收到的现金,-,CNY,1.0,2011-01-01,2011-06-30,611,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,吸收投资收到的现金,-,CNY,1.0,2010-01-01,2010-06-30,611,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,取得借款收到的现金,2222000000.00,CNY,1.0,2011-01-01,2011-06-30,612,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,取得借款收到的现金,35000000.00,CNY,1.0,2010-01-01,2010-06-30,612,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到其他与筹资活动有关的现金,-,CNY,1.0,2011-01-01,2011-06-30,613,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,收到其他与筹资活动有关的现金,270000.00,CNY,1.0,2010-01-01,2010-06-30,613,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,筹资活动现金流入小计,2222000000.00,CNY,1.0,2011-01-01,2011-06-30,614,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,筹资活动现金流入小计,35270000.00,CNY,1.0,2010-01-01,2010-06-30,614,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,偿还债务支付的现金,2056349444.44,CNY,1.0,2011-01-01,2011-06-30,615,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,偿还债务支付的现金,52000000.00,CNY,1.0,2010-01-01,2010-06-30,615,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,分配股利、利润或偿付利息支付的现金,70546890.32,CNY,1.0,2011-01-01,2011-06-30,616,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,分配股利、利润或偿付利息支付的现金,16579806.60,CNY,1.0,2010-01-01,2010-06-30,616,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付其他与筹资活动有关的现金,6526710.00,CNY,1.0,2011-01-01,2011-06-30,618,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,支付其他与筹资活动有关的现金,-,CNY,1.0,2010-01-01,2010-06-30,618,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,筹资活动现金流出小计,2133423044.76,CNY,1.0,2011-01-01,2011-06-30,619,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,筹资活动现金流出小计,68579806.60,CNY,1.0,2010-01-01,2010-06-30,619,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,筹资活动产生的现金流量净额,88576955.24,CNY,1.0,2011-01-01,2011-06-30,620,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,筹资活动产生的现金流量净额,(33309806.60),CNY,1.0,2010-01-01,2010-06-30,620,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,四、汇率变动对现金及现金等价物的影响,(916.69),CNY,1.0,2011-01-01,2011-06-30,621,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,四、汇率变动对现金及现金等价物的影响,-,CNY,1.0,2010-01-01,2010-06-30,621,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,五、现金及现金等价物净增加额,17623386.17,CNY,1.0,2011-01-01,2011-06-30,622,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,五、现金及现金等价物净增加额,(5615856.73),CNY,1.0,2010-01-01,2010-06-30,622,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,加：期初现金及现金等价物余额,153356391.84,CNY,1.0,2011-01-01,2011-06-30,623,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,加：期初现金及现金等价物余额,18673470.06,CNY,1.0,2010-01-01,2010-06-30,623,7|8|9,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,六、期末现金及现金等价物余额,170979778.01,CNY,1.0,2011-01-01,2011-06-30,624,4|5|6,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,CF,21,2011,Q2,六、期末现金及现金等价物余额,13057613.33,CNY,1.0,2010-01-01,2010-06-30,624,7|8|9,1
