CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,股东权益合计,1174123659.80,CNY,1.0,None,2010-06-30,2597,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,股东权益合计,1152958900.13,CNY,1.0,None,2010-01-01,2597,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,负债和股东权益总计,2660193653.39,CNY,1.0,None,2010-06-30,2598,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,负债和股东权益总计,2807037674.24,CNY,1.0,None,2010-01-01,2598,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,流动资产：,,CNY,1.0,None,2010-06-30,2603,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,流动资产：,,CNY,1.0,None,2010-01-01,2603,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,货币资金,5117451.81,CNY,1.0,None,2010-06-30,2606,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,货币资金,3413700.23,CNY,1.0,None,2010-01-01,2606,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,2607,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,2607,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收票据,,CNY,1.0,None,2010-06-30,2608,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收票据,,CNY,1.0,None,2010-01-01,2608,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收账款,,CNY,1.0,None,2010-06-30,2609,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收账款,,CNY,1.0,None,2010-01-01,2609,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,预付款项,865980.95,CNY,1.0,None,2010-06-30,2610,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,预付款项,186267.76,CNY,1.0,None,2010-01-01,2610,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收利息,,CNY,1.0,None,2010-06-30,2611,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收利息,,CNY,1.0,None,2010-01-01,2611,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收股利,,CNY,1.0,None,2010-06-30,2612,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,应收股利,,CNY,1.0,None,2010-01-01,2612,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,其他应收款,325535568.47,CNY,1.0,None,2010-06-30,2613,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,其他应收款,249804033.82,CNY,1.0,None,2010-01-01,2613,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,存货,,CNY,1.0,None,2010-06-30,2614,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,存货,,CNY,1.0,None,2010-01-01,2614,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,一年内到期的非流动资产,,CNY,1.0,None,2010-06-30,2615,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,一年内到期的非流动资产,,CNY,1.0,None,2010-01-01,2615,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,其他流动资产,,CNY,1.0,None,2010-06-30,2617,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,其他流动资产,,CNY,1.0,None,2010-01-01,2617,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,流动资产合计,331519001.23,CNY,1.0,None,2010-06-30,2618,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,流动资产合计,253404001.81,CNY,1.0,None,2010-01-01,2618,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,非流动资产：,,CNY,1.0,None,2010-06-30,2619,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,非流动资产：,,CNY,1.0,None,2010-01-01,2619,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,可供出售金融资产,,CNY,1.0,None,2010-06-30,2620,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,可供出售金融资产,,CNY,1.0,None,2010-01-01,2620,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,持有至到期投资,,CNY,1.0,None,2010-06-30,2621,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,持有至到期投资,,CNY,1.0,None,2010-01-01,2621,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,长期应收款,,CNY,1.0,None,2010-06-30,2622,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,长期应收款,,CNY,1.0,None,2010-01-01,2622,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,长期股权投资,682929289.02,CNY,1.0,None,2010-06-30,2623,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,长期股权投资,667439739.00,CNY,1.0,None,2010-01-01,2623,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,投资性房地产,,CNY,1.0,None,2010-06-30,2624,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,投资性房地产,,CNY,1.0,None,2010-01-01,2624,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,固定资产,28046638.90,CNY,1.0,None,2010-06-30,2625,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,固定资产,29951884.40,CNY,1.0,None,2010-01-01,2625,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,在建工程,343790.00,CNY,1.0,None,2010-06-30,2626,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,在建工程,,CNY,1.0,None,2010-01-01,2626,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,工程物资,,CNY,1.0,None,2010-06-30,2627,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,工程物资,,CNY,1.0,None,2010-01-01,2627,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,固定资产清理,,CNY,1.0,None,2010-06-30,2628,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,固定资产清理,,CNY,1.0,None,2010-01-01,2628,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,生产性生物资产,,CNY,1.0,None,2010-06-30,2629,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,生产性生物资产,,CNY,1.0,None,2010-01-01,2629,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,油气资产,,CNY,1.0,None,2010-06-30,2630,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,油气资产,,CNY,1.0,None,2010-01-01,2630,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,无形资产,23048768.66,CNY,1.0,None,2010-06-30,2631,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,无形资产,23346075.56,CNY,1.0,None,2010-01-01,2631,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,开发支出,,CNY,1.0,None,2010-06-30,2634,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,开发支出,,CNY,1.0,None,2010-01-01,2634,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,商誉,,CNY,1.0,None,2010-06-30,2635,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,商誉,,CNY,1.0,None,2010-01-01,2635,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,长期待摊费用,,CNY,1.0,None,2010-06-30,2636,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,长期待摊费用,,CNY,1.0,None,2010-01-01,2636,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,递延所得税资产,,CNY,1.0,None,2010-06-30,2637,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,递延所得税资产,,CNY,1.0,None,2010-01-01,2637,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,其他非流动资产,,CNY,1.0,None,2010-06-30,2638,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,其他非流动资产,,CNY,1.0,None,2010-01-01,2638,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,非流动资产合计,734368486.58,CNY,1.0,None,2010-06-30,2639,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,非流动资产合计,720737698.96,CNY,1.0,None,2010-01-01,2639,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,资产总计,1065887487.81,CNY,1.0,None,2010-06-30,2640,2,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,89,2010,Q2,资产总计,974141700.77,CNY,1.0,None,2010-01-01,2640,3,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,流动负债：,,CNY,1.0,None,2010-06-30,2645,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,流动负债：,,CNY,1.0,None,2010-01-01,2645,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,短期借款,54080000.00,CNY,1.0,None,2010-06-30,2646,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,短期借款,56650000.00,CNY,1.0,None,2010-01-01,2646,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,交易性金融负债,,CNY,1.0,None,2010-06-30,2647,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,交易性金融负债,,CNY,1.0,None,2010-01-01,2647,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付票据,,CNY,1.0,None,2010-06-30,2648,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付票据,,CNY,1.0,None,2010-01-01,2648,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付账款,,CNY,1.0,None,2010-06-30,2649,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付账款,,CNY,1.0,None,2010-01-01,2649,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,预收款项,14400.00,CNY,1.0,None,2010-06-30,2650,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,预收款项,144000.00,CNY,1.0,None,2010-01-01,2650,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付职工薪酬,-40980.71,CNY,1.0,None,2010-06-30,2651,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付职工薪酬,40883.72,CNY,1.0,None,2010-01-01,2651,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应交税费,-157114.07,CNY,1.0,None,2010-06-30,2652,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应交税费,-1456534.13,CNY,1.0,None,2010-01-01,2652,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付利息,235394.25,CNY,1.0,None,2010-06-30,2653,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付利息,243763.16,CNY,1.0,None,2010-01-01,2653,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付股利,3017796.51,CNY,1.0,None,2010-06-30,2654,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付股利,3017796.51,CNY,1.0,None,2010-01-01,2654,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,其他应付款,191281238.18,CNY,1.0,None,2010-06-30,2655,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,其他应付款,112655047.88,CNY,1.0,None,2010-01-01,2655,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,一年内到期的非流动负债,,CNY,1.0,None,2010-06-30,2656,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,一年内到期的非流动负债,,CNY,1.0,None,2010-01-01,2656,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,其他流动负债,,CNY,1.0,None,2010-06-30,2658,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,其他流动负债,,CNY,1.0,None,2010-01-01,2658,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,流动负债合计,248430734.16,CNY,1.0,None,2010-06-30,2659,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,流动负债合计,171294957.14,CNY,1.0,None,2010-01-01,2659,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,非流动负债：,,CNY,1.0,None,2010-06-30,2660,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,非流动负债：,,CNY,1.0,None,2010-01-01,2660,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,长期借款,,CNY,1.0,None,2010-06-30,2663,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,长期借款,,CNY,1.0,None,2010-01-01,2663,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付债券,,CNY,1.0,None,2010-06-30,2664,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,应付债券,,CNY,1.0,None,2010-01-01,2664,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,长期应付款,,CNY,1.0,None,2010-06-30,2665,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,长期应付款,,CNY,1.0,None,2010-01-01,2665,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,专项应付款,,CNY,1.0,None,2010-06-30,2666,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,专项应付款,,CNY,1.0,None,2010-01-01,2666,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,预计负债,,CNY,1.0,None,2010-06-30,2667,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,预计负债,,CNY,1.0,None,2010-01-01,2667,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,递延所得税负债,,CNY,1.0,None,2010-06-30,2668,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,递延所得税负债,,CNY,1.0,None,2010-01-01,2668,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,其他非流动负债,,CNY,1.0,None,2010-06-30,2669,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,其他非流动负债,,CNY,1.0,None,2010-01-01,2669,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,非流动负债合计,,CNY,1.0,None,2010-06-30,2670,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,非流动负债合计,,CNY,1.0,None,2010-01-01,2670,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,负债合计,248430734.16,CNY,1.0,None,2010-06-30,2671,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,负债合计,171294957.14,CNY,1.0,None,2010-01-01,2671,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,股东权益,,CNY,1.0,None,2010-06-30,2672,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,股东权益,,CNY,1.0,None,2010-01-01,2672,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,股本,609182254.00,CNY,1.0,None,2010-06-30,2673,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,股本,609182254.00,CNY,1.0,None,2010-01-01,2673,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,资本公积,38715725.54,CNY,1.0,None,2010-06-30,2674,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,资本公积,38715725.54,CNY,1.0,None,2010-01-01,2674,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,减：库存股,,CNY,1.0,None,2010-06-30,2675,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,减：库存股,,CNY,1.0,None,2010-01-01,2675,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,专项储备,,CNY,1.0,None,2010-06-30,2676,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,专项储备,,CNY,1.0,None,2010-01-01,2676,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,盈余公积,94473684.32,CNY,1.0,None,2010-06-30,2677,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,盈余公积,94473684.32,CNY,1.0,None,2010-01-01,2677,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,一般风险准备,,CNY,1.0,None,2010-06-30,2678,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,一般风险准备,,CNY,1.0,None,2010-01-01,2678,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,未分配利润,75085089.79,CNY,1.0,None,2010-06-30,2679,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,未分配利润,60475079.77,CNY,1.0,None,2010-01-01,2679,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,股东权益合计,817456753.65,CNY,1.0,None,2010-06-30,2680,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,股东权益合计,802846743.63,CNY,1.0,None,2010-01-01,2680,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,负债和股东权益总计,1065887487.81,CNY,1.0,None,2010-06-30,2681,4|5|6,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,91,2010,Q2,负债和股东权益总计,974141700.77,CNY,1.0,None,2010-01-01,2681,7|8|9,0
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,一、营业总收入,1333867056.29,CNY,1.0,2010-01-01,2010-06-30,2686,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,一、营业总收入,880470562.17,CNY,1.0,2009-01-01,2009-06-30,2686,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中:营业收入,1333867056.29,CNY,1.0,2010-01-01,2010-06-30,2687,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中:营业收入,880470562.17,CNY,1.0,2009-01-01,2009-06-30,2687,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,利息收入,,CNY,1.0,2010-01-01,2010-06-30,2688,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,利息收入,,CNY,1.0,2009-01-01,2009-06-30,2688,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,已赚保费,,CNY,1.0,2010-01-01,2010-06-30,2689,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,已赚保费,,CNY,1.0,2009-01-01,2009-06-30,2689,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,手续费及佣金收入,,CNY,1.0,2010-01-01,2010-06-30,2692,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,手续费及佣金收入,,CNY,1.0,2009-01-01,2009-06-30,2692,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,二、营业总成本,1312764893.73,CNY,1.0,2010-01-01,2010-06-30,2693,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,二、营业总成本,937808412.00,CNY,1.0,2009-01-01,2009-06-30,2693,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中：营业成本,1195965921.60,CNY,1.0,2010-01-01,2010-06-30,2694,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中：营业成本,844492215.20,CNY,1.0,2009-01-01,2009-06-30,2694,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,利息支出,,CNY,1.0,2010-01-01,2010-06-30,2695,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,利息支出,,CNY,1.0,2009-01-01,2009-06-30,2695,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,手续费及佣金支出,,CNY,1.0,2010-01-01,2010-06-30,2696,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,手续费及佣金支出,,CNY,1.0,2009-01-01,2009-06-30,2696,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,退保金,,CNY,1.0,2010-01-01,2010-06-30,2697,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,退保金,,CNY,1.0,2009-01-01,2009-06-30,2697,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,赔付支出净额,,CNY,1.0,2010-01-01,2010-06-30,2698,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,赔付支出净额,,CNY,1.0,2009-01-01,2009-06-30,2698,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,提取保险合同准备金净额,,CNY,1.0,2010-01-01,2010-06-30,2699,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,提取保险合同准备金净额,,CNY,1.0,2009-01-01,2009-06-30,2699,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,保单红利支出,,CNY,1.0,2010-01-01,2010-06-30,2701,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,保单红利支出,,CNY,1.0,2009-01-01,2009-06-30,2701,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,分保费用,,CNY,1.0,2010-01-01,2010-06-30,2702,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,分保费用,,CNY,1.0,2009-01-01,2009-06-30,2702,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,营业税金及附加,9927637.36,CNY,1.0,2010-01-01,2010-06-30,2703,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,营业税金及附加,5527404.40,CNY,1.0,2009-01-01,2009-06-30,2703,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,销售费用,16677102.44,CNY,1.0,2010-01-01,2010-06-30,2704,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,销售费用,17701760.46,CNY,1.0,2009-01-01,2009-06-30,2704,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,管理费用,61287619.59,CNY,1.0,2010-01-01,2010-06-30,2705,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,管理费用,41663974.29,CNY,1.0,2009-01-01,2009-06-30,2705,10,1
