CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,负债和股东权益总计,2419332334.15,CNY,1.0,None,2010-12-31,3526,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,负债和股东权益总计,2807037674.24,CNY,1.0,None,2010-01-01,3526,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,3531,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,3531,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,货币资金,285716444.58,CNY,1.0,None,2010-12-31,3532,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,货币资金,3413700.23,CNY,1.0,None,2010-01-01,3532,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,3534,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,3534,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,3535,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收票据,,CNY,1.0,None,2010-01-01,3535,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收账款,,CNY,1.0,None,2010-12-31,3536,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收账款,,CNY,1.0,None,2010-01-01,3536,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,预付款项,209055.76,CNY,1.0,None,2010-12-31,3537,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,预付款项,186267.76,CNY,1.0,None,2010-01-01,3537,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收利息,,CNY,1.0,None,2010-12-31,3538,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收利息,,CNY,1.0,None,2010-01-01,3538,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收股利,,CNY,1.0,None,2010-12-31,3539,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,应收股利,,CNY,1.0,None,2010-01-01,3539,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,其他应收款,146536757.79,CNY,1.0,None,2010-12-31,3540,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,其他应收款,249804033.82,CNY,1.0,None,2010-01-01,3540,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,存货,,CNY,1.0,None,2010-12-31,3541,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,存货,,CNY,1.0,None,2010-01-01,3541,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,一年内到期的非流动资产,,CNY,1.0,None,2010-12-31,3542,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,一年内到期的非流动资产,,CNY,1.0,None,2010-01-01,3542,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,其他流动资产,,CNY,1.0,None,2010-12-31,3543,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,其他流动资产,,CNY,1.0,None,2010-01-01,3543,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,流动资产合计,432462258.13,CNY,1.0,None,2010-12-31,3544,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,流动资产合计,253404001.81,CNY,1.0,None,2010-01-01,3544,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,非流动资产：,,CNY,1.0,None,2010-12-31,3545,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,非流动资产：,,CNY,1.0,None,2010-01-01,3545,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,可供出售金融资产,,CNY,1.0,None,2010-12-31,3546,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,可供出售金融资产,,CNY,1.0,None,2010-01-01,3546,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,持有至到期投资,,CNY,1.0,None,2010-12-31,3547,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,持有至到期投资,,CNY,1.0,None,2010-01-01,3547,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,长期应收款,,CNY,1.0,None,2010-12-31,3548,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,长期应收款,,CNY,1.0,None,2010-01-01,3548,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,长期股权投资,562680484.40,CNY,1.0,None,2010-12-31,3549,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,长期股权投资,667439739.00,CNY,1.0,None,2010-01-01,3549,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,投资性房地产,,CNY,1.0,None,2010-12-31,3550,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,投资性房地产,,CNY,1.0,None,2010-01-01,3550,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,固定资产,27100789.61,CNY,1.0,None,2010-12-31,3551,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,固定资产,29951884.40,CNY,1.0,None,2010-01-01,3551,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,在建工程,893955.00,CNY,1.0,None,2010-12-31,3552,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,在建工程,,CNY,1.0,None,2010-01-01,3552,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,工程物资,,CNY,1.0,None,2010-12-31,3553,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,工程物资,,CNY,1.0,None,2010-01-01,3553,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,固定资产清理,,CNY,1.0,None,2010-12-31,3554,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,固定资产清理,,CNY,1.0,None,2010-01-01,3554,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,生产性生物资产,,CNY,1.0,None,2010-12-31,3555,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,生产性生物资产,,CNY,1.0,None,2010-01-01,3555,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,油气资产,,CNY,1.0,None,2010-12-31,3556,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,油气资产,,CNY,1.0,None,2010-01-01,3556,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,无形资产,22898228.43,CNY,1.0,None,2010-12-31,3557,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,无形资产,23346075.56,CNY,1.0,None,2010-01-01,3557,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,开发支出,,CNY,1.0,None,2010-12-31,3558,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,开发支出,,CNY,1.0,None,2010-01-01,3558,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,商誉,,CNY,1.0,None,2010-12-31,3559,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,商誉,,CNY,1.0,None,2010-01-01,3559,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,长期待摊费用,,CNY,1.0,None,2010-12-31,3561,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,长期待摊费用,,CNY,1.0,None,2010-01-01,3561,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,递延所得税资产,,CNY,1.0,None,2010-12-31,3562,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,递延所得税资产,,CNY,1.0,None,2010-01-01,3562,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,其他非流动资产,,CNY,1.0,None,2010-12-31,3563,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,其他非流动资产,,CNY,1.0,None,2010-01-01,3563,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,非流动资产合计,613573457.44,CNY,1.0,None,2010-12-31,3564,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,非流动资产合计,720737698.96,CNY,1.0,None,2010-01-01,3564,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,资产总计,1046035715.57,CNY,1.0,None,2010-12-31,3565,4,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,129,2010,FY,资产总计,974141700.77,CNY,1.0,None,2010-01-01,3565,5,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,流动负债：,,CNY,1.0,None,2010-12-31,3570,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,流动负债：,,CNY,1.0,None,2010-01-01,3570,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,短期借款,53080000.00,CNY,1.0,None,2010-12-31,3571,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,短期借款,56650000.00,CNY,1.0,None,2010-01-01,3571,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,交易性金融负债,,CNY,1.0,None,2010-12-31,3572,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,交易性金融负债,,CNY,1.0,None,2010-01-01,3572,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付票据,,CNY,1.0,None,2010-12-31,3573,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付票据,,CNY,1.0,None,2010-01-01,3573,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付账款,,CNY,1.0,None,2010-12-31,3574,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付账款,,CNY,1.0,None,2010-01-01,3574,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,预收款项,14400.00,CNY,1.0,None,2010-12-31,3575,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,预收款项,144000.00,CNY,1.0,None,2010-01-01,3575,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付职工薪酬,5949224.91,CNY,1.0,None,2010-12-31,3576,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付职工薪酬,40883.72,CNY,1.0,None,2010-01-01,3576,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应交税费,-560882.35,CNY,1.0,None,2010-12-31,3577,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应交税费,-1456534.13,CNY,1.0,None,2010-01-01,3577,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付利息,272481.11,CNY,1.0,None,2010-12-31,3578,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付利息,243763.16,CNY,1.0,None,2010-01-01,3578,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付股利,3017796.51,CNY,1.0,None,2010-12-31,3579,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付股利,3017796.51,CNY,1.0,None,2010-01-01,3579,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,其他应付款,18498895.53,CNY,1.0,None,2010-12-31,3580,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,其他应付款,112655047.88,CNY,1.0,None,2010-01-01,3580,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,一年内到期的非流动负债,,CNY,1.0,None,2010-12-31,3581,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,一年内到期的非流动负债,,CNY,1.0,None,2010-01-01,3581,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,其他流动负债,,CNY,1.0,None,2010-12-31,3582,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,其他流动负债,,CNY,1.0,None,2010-01-01,3582,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,流动负债合计,80271915.71,CNY,1.0,None,2010-12-31,3583,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,流动负债合计,171294957.14,CNY,1.0,None,2010-01-01,3583,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,非流动负债：,,CNY,1.0,None,2010-12-31,3584,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,非流动负债：,,CNY,1.0,None,2010-01-01,3584,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,长期借款,,CNY,1.0,None,2010-12-31,3585,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,长期借款,,CNY,1.0,None,2010-01-01,3585,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付债券,,CNY,1.0,None,2010-12-31,3586,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,应付债券,,CNY,1.0,None,2010-01-01,3586,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,长期应付款,,CNY,1.0,None,2010-12-31,3588,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,长期应付款,,CNY,1.0,None,2010-01-01,3588,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,专项应付款,,CNY,1.0,None,2010-12-31,3589,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,专项应付款,,CNY,1.0,None,2010-01-01,3589,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,预计负债,,CNY,1.0,None,2010-12-31,3590,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,预计负债,,CNY,1.0,None,2010-01-01,3590,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,递延所得税负债,,CNY,1.0,None,2010-12-31,3591,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,递延所得税负债,,CNY,1.0,None,2010-01-01,3591,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,其他非流动负债,,CNY,1.0,None,2010-12-31,3592,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,其他非流动负债,,CNY,1.0,None,2010-01-01,3592,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,非流动负债合计,,CNY,1.0,None,2010-12-31,3593,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,非流动负债合计,,CNY,1.0,None,2010-01-01,3593,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,负债合计,80271915.71,CNY,1.0,None,2010-12-31,3594,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,负债合计,171294957.14,CNY,1.0,None,2010-01-01,3594,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,股东权益：,,CNY,1.0,None,2010-12-31,3595,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,股东权益：,,CNY,1.0,None,2010-01-01,3595,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,股本,609182254.00,CNY,1.0,None,2010-12-31,3596,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,股本,609182254.00,CNY,1.0,None,2010-01-01,3596,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,资本公积,38715725.54,CNY,1.0,None,2010-12-31,3597,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,资本公积,38715725.54,CNY,1.0,None,2010-01-01,3597,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,减：库存股,,CNY,1.0,None,2010-12-31,3598,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,减：库存股,,CNY,1.0,None,2010-01-01,3598,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,专项储备,,CNY,1.0,None,2010-12-31,3599,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,专项储备,,CNY,1.0,None,2010-01-01,3599,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,盈余公积,99500633.00,CNY,1.0,None,2010-12-31,3600,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,盈余公积,94473684.32,CNY,1.0,None,2010-01-01,3600,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,一般风险准备,,CNY,1.0,None,2010-12-31,3601,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,一般风险准备,,CNY,1.0,None,2010-01-01,3601,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,未分配利润,218365187.32,CNY,1.0,None,2010-12-31,3602,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,未分配利润,60475079.77,CNY,1.0,None,2010-01-01,3602,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,股东权益合计,965763799.86,CNY,1.0,None,2010-12-31,3603,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,股东权益合计,802846743.63,CNY,1.0,None,2010-01-01,3603,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,负债和股东权益总计,1046035715.57,CNY,1.0,None,2010-12-31,3604,4|5|6,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,131,2010,FY,负债和股东权益总计,974141700.77,CNY,1.0,None,2010-01-01,3604,7|8|9,0
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,一、营业总收入,2702559769.99,CNY,1.0,2010-01-01,2010-12-31,3609,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,一、营业总收入,2283951397.50,CNY,1.0,2009-01-01,2009-12-31,3609,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中:营业收入,2702559769.99,CNY,1.0,2010-01-01,2010-12-31,3610,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中:营业收入,2283951397.50,CNY,1.0,2009-01-01,2009-12-31,3610,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,利息收入,,CNY,1.0,2010-01-01,2010-12-31,3611,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,利息收入,,CNY,1.0,2009-01-01,2009-12-31,3611,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,已赚保费,,CNY,1.0,2010-01-01,2010-12-31,3612,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,已赚保费,,CNY,1.0,2009-01-01,2009-12-31,3612,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,手续费及佣金收入,,CNY,1.0,2010-01-01,2010-12-31,3613,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,手续费及佣金收入,,CNY,1.0,2009-01-01,2009-12-31,3613,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,二、营业总成本,2686628625.38,CNY,1.0,2010-01-01,2010-12-31,3614,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,二、营业总成本,2294665084.36,CNY,1.0,2009-01-01,2009-12-31,3614,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中：营业成本,2438311502.46,CNY,1.0,2010-01-01,2010-12-31,3616,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中：营业成本,2078201229.90,CNY,1.0,2009-01-01,2009-12-31,3616,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,利息支出,,CNY,1.0,2010-01-01,2010-12-31,3617,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,利息支出,,CNY,1.0,2009-01-01,2009-12-31,3617,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,手续费及佣金支出,,CNY,1.0,2010-01-01,2010-12-31,3618,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,手续费及佣金支出,,CNY,1.0,2009-01-01,2009-12-31,3618,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,退保金,,CNY,1.0,2010-01-01,2010-12-31,3619,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,退保金,,CNY,1.0,2009-01-01,2009-12-31,3619,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,赔付支出净额,,CNY,1.0,2010-01-01,2010-12-31,3620,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,赔付支出净额,,CNY,1.0,2009-01-01,2009-12-31,3620,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,提取保险合同准备金净额,,CNY,1.0,2010-01-01,2010-12-31,3621,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,提取保险合同准备金净额,,CNY,1.0,2009-01-01,2009-12-31,3621,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,保单红利支出,,CNY,1.0,2010-01-01,2010-12-31,3623,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,保单红利支出,,CNY,1.0,2009-01-01,2009-12-31,3623,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,分保费用,,CNY,1.0,2010-01-01,2010-12-31,3624,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,分保费用,,CNY,1.0,2009-01-01,2009-12-31,3624,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,营业税金及附加,28675127.24,CNY,1.0,2010-01-01,2010-12-31,3625,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,营业税金及附加,27250842.82,CNY,1.0,2009-01-01,2009-12-31,3625,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,销售费用,32983413.74,CNY,1.0,2010-01-01,2010-12-31,3626,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,销售费用,42589864.36,CNY,1.0,2009-01-01,2009-12-31,3626,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,管理费用,124730449.81,CNY,1.0,2010-01-01,2010-12-31,3627,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,管理费用,86194564.51,CNY,1.0,2009-01-01,2009-12-31,3627,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,财务费用,56702889.70,CNY,1.0,2010-01-01,2010-12-31,3628,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,财务费用,60109755.90,CNY,1.0,2009-01-01,2009-12-31,3628,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,资产减值损失,5225242.43,CNY,1.0,2010-01-01,2010-12-31,3629,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,资产减值损失,318826.87,CNY,1.0,2009-01-01,2009-12-31,3629,10,1
