CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,二、营业总成本,4456496563.44,CNY,1.0,2015-01-01,2015-12-31,2066,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,二、营业总成本,2579674890.21,CNY,1.0,2014-01-01,2014-12-31,2066,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：营业成本,3035081295.86,CNY,1.0,2015-01-01,2015-12-31,2067,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：营业成本,1755308158.17,CNY,1.0,2014-01-01,2014-12-31,2067,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,营业税金及附加,704942521.75,CNY,1.0,2015-01-01,2015-12-31,2068,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,营业税金及附加,424019231.83,CNY,1.0,2014-01-01,2014-12-31,2068,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,销售费用,241532968.96,CNY,1.0,2015-01-01,2015-12-31,2069,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,销售费用,142730475.68,CNY,1.0,2014-01-01,2014-12-31,2069,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,管理费用,238969612.90,CNY,1.0,2015-01-01,2015-12-31,2070,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,管理费用,159592648.87,CNY,1.0,2014-01-01,2014-12-31,2070,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,财务费用,224257067.15,CNY,1.0,2015-01-01,2015-12-31,2071,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,财务费用,102666405.08,CNY,1.0,2014-01-01,2014-12-31,2071,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,资产减值损失,11713096.82,CNY,1.0,2015-01-01,2015-12-31,2072,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,资产减值损失,-4642029.42,CNY,1.0,2014-01-01,2014-12-31,2072,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2015-01-01,2015-12-31,2073,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2014-01-01,2014-12-31,2073,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,投资收益（损失以“－”号填列）,38832428.34,CNY,1.0,2015-01-01,2015-12-31,2074,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,投资收益（损失以“－”号填列）,19434119.17,CNY,1.0,2014-01-01,2014-12-31,2074,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：对联营企业和合营企业的投资收益,36832428.34,CNY,1.0,2015-01-01,2015-12-31,2075,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：对联营企业和合营企业的投资收益,9235913.60,CNY,1.0,2014-01-01,2014-12-31,2075,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,三、营业利润（亏损以“－”号填列）,630159828.33,CNY,1.0,2015-01-01,2015-12-31,2076,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,三、营业利润（亏损以“－”号填列）,494268100.08,CNY,1.0,2014-01-01,2014-12-31,2076,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,加：营业外收入,4213811.00,CNY,1.0,2015-01-01,2015-12-31,2077,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,加：营业外收入,3151458.69,CNY,1.0,2014-01-01,2014-12-31,2077,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：非流动资产处置利得,68945.40,CNY,1.0,2015-01-01,2015-12-31,2078,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：非流动资产处置利得,371495.38,CNY,1.0,2014-01-01,2014-12-31,2078,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,减：营业外支出,17301199.78,CNY,1.0,2015-01-01,2015-12-31,2079,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,减：营业外支出,3084412.01,CNY,1.0,2014-01-01,2014-12-31,2079,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：非流动资产处置损失,462014.27,CNY,1.0,2015-01-01,2015-12-31,2080,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：非流动资产处置损失,123917.46,CNY,1.0,2014-01-01,2014-12-31,2080,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,四、利润总额（亏损总额以“－”号填列）,617072439.55,CNY,1.0,2015-01-01,2015-12-31,2081,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,四、利润总额（亏损总额以“－”号填列）,494335146.76,CNY,1.0,2014-01-01,2014-12-31,2081,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,减：所得税费用,217220874.26,CNY,1.0,2015-01-01,2015-12-31,2082,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,减：所得税费用,186589492.43,CNY,1.0,2014-01-01,2014-12-31,2082,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,五、净利润（净亏损以“－”号填列）,399851565.29,CNY,1.0,2015-01-01,2015-12-31,2083,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,五、净利润（净亏损以“－”号填列）,307745654.33,CNY,1.0,2014-01-01,2014-12-31,2083,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：被合并方在合并前实现的净利润,-1379837.12,CNY,1.0,2015-01-01,2015-12-31,2084,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：被合并方在合并前实现的净利润,1084771.86,CNY,1.0,2014-01-01,2014-12-31,2084,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于母公司股东的净利润,401177291.16,CNY,1.0,2015-01-01,2015-12-31,2085,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于母公司股东的净利润,306703422.54,CNY,1.0,2014-01-01,2014-12-31,2085,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,少数股东损益,-1325725.87,CNY,1.0,2015-01-01,2015-12-31,2086,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,少数股东损益,1042231.79,CNY,1.0,2014-01-01,2014-12-31,2086,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,六、其他综合收益的税后净额,814833.89,CNY,1.0,2015-01-01,2015-12-31,2087,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,六、其他综合收益的税后净额,,CNY,1.0,2014-01-01,2014-12-31,2087,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属母公司股东的其他综合收益的税后净额,814833.89,CNY,1.0,2015-01-01,2015-12-31,2088,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属母公司股东的其他综合收益的税后净额,,CNY,1.0,2014-01-01,2014-12-31,2088,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,(一)以后不能重分类进损益的其他综合收益,,CNY,1.0,2015-01-01,2015-12-31,2089,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,(一)以后不能重分类进损益的其他综合收益,,CNY,1.0,2014-01-01,2014-12-31,2089,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,1、重新计量设定受益计划净负债或净资产的变动,,CNY,1.0,2015-01-01,2015-12-31,2090,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,1、重新计量设定受益计划净负债或净资产的变动,,CNY,1.0,2014-01-01,2014-12-31,2090,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,2、权益法下在被投资单位不能重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2015-01-01,2015-12-31,2091,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,2、权益法下在被投资单位不能重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2014-01-01,2014-12-31,2091,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,(二)以后将重分类进损益的其他综合收益,814833.89,CNY,1.0,2015-01-01,2015-12-31,2092,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,(二)以后将重分类进损益的其他综合收益,,CNY,1.0,2014-01-01,2014-12-31,2092,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,1、权益法下在被投资单位以后将重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2015-01-01,2015-12-31,2093,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,1、权益法下在被投资单位以后将重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2014-01-01,2014-12-31,2093,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,2、可供出售金融资产公允价值变动损益,,CNY,1.0,2015-01-01,2015-12-31,2094,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,2、可供出售金融资产公允价值变动损益,,CNY,1.0,2014-01-01,2014-12-31,2094,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,3、持有至到期投资重分类为可供出售金融资产损益,,CNY,1.0,2015-01-01,2015-12-31,2097,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,3、持有至到期投资重分类为可供出售金融资产损益,,CNY,1.0,2014-01-01,2014-12-31,2097,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,4、现金流量套期损益的有效部分,,CNY,1.0,2015-01-01,2015-12-31,2098,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,4、现金流量套期损益的有效部分,,CNY,1.0,2014-01-01,2014-12-31,2098,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,5、外币财务报表折算差额,814833.89,CNY,1.0,2015-01-01,2015-12-31,2099,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,5、外币财务报表折算差额,,CNY,1.0,2014-01-01,2014-12-31,2099,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,6、其他,,CNY,1.0,2015-01-01,2015-12-31,2100,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,6、其他,,CNY,1.0,2014-01-01,2014-12-31,2100,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于少数股东的其他综合收益的税后净额,,CNY,1.0,2015-01-01,2015-12-31,2101,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于少数股东的其他综合收益的税后净额,,CNY,1.0,2014-01-01,2014-12-31,2101,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,七、综合收益总额,400666399.18,CNY,1.0,2015-01-01,2015-12-31,2102,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,七、综合收益总额,307745654.33,CNY,1.0,2014-01-01,2014-12-31,2102,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于母公司股东的综合收益总额,401992125.05,CNY,1.0,2015-01-01,2015-12-31,2103,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于母公司股东的综合收益总额,306703422.54,CNY,1.0,2014-01-01,2014-12-31,2103,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于少数股东的综合收益总额,-1325725.87,CNY,1.0,2015-01-01,2015-12-31,2104,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,归属于少数股东的综合收益总额,1042231.79,CNY,1.0,2014-01-01,2014-12-31,2104,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,八、每股收益：,,CNY,1.0,2015-01-01,2015-12-31,2105,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,八、每股收益：,,CNY,1.0,2014-01-01,2014-12-31,2105,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,（一）基本每股收益,0.8377,CNY,1.0,2015-01-01,2015-12-31,2106,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,（一）基本每股收益,0.6404,CNY,1.0,2014-01-01,2014-12-31,2106,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,（二）稀释每股收益,0.8377,CNY,1.0,2015-01-01,2015-12-31,2107,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,（二）稀释每股收益,0.6404,CNY,1.0,2014-01-01,2014-12-31,2107,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,一、经营活动产生的现金流量：,,CNY,1.0,2015-01-01,2015-12-31,2113,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,一、经营活动产生的现金流量：,,CNY,1.0,2014-01-01,2014-12-31,2113,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,销售商品、提供劳务收到的现金,6278393970.29,CNY,1.0,2015-01-01,2015-12-31,2114,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,销售商品、提供劳务收到的现金,4674655294.58,CNY,1.0,2014-01-01,2014-12-31,2114,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到的税费返还,,CNY,1.0,2015-01-01,2015-12-31,2115,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到的税费返还,,CNY,1.0,2014-01-01,2014-12-31,2115,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到其他与经营活动有关的现金,210675017.33,CNY,1.0,2015-01-01,2015-12-31,2116,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到其他与经营活动有关的现金,189075687.28,CNY,1.0,2014-01-01,2014-12-31,2116,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,经营活动现金流入小计,6489068987.62,CNY,1.0,2015-01-01,2015-12-31,2117,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,经营活动现金流入小计,4863730981.86,CNY,1.0,2014-01-01,2014-12-31,2117,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,购买商品、接受劳务支付的现金,5522091673.68,CNY,1.0,2015-01-01,2015-12-31,2118,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,购买商品、接受劳务支付的现金,5166692961.37,CNY,1.0,2014-01-01,2014-12-31,2118,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付给职工以及为职工支付的现金,246742489.94,CNY,1.0,2015-01-01,2015-12-31,2119,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付给职工以及为职工支付的现金,192864076.61,CNY,1.0,2014-01-01,2014-12-31,2119,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付的各项税费,1017261235.49,CNY,1.0,2015-01-01,2015-12-31,2120,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付的各项税费,908410622.57,CNY,1.0,2014-01-01,2014-12-31,2120,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付其他与经营活动有关的现金,549802277.76,CNY,1.0,2015-01-01,2015-12-31,2121,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付其他与经营活动有关的现金,235950160.83,CNY,1.0,2014-01-01,2014-12-31,2121,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,经营活动现金流出小计,7335897676.87,CNY,1.0,2015-01-01,2015-12-31,2122,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,经营活动现金流出小计,6503917821.38,CNY,1.0,2014-01-01,2014-12-31,2122,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,经营活动产生的现金流量净额,-846828689.25,CNY,1.0,2015-01-01,2015-12-31,2123,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,经营活动产生的现金流量净额,-1640186839.52,CNY,1.0,2014-01-01,2014-12-31,2123,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,二、投资活动产生的现金流量：,,CNY,1.0,2015-01-01,2015-12-31,2124,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,二、投资活动产生的现金流量：,,CNY,1.0,2014-01-01,2014-12-31,2124,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收回投资收到的现金,4000000.00,CNY,1.0,2015-01-01,2015-12-31,2125,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收回投资收到的现金,28724200.00,CNY,1.0,2014-01-01,2014-12-31,2125,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,取得投资收益收到的现金,7302960.00,CNY,1.0,2015-01-01,2015-12-31,2126,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,取得投资收益收到的现金,7478165.57,CNY,1.0,2014-01-01,2014-12-31,2126,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,162100.00,CNY,1.0,2015-01-01,2015-12-31,2127,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,108537.40,CNY,1.0,2014-01-01,2014-12-31,2127,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2015-01-01,2015-12-31,2128,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2014-01-01,2014-12-31,2128,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到其他与投资活动有关的现金,,CNY,1.0,2015-01-01,2015-12-31,2129,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到其他与投资活动有关的现金,,CNY,1.0,2014-01-01,2014-12-31,2129,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资活动现金流入小计,11465060.00,CNY,1.0,2015-01-01,2015-12-31,2130,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资活动现金流入小计,36310902.97,CNY,1.0,2014-01-01,2014-12-31,2130,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,购建固定资产、无形资产和其他长期资产支付的现金,72475570.78,CNY,1.0,2015-01-01,2015-12-31,2131,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,购建固定资产、无形资产和其他长期资产支付的现金,19197298.03,CNY,1.0,2014-01-01,2014-12-31,2131,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资支付的现金,32324295.00,CNY,1.0,2015-01-01,2015-12-31,2135,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资支付的现金,81414781.00,CNY,1.0,2014-01-01,2014-12-31,2135,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,质押贷款净增加额,,CNY,1.0,2015-01-01,2015-12-31,2136,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,质押贷款净增加额,,CNY,1.0,2014-01-01,2014-12-31,2136,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,取得子公司及其他营业单位支付的现金净额,3600000.00,CNY,1.0,2015-01-01,2015-12-31,2137,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2014-01-01,2014-12-31,2137,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付其他与投资活动有关的现金,,CNY,1.0,2015-01-01,2015-12-31,2138,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付其他与投资活动有关的现金,,CNY,1.0,2014-01-01,2014-12-31,2138,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资活动现金流出小计,108399865.78,CNY,1.0,2015-01-01,2015-12-31,2139,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资活动现金流出小计,100612079.03,CNY,1.0,2014-01-01,2014-12-31,2139,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资活动产生的现金流量净额,-96934805.78,CNY,1.0,2015-01-01,2015-12-31,2140,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,投资活动产生的现金流量净额,-64301176.06,CNY,1.0,2014-01-01,2014-12-31,2140,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2015-01-01,2015-12-31,2141,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2014-01-01,2014-12-31,2141,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,吸收投资收到的现金,2078301977.29,CNY,1.0,2015-01-01,2015-12-31,2142,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,吸收投资收到的现金,,CNY,1.0,2014-01-01,2014-12-31,2142,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2015-01-01,2015-12-31,2143,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2014-01-01,2014-12-31,2143,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,取得借款收到的现金,5022564409.52,CNY,1.0,2015-01-01,2015-12-31,2144,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,取得借款收到的现金,4072000000.00,CNY,1.0,2014-01-01,2014-12-31,2144,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,发行债券收到的现金,1287000000.00,CNY,1.0,2015-01-01,2015-12-31,2145,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,发行债券收到的现金,,CNY,1.0,2014-01-01,2014-12-31,2145,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2015-01-01,2015-12-31,2146,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,收到其他与筹资活动有关的现金,59380.14,CNY,1.0,2014-01-01,2014-12-31,2146,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,筹资活动现金流入小计,8387866386.81,CNY,1.0,2015-01-01,2015-12-31,2147,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,筹资活动现金流入小计,4072059380.14,CNY,1.0,2014-01-01,2014-12-31,2147,3,1
