CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,减：营业外支出,2125327.53,CNY,1.0,2009-01-01,2009-12-31,2776,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：非流动资产处置损失,134691.37,CNY,1.0,2010-01-01,2010-12-31,2777,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：非流动资产处置损失,110280.73,CNY,1.0,2009-01-01,2009-12-31,2777,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,四、利润总额（亏损总额以“-”号填列）,744979638.05,CNY,1.0,2010-01-01,2010-12-31,2778,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,四、利润总额（亏损总额以“-”号填列）,636689286.03,CNY,1.0,2009-01-01,2009-12-31,2778,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,减：所得税费用,190381511.51,CNY,1.0,2010-01-01,2010-12-31,2779,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,减：所得税费用,120467157.75,CNY,1.0,2009-01-01,2009-12-31,2779,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,五、净利润（净亏损以“-”号填列）,554598126.54,CNY,1.0,2010-01-01,2010-12-31,2780,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,五、净利润（净亏损以“-”号填列）,516222128.28,CNY,1.0,2009-01-01,2009-12-31,2780,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,归属于母公司所有者的净利润,463975287.56,CNY,1.0,2010-01-01,2010-12-31,2781,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,归属于母公司所有者的净利润,445217425.57,CNY,1.0,2009-01-01,2009-12-31,2781,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,少数股东损益,90622838.98,CNY,1.0,2010-01-01,2010-12-31,2782,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,少数股东损益,71004702.71,CNY,1.0,2009-01-01,2009-12-31,2782,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,六、每股收益：,,CNY,1.0,2010-01-01,2010-12-31,2783,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,六、每股收益：,,CNY,1.0,2009-01-01,2009-12-31,2783,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,（一）基本每股收益,0.26,CNY,1.0,2010-01-01,2010-12-31,2784,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,（一）基本每股收益,0.25,CNY,1.0,2009-01-01,2009-12-31,2784,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,（二）稀释每股收益,0.26,CNY,1.0,2010-01-01,2010-12-31,2785,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,（二）稀释每股收益,0.25,CNY,1.0,2009-01-01,2009-12-31,2785,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,七、其他综合收益,-1260869340.28,CNY,1.0,2010-01-01,2010-12-31,2786,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,七、其他综合收益,2433326301.05,CNY,1.0,2009-01-01,2009-12-31,2786,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,八、综合收益总额,-706271213.74,CNY,1.0,2010-01-01,2010-12-31,2787,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,八、综合收益总额,2949548429.33,CNY,1.0,2009-01-01,2009-12-31,2787,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,归属于母公司所有者的综合收益总额,-796894052.72,CNY,1.0,2010-01-01,2010-12-31,2788,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,归属于母公司所有者的综合收益总额,2878543726.62,CNY,1.0,2009-01-01,2009-12-31,2788,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,归属于少数股东的综合收益总额,90622838.98,CNY,1.0,2010-01-01,2010-12-31,2789,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,归属于少数股东的综合收益总额,71004702.71,CNY,1.0,2009-01-01,2009-12-31,2789,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,一、经营活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,2799,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,一、经营活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-12-31,2799,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,销售商品、提供劳务收到的现金,3296251554.93,CNY,1.0,2010-01-01,2010-12-31,2800,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,销售商品、提供劳务收到的现金,3012206317.24,CNY,1.0,2009-01-01,2009-12-31,2800,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到的税费返还,6823212.39,CNY,1.0,2010-01-01,2010-12-31,2801,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到的税费返还,9663.13,CNY,1.0,2009-01-01,2009-12-31,2801,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到其他与经营活动有关的现金,5015893675.09,CNY,1.0,2010-01-01,2010-12-31,2802,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到其他与经营活动有关的现金,1794374048.06,CNY,1.0,2009-01-01,2009-12-31,2802,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,经营活动现金流入小计,8318968442.41,CNY,1.0,2010-01-01,2010-12-31,2803,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,经营活动现金流入小计,4806590028.43,CNY,1.0,2009-01-01,2009-12-31,2803,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,购买商品、接受劳务支付的现金,6748475581.34,CNY,1.0,2010-01-01,2010-12-31,2804,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,购买商品、接受劳务支付的现金,1902591706.52,CNY,1.0,2009-01-01,2009-12-31,2804,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付给职工以及为职工支付的现金,201446447.69,CNY,1.0,2010-01-01,2010-12-31,2805,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付给职工以及为职工支付的现金,159691967.34,CNY,1.0,2009-01-01,2009-12-31,2805,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付的各项税费,488780525.95,CNY,1.0,2010-01-01,2010-12-31,2806,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付的各项税费,396210716.41,CNY,1.0,2009-01-01,2009-12-31,2806,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付其他与经营活动有关的现金,4473335852.81,CNY,1.0,2010-01-01,2010-12-31,2807,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付其他与经营活动有关的现金,2199319404.38,CNY,1.0,2009-01-01,2009-12-31,2807,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,经营活动现金流出小计,11912038407.79,CNY,1.0,2010-01-01,2010-12-31,2808,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,经营活动现金流出小计,4657813794.65,CNY,1.0,2009-01-01,2009-12-31,2808,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,经营活动产生的现金流量净额,-3593069965.38,CNY,1.0,2010-01-01,2010-12-31,2809,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,经营活动产生的现金流量净额,148776233.78,CNY,1.0,2009-01-01,2009-12-31,2809,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,二、投资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,2810,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,二、投资活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-12-31,2810,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收回投资收到的现金,433527991.69,CNY,1.0,2010-01-01,2010-12-31,2811,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收回投资收到的现金,131064617.33,CNY,1.0,2009-01-01,2009-12-31,2811,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,取得投资收益收到的现金,58850114.52,CNY,1.0,2010-01-01,2010-12-31,2812,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,取得投资收益收到的现金,4317560.83,CNY,1.0,2009-01-01,2009-12-31,2812,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,10606059.76,CNY,1.0,2010-01-01,2010-12-31,2813,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,588607.52,CNY,1.0,2009-01-01,2009-12-31,2813,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2010-01-01,2010-12-31,2814,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2009-01-01,2009-12-31,2814,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,2815,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到其他与投资活动有关的现金,,CNY,1.0,2009-01-01,2009-12-31,2815,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资活动现金流入小计,502984165.97,CNY,1.0,2010-01-01,2010-12-31,2816,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资活动现金流入小计,135970785.68,CNY,1.0,2009-01-01,2009-12-31,2816,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,购建固定资产、无形资产和其他长期资产支付的现金,25387938.42,CNY,1.0,2010-01-01,2010-12-31,2817,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,购建固定资产、无形资产和其他长期资产支付的现金,45857052.91,CNY,1.0,2009-01-01,2009-12-31,2817,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资支付的现金,257203999.97,CNY,1.0,2010-01-01,2010-12-31,2818,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资支付的现金,7218983.90,CNY,1.0,2009-01-01,2009-12-31,2818,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,取得子公司及其他营业单位支付的现金净额,295413750.00,CNY,1.0,2010-01-01,2010-12-31,2819,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2009-01-01,2009-12-31,2819,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付其他与投资活动有关的现金,382974.40,CNY,1.0,2010-01-01,2010-12-31,2820,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付其他与投资活动有关的现金,,CNY,1.0,2009-01-01,2009-12-31,2820,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资活动现金流出小计,578388662.79,CNY,1.0,2010-01-01,2010-12-31,2821,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资活动现金流出小计,53076036.81,CNY,1.0,2009-01-01,2009-12-31,2821,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资活动产生的现金流量净额,-75404496.82,CNY,1.0,2010-01-01,2010-12-31,2822,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,投资活动产生的现金流量净额,82894748.87,CNY,1.0,2009-01-01,2009-12-31,2822,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,2823,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-12-31,2823,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,吸收投资收到的现金,696663201.50,CNY,1.0,2010-01-01,2010-12-31,2824,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,吸收投资收到的现金,426080000.00,CNY,1.0,2009-01-01,2009-12-31,2824,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,其中：子公司吸收少数股东投资收到的现金,696663201.50,CNY,1.0,2010-01-01,2010-12-31,2825,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,其中：子公司吸收少数股东投资收到的现金,426080000.00,CNY,1.0,2009-01-01,2009-12-31,2825,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,取得借款收到的现金,5963000000.00,CNY,1.0,2010-01-01,2010-12-31,2826,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,取得借款收到的现金,1865000000.00,CNY,1.0,2009-01-01,2009-12-31,2826,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,发行债券收到的现金,,CNY,1.0,2010-01-01,2010-12-31,2827,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,发行债券收到的现金,,CNY,1.0,2009-01-01,2009-12-31,2827,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,2828,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2009-01-01,2009-12-31,2828,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,筹资活动现金流入小计,6659663201.50,CNY,1.0,2010-01-01,2010-12-31,2829,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,筹资活动现金流入小计,2291080000.00,CNY,1.0,2009-01-01,2009-12-31,2829,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,偿还债务支付的现金,1569500000.00,CNY,1.0,2010-01-01,2010-12-31,2830,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,偿还债务支付的现金,2057000000.00,CNY,1.0,2009-01-01,2009-12-31,2830,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,分配股利、利润或偿付利息支付的现金,343838080.24,CNY,1.0,2010-01-01,2010-12-31,2831,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,分配股利、利润或偿付利息支付的现金,337606422.29,CNY,1.0,2009-01-01,2009-12-31,2831,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,其中：子公司支付给少数股东的股利、利润,5354099.54,CNY,1.0,2010-01-01,2010-12-31,2832,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,其中：子公司支付给少数股东的股利、利润,5482405.46,CNY,1.0,2009-01-01,2009-12-31,2832,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付其他与筹资活动有关的现金,14602037.50,CNY,1.0,2010-01-01,2010-12-31,2833,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,支付其他与筹资活动有关的现金,14469706.81,CNY,1.0,2009-01-01,2009-12-31,2833,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,筹资活动现金流出小计,1927940117.74,CNY,1.0,2010-01-01,2010-12-31,2834,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,筹资活动现金流出小计,2409076129.10,CNY,1.0,2009-01-01,2009-12-31,2834,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,筹资活动产生的现金流量净额,4731723083.76,CNY,1.0,2010-01-01,2010-12-31,2835,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,筹资活动产生的现金流量净额,-117996129.10,CNY,1.0,2009-01-01,2009-12-31,2835,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,四、汇率变动对现金及现金等价物的影响,-254967.50,CNY,1.0,2010-01-01,2010-12-31,2836,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,四、汇率变动对现金及现金等价物的影响,-3706.45,CNY,1.0,2009-01-01,2009-12-31,2836,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,五、现金及现金等价物净增加额,1062993654.06,CNY,1.0,2010-01-01,2010-12-31,2837,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,五、现金及现金等价物净增加额,113671147.10,CNY,1.0,2009-01-01,2009-12-31,2837,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,加：期初现金及现金等价物余额,1437512338.21,CNY,1.0,2010-01-01,2010-12-31,2838,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,加：期初现金及现金等价物余额,1323841191.11,CNY,1.0,2009-01-01,2009-12-31,2838,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,六、期末现金及现金等价物余额,2500505992.27,CNY,1.0,2010-01-01,2010-12-31,2839,4|5|6,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,CF,100,2010,FY,六、期末现金及现金等价物余额,1437512338.21,CNY,1.0,2009-01-01,2009-12-31,2839,7|8|9,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,2920,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,2920,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,2920,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,2920,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,货币资金,1194466012.92,CNY,1.0,None,2010-12-31,2921,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,货币资金,806761213.02,CNY,1.0,None,2010-01-01,2921,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,货币资金,3780000000.00,CNY,1.0,None,2010-12-31,2921,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,货币资金,2530000000.00,CNY,1.0,None,2010-01-01,2921,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,2922,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,2922,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,2922,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,2922,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,2923,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收票据,,CNY,1.0,None,2010-01-01,2923,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,2923,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收票据,,CNY,1.0,None,2010-01-01,2923,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收账款,1347205.95,CNY,1.0,None,2010-12-31,2924,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收账款,104330554.17,CNY,1.0,None,2010-01-01,2924,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收账款,107601557.71,CNY,1.0,None,2010-12-31,2924,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收账款,292953003.97,CNY,1.0,None,2010-01-01,2924,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,预付款项,11640261.35,CNY,1.0,None,2010-12-31,2925,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,预付款项,14140261.33,CNY,1.0,None,2010-01-01,2925,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,预付款项,2994368.00,CNY,1.0,None,2010-12-31,2925,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,预付款项,41535463.00,CNY,1.0,None,2010-01-01,2925,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收利息,,CNY,1.0,None,2010-12-31,2926,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收利息,,CNY,1.0,None,2010-01-01,2926,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收利息,54451866.87,CNY,1.0,None,2010-12-31,2926,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收利息,42671047.26,CNY,1.0,None,2010-01-01,2926,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收股利,10000000.00,CNY,1.0,None,2010-12-31,2927,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收股利,,CNY,1.0,None,2010-01-01,2927,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收股利,104310646.76,CNY,1.0,None,2010-12-31,2927,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,应收股利,68464412.61,CNY,1.0,None,2010-01-01,2927,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,其他应收款,7000187084.33,CNY,1.0,None,2010-12-31,2928,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,其他应收款,5392144908.34,CNY,1.0,None,2010-01-01,2928,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,其他应收款,61224134.77,CNY,1.0,None,2010-12-31,2928,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,其他应收款,31751827.50,CNY,1.0,None,2010-01-01,2928,8,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,存货,359622096.11,CNY,1.0,None,2010-12-31,2929,2,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,存货,336044222.35,CNY,1.0,None,2010-01-01,2929,3,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,存货,1560564.83,CNY,1.0,None,2010-12-31,2929,7,-1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,103,2010,FY,存货,1560606.56,CNY,1.0,None,2010-01-01,2929,8,-1
