CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,加：营业外收入,83038836.08,CNY,1.0,2015-01-01,2015-12-31,2357,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：非流动资产处置利得,4211787.52,CNY,1.0,2016-01-01,2016-12-31,2358,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：非流动资产处置利得,7379600.24,CNY,1.0,2015-01-01,2015-12-31,2358,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,减：营业外支出,10934187.61,CNY,1.0,2016-01-01,2016-12-31,2359,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,减：营业外支出,3280814.78,CNY,1.0,2015-01-01,2015-12-31,2359,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：非流动资产处置损失,8208454.85,CNY,1.0,2016-01-01,2016-12-31,2360,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：非流动资产处置损失,1108717.71,CNY,1.0,2015-01-01,2015-12-31,2360,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,四、利润总额（亏损总额以“-”号填列）,373399806.37,CNY,1.0,2016-01-01,2016-12-31,2361,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,四、利润总额（亏损总额以“-”号填列）,277449252.39,CNY,1.0,2015-01-01,2015-12-31,2361,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,减：所得税费用,149659132.71,CNY,1.0,2016-01-01,2016-12-31,2362,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,减：所得税费用,96788974.88,CNY,1.0,2015-01-01,2015-12-31,2362,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,五、净利润（净亏损以“-”号填列）,223740673.66,CNY,1.0,2016-01-01,2016-12-31,2363,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,五、净利润（净亏损以“-”号填列）,180660277.51,CNY,1.0,2015-01-01,2015-12-31,2363,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：被合并方在合并前实现的净利润,-,CNY,1.0,2016-01-01,2016-12-31,2364,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：被合并方在合并前实现的净利润,-,CNY,1.0,2015-01-01,2015-12-31,2364,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于母公司所有者的净利润,214423542.75,CNY,1.0,2016-01-01,2016-12-31,2365,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于母公司所有者的净利润,180660277.51,CNY,1.0,2015-01-01,2015-12-31,2365,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,少数股东损益,9317130.91,CNY,1.0,2016-01-01,2016-12-31,2366,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,少数股东损益,-,CNY,1.0,2015-01-01,2015-12-31,2366,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,六、其他综合收益的税后净额,-86200077.33,CNY,1.0,2016-01-01,2016-12-31,2367,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,六、其他综合收益的税后净额,178272258.04,CNY,1.0,2015-01-01,2015-12-31,2367,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属母公司所有者的其他综合收益的税后净额,-86200077.33,CNY,1.0,2016-01-01,2016-12-31,2368,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属母公司所有者的其他综合收益的税后净额,178272258.04,CNY,1.0,2015-01-01,2015-12-31,2368,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（一）以后不能重分类进损益的其他综合收益,-,CNY,1.0,2016-01-01,2016-12-31,2369,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（一）以后不能重分类进损益的其他综合收益,-,CNY,1.0,2015-01-01,2015-12-31,2369,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,1．重新计量设定受益计划净负债净资产的变动,-,CNY,1.0,2016-01-01,2016-12-31,2370,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,1．重新计量设定受益计划净负债净资产的变动,-,CNY,1.0,2015-01-01,2015-12-31,2370,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,2．权益法下在被投资单位不能重分类进损益的其他综合收益中享有的份额,-,CNY,1.0,2016-01-01,2016-12-31,2371,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,2．权益法下在被投资单位不能重分类进损益的其他综合收益中享有的份额,-,CNY,1.0,2015-01-01,2015-12-31,2371,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（二）以后将重分类进损益的其他综合收益,-86200077.33,CNY,1.0,2016-01-01,2016-12-31,2372,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（二）以后将重分类进损益的其他综合收益,178272258.04,CNY,1.0,2015-01-01,2015-12-31,2372,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,1．权益法下在被投资单位以后将重分类进损益的其他综合收益中享有的份额,-10764052.06,CNY,1.0,2016-01-01,2016-12-31,2373,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,1．权益法下在被投资单位以后将重分类进损益的其他综合收益中享有的份额,-34493829.21,CNY,1.0,2015-01-01,2015-12-31,2373,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,2．可供出售金融资产公允价值变动损益,-85748000.00,CNY,1.0,2016-01-01,2016-12-31,2374,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,2．可供出售金融资产公允价值变动损益,185062000.00,CNY,1.0,2015-01-01,2015-12-31,2374,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,3．持有至到期投资重分类为可供出售金融资产损益,-,CNY,1.0,2016-01-01,2016-12-31,2375,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,3．持有至到期投资重分类为可供出售金融资产损益,,CNY,1.0,2015-01-01,2015-12-31,2375,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,4．现金流量套期损益的有效部分,-,CNY,1.0,2016-01-01,2016-12-31,2376,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,4．现金流量套期损益的有效部分,,CNY,1.0,2015-01-01,2015-12-31,2376,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,5．外币财务报表折算差额,10311974.73,CNY,1.0,2016-01-01,2016-12-31,2377,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,5．外币财务报表折算差额,27704087.25,CNY,1.0,2015-01-01,2015-12-31,2377,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,6．其他,,CNY,1.0,2016-01-01,2016-12-31,2378,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,6．其他,,CNY,1.0,2015-01-01,2015-12-31,2378,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于少数股东的其他综合收益的税后净额,,CNY,1.0,2016-01-01,2016-12-31,2379,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于少数股东的其他综合收益的税后净额,-,CNY,1.0,2015-01-01,2015-12-31,2379,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,七、综合收益总额,137540596.33,CNY,1.0,2016-01-01,2016-12-31,2380,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,七、综合收益总额,358932535.55,CNY,1.0,2015-01-01,2015-12-31,2380,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于母公司所有者的综合收益总额,128223465.42,CNY,1.0,2016-01-01,2016-12-31,2381,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于母公司所有者的综合收益总额,358932535.55,CNY,1.0,2015-01-01,2015-12-31,2381,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于少数股东的综合收益总额,9317130.91,CNY,1.0,2016-01-01,2016-12-31,2382,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,归属于少数股东的综合收益总额,-,CNY,1.0,2015-01-01,2015-12-31,2382,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,八、每股收益：,,CNY,1.0,2016-01-01,2016-12-31,2383,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,八、每股收益：,,CNY,1.0,2015-01-01,2015-12-31,2383,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（一）基本每股收益（元/股）,0.1457,CNY,1.0,2016-01-01,2016-12-31,2384,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（一）基本每股收益（元/股）,0.1228,CNY,1.0,2015-01-01,2015-12-31,2384,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（二）稀释每股收益（元/股）,0.1457,CNY,1.0,2016-01-01,2016-12-31,2385,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,（二）稀释每股收益（元/股）,0.1228,CNY,1.0,2015-01-01,2015-12-31,2385,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,一、经营活动产生的现金流量,,CNY,1.0,2016-01-01,2016-12-31,2435,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,一、经营活动产生的现金流量,,CNY,1.0,2015-01-01,2015-12-31,2435,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,销售商品、提供劳务收到的现金,14203273365.69,CNY,1.0,2016-01-01,2016-12-31,2436,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,销售商品、提供劳务收到的现金,14081143031.73,CNY,1.0,2015-01-01,2015-12-31,2436,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到的税费返还,84995145.49,CNY,1.0,2016-01-01,2016-12-31,2437,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到的税费返还,75218407.37,CNY,1.0,2015-01-01,2015-12-31,2437,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到其他与经营活动有关的现金,167228310.93,CNY,1.0,2016-01-01,2016-12-31,2438,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到其他与经营活动有关的现金,159684504.76,CNY,1.0,2015-01-01,2015-12-31,2438,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,经营活动现金流入小计,14455496822.11,CNY,1.0,2016-01-01,2016-12-31,2439,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,经营活动现金流入小计,14316045943.86,CNY,1.0,2015-01-01,2015-12-31,2439,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,购买商品、接受劳务支付的现金,11618821564.41,CNY,1.0,2016-01-01,2016-12-31,2440,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,购买商品、接受劳务支付的现金,11802580462.20,CNY,1.0,2015-01-01,2015-12-31,2440,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付给职工以及为职工支付的现金,1945935431.96,CNY,1.0,2016-01-01,2016-12-31,2441,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付给职工以及为职工支付的现金,1582460095.36,CNY,1.0,2015-01-01,2015-12-31,2441,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付的各项税费,315457607.43,CNY,1.0,2016-01-01,2016-12-31,2442,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付的各项税费,251762284.30,CNY,1.0,2015-01-01,2015-12-31,2442,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付其他与经营活动有关的现金,218743156.18,CNY,1.0,2016-01-01,2016-12-31,2443,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付其他与经营活动有关的现金,188781838.47,CNY,1.0,2015-01-01,2015-12-31,2443,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,经营活动现金流出小计,14098957759.98,CNY,1.0,2016-01-01,2016-12-31,2444,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,经营活动现金流出小计,13825584680.33,CNY,1.0,2015-01-01,2015-12-31,2444,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,经营活动产生的现金流量净额,356539062.13,CNY,1.0,2016-01-01,2016-12-31,2445,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,经营活动产生的现金流量净额,490461263.53,CNY,1.0,2015-01-01,2015-12-31,2445,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,二、投资活动产生的现金流量,,CNY,1.0,2016-01-01,2016-12-31,2446,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,二、投资活动产生的现金流量,,CNY,1.0,2015-01-01,2015-12-31,2446,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收回投资收到的现金,-,CNY,1.0,2016-01-01,2016-12-31,2447,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收回投资收到的现金,-,CNY,1.0,2015-01-01,2015-12-31,2447,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,取得投资收益所收到的现金,14989024.21,CNY,1.0,2016-01-01,2016-12-31,2448,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,取得投资收益所收到的现金,7211658.44,CNY,1.0,2015-01-01,2015-12-31,2448,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,处置固定资产、无形资产和其他长期资产所收回的现金净额,14898598.76,CNY,1.0,2016-01-01,2016-12-31,2449,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,处置固定资产、无形资产和其他长期资产所收回的现金净额,11068348.91,CNY,1.0,2015-01-01,2015-12-31,2449,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,处置子公司及其他营业单位收到的现金净额,-,CNY,1.0,2016-01-01,2016-12-31,2450,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,处置子公司及其他营业单位收到的现金净额,-,CNY,1.0,2015-01-01,2015-12-31,2450,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到其他与投资活动有关的现金,-,CNY,1.0,2016-01-01,2016-12-31,2451,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到其他与投资活动有关的现金,-,CNY,1.0,2015-01-01,2015-12-31,2451,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资活动现金流入小计,29887622.97,CNY,1.0,2016-01-01,2016-12-31,2452,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资活动现金流入小计,18280007.35,CNY,1.0,2015-01-01,2015-12-31,2452,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,购建固定资产、无形资产和其他长期资产所支付的现金,1021153688.37,CNY,1.0,2016-01-01,2016-12-31,2453,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,购建固定资产、无形资产和其他长期资产所支付的现金,760138485.08,CNY,1.0,2015-01-01,2015-12-31,2453,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资支付的现金,100884806.15,CNY,1.0,2016-01-01,2016-12-31,2454,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资支付的现金,-,CNY,1.0,2015-01-01,2015-12-31,2454,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,取得子公司及其他营业单位支付的现金净额,-,CNY,1.0,2016-01-01,2016-12-31,2455,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,取得子公司及其他营业单位支付的现金净额,504157888.66,CNY,1.0,2015-01-01,2015-12-31,2455,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付其他与投资活动有关的现金,-,CNY,1.0,2016-01-01,2016-12-31,2456,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付其他与投资活动有关的现金,,CNY,1.0,2015-01-01,2015-12-31,2456,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资活动现金流出小计,1122038494.52,CNY,1.0,2016-01-01,2016-12-31,2457,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资活动现金流出小计,1264296373.74,CNY,1.0,2015-01-01,2015-12-31,2457,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资活动产生的现金流量净额,-1092150871.55,CNY,1.0,2016-01-01,2016-12-31,2458,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,投资活动产生的现金流量净额,-1246016366.39,CNY,1.0,2015-01-01,2015-12-31,2458,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,三、筹资活动产生的现金流量,,CNY,1.0,2016-01-01,2016-12-31,2459,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,三、筹资活动产生的现金流量,,CNY,1.0,2015-01-01,2015-12-31,2459,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,吸收投资收到的现金,27670000.00,CNY,1.0,2016-01-01,2016-12-31,2460,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,吸收投资收到的现金,-,CNY,1.0,2015-01-01,2015-12-31,2460,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,其中：子公司吸收少数股东投资收到的现金,27670000.00,CNY,1.0,2016-01-01,2016-12-31,2461,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,其中：子公司吸收少数股东投资收到的现金,-,CNY,1.0,2015-01-01,2015-12-31,2461,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,取得借款收到的现金,13633321270.83,CNY,1.0,2016-01-01,2016-12-31,2462,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,取得借款收到的现金,15666297970.37,CNY,1.0,2015-01-01,2015-12-31,2462,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,发行债券收到的现金,-,CNY,1.0,2016-01-01,2016-12-31,2463,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,发行债券收到的现金,-,CNY,1.0,2015-01-01,2015-12-31,2463,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到其他与筹资活动有关的现金,6217373359.92,CNY,1.0,2016-01-01,2016-12-31,2464,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,收到其他与筹资活动有关的现金,6910229981.98,CNY,1.0,2015-01-01,2015-12-31,2464,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,筹资活动现金流入小计,19878364630.75,CNY,1.0,2016-01-01,2016-12-31,2465,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,筹资活动现金流入小计,22576527952.35,CNY,1.0,2015-01-01,2015-12-31,2465,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,偿还债务支付的现金,17105380197.61,CNY,1.0,2016-01-01,2016-12-31,2466,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,偿还债务支付的现金,16003276974.36,CNY,1.0,2015-01-01,2015-12-31,2466,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,分配股利、利润或偿付利息支付的现金,173294497.45,CNY,1.0,2016-01-01,2016-12-31,2467,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,分配股利、利润或偿付利息支付的现金,167456833.86,CNY,1.0,2015-01-01,2015-12-31,2467,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,其中：子公司支付给少数股东的股利、利润,-,CNY,1.0,2016-01-01,2016-12-31,2468,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,其中：子公司支付给少数股东的股利、利润,-,CNY,1.0,2015-01-01,2015-12-31,2468,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付其他与筹资活动有关的现金,3152942151.11,CNY,1.0,2016-01-01,2016-12-31,2469,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,支付其他与筹资活动有关的现金,5349587960.88,CNY,1.0,2015-01-01,2015-12-31,2469,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,筹资活动现金流出小计,20431616846.17,CNY,1.0,2016-01-01,2016-12-31,2470,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,筹资活动现金流出小计,21520321769.10,CNY,1.0,2015-01-01,2015-12-31,2470,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,筹资活动产生的现金流量净额,-553252215.42,CNY,1.0,2016-01-01,2016-12-31,2471,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,筹资活动产生的现金流量净额,1056206183.25,CNY,1.0,2015-01-01,2015-12-31,2471,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,四、汇率变动对现金及现金等价物的影响,93278686.08,CNY,1.0,2016-01-01,2016-12-31,2472,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,四、汇率变动对现金及现金等价物的影响,45827618.25,CNY,1.0,2015-01-01,2015-12-31,2472,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,五、现金及现金等价物净增加额,-1195585338.76,CNY,1.0,2016-01-01,2016-12-31,2473,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,五、现金及现金等价物净增加额,346478698.64,CNY,1.0,2015-01-01,2015-12-31,2473,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,加：期初现金及现金等价物余额,2273677830.18,CNY,1.0,2016-01-01,2016-12-31,2474,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,加：期初现金及现金等价物余额,1927199131.54,CNY,1.0,2015-01-01,2015-12-31,2474,3|4|5,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,六、期末现金及现金等价物余额,1078092491.42,CNY,1.0,2016-01-01,2016-12-31,2475,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,CF,94,2016,FY,六、期末现金及现金等价物余额,2273677830.18,CNY,1.0,2015-01-01,2015-12-31,2475,3|4|5,1
