CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,加：营业外收入,7690369.46,CNY,1.0,2012-01-01,2012-12-31,2085,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,减：营业外支出,21279987.26,CNY,1.0,2013-01-01,2013-12-31,2086,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,减：营业外支出,13419883.49,CNY,1.0,2012-01-01,2012-12-31,2086,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：非流动资产处置损失,1570341.98,CNY,1.0,2013-01-01,2013-12-31,2087,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：非流动资产处置损失,238280.01,CNY,1.0,2012-01-01,2012-12-31,2087,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,四、利润总额（亏损总额以“－”号填列）,1226434831.49,CNY,1.0,2013-01-01,2013-12-31,2088,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,四、利润总额（亏损总额以“－”号填列）,995401314.97,CNY,1.0,2012-01-01,2012-12-31,2088,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,减：所得税费用,307248336.27,CNY,1.0,2013-01-01,2013-12-31,2089,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,减：所得税费用,321229338.66,CNY,1.0,2012-01-01,2012-12-31,2089,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,五、净利润（净亏损以－号填列）,919186495.22,CNY,1.0,2013-01-01,2013-12-31,2090,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,五、净利润（净亏损以－号填列）,674171976.31,CNY,1.0,2012-01-01,2012-12-31,2090,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,归属于母公司股东的净利润,534570092.14,CNY,1.0,2013-01-01,2013-12-31,2091,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,归属于母公司股东的净利润,511183982.44,CNY,1.0,2012-01-01,2012-12-31,2091,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,少数股东损益,384616403.08,CNY,1.0,2013-01-01,2013-12-31,2092,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,少数股东损益,162987993.87,CNY,1.0,2012-01-01,2012-12-31,2092,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,六、每股收益：,,CNY,1.0,2013-01-01,2013-12-31,2093,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,六、每股收益：,,CNY,1.0,2012-01-01,2012-12-31,2093,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,(一)基本每股收益,0.29,CNY,1.0,2013-01-01,2013-12-31,2094,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,(一)基本每股收益,0.28,CNY,1.0,2012-01-01,2012-12-31,2094,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,(二)稀释每股收益,0.29,CNY,1.0,2013-01-01,2013-12-31,2095,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,(二)稀释每股收益,0.28,CNY,1.0,2012-01-01,2012-12-31,2095,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,七、其他综合收益,39868164.55,CNY,1.0,2013-01-01,2013-12-31,2096,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,七、其他综合收益,-159563560.81,CNY,1.0,2012-01-01,2012-12-31,2096,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,八、综合收益总额,959054659.77,CNY,1.0,2013-01-01,2013-12-31,2097,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,八、综合收益总额,514608415.50,CNY,1.0,2012-01-01,2012-12-31,2097,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,归属于母公司股东的综合收益总额,574438256.69,CNY,1.0,2013-01-01,2013-12-31,2098,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,归属于母公司股东的综合收益总额,351620421.63,CNY,1.0,2012-01-01,2012-12-31,2098,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,归属于少数股东的综合收益总额,384616403.08,CNY,1.0,2013-01-01,2013-12-31,2099,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,归属于少数股东的综合收益总额,162987993.87,CNY,1.0,2012-01-01,2012-12-31,2099,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,一、经营活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-12-31,2108,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,一、经营活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-12-31,2108,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,销售商品、提供劳务收到的现金,10835276287.28,CNY,1.0,2013-01-01,2013-12-31,2109,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,销售商品、提供劳务收到的现金,7674818534.08,CNY,1.0,2012-01-01,2012-12-31,2109,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到的税费返还,,CNY,1.0,2013-01-01,2013-12-31,2110,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到的税费返还,,CNY,1.0,2012-01-01,2012-12-31,2110,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到其他与经营活动有关的现金,5133082902.18,CNY,1.0,2013-01-01,2013-12-31,2111,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到其他与经营活动有关的现金,3960899219.57,CNY,1.0,2012-01-01,2012-12-31,2111,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,经营活动现金流入小计,15968359189.46,CNY,1.0,2013-01-01,2013-12-31,2112,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,经营活动现金流入小计,11635717753.65,CNY,1.0,2012-01-01,2012-12-31,2112,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,购买商品、接受劳务支付的现金,9776387012.35,CNY,1.0,2013-01-01,2013-12-31,2113,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,购买商品、接受劳务支付的现金,3960121829.14,CNY,1.0,2012-01-01,2012-12-31,2113,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付给职工以及为职工支付的现金,380651198.60,CNY,1.0,2013-01-01,2013-12-31,2114,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付给职工以及为职工支付的现金,311239704.31,CNY,1.0,2012-01-01,2012-12-31,2114,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付的各项税费,1332164142.56,CNY,1.0,2013-01-01,2013-12-31,2115,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付的各项税费,1191290756.30,CNY,1.0,2012-01-01,2012-12-31,2115,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付其他与经营活动有关的现金,7761056845.52,CNY,1.0,2013-01-01,2013-12-31,2116,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付其他与经营活动有关的现金,3529728941.10,CNY,1.0,2012-01-01,2012-12-31,2116,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,经营活动现金流出小计,19250259199.03,CNY,1.0,2013-01-01,2013-12-31,2117,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,经营活动现金流出小计,8992381230.85,CNY,1.0,2012-01-01,2012-12-31,2117,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,经营活动产生的现金流量净额,-3281900009.57,CNY,1.0,2013-01-01,2013-12-31,2118,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,经营活动产生的现金流量净额,2643336522.80,CNY,1.0,2012-01-01,2012-12-31,2118,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,二、投资活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-12-31,2119,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,二、投资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-12-31,2119,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收回投资收到的现金,138738241.72,CNY,1.0,2013-01-01,2013-12-31,2120,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收回投资收到的现金,352978552.88,CNY,1.0,2012-01-01,2012-12-31,2120,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,取得投资收益收到的现金,10705512.30,CNY,1.0,2013-01-01,2013-12-31,2121,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,取得投资收益收到的现金,11934811.54,CNY,1.0,2012-01-01,2012-12-31,2121,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,378415987.12,CNY,1.0,2013-01-01,2013-12-31,2122,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,207759780.00,CNY,1.0,2012-01-01,2012-12-31,2122,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2013-01-01,2013-12-31,2123,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2012-01-01,2012-12-31,2123,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到其他与投资活动有关的现金,,CNY,1.0,2013-01-01,2013-12-31,2124,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到其他与投资活动有关的现金,,CNY,1.0,2012-01-01,2012-12-31,2124,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资活动现金流入小计,527859741.14,CNY,1.0,2013-01-01,2013-12-31,2125,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资活动现金流入小计,572673144.42,CNY,1.0,2012-01-01,2012-12-31,2125,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,购建固定资产、无形资产和其他长期资产支付的现金,96292757.67,CNY,1.0,2013-01-01,2013-12-31,2126,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,购建固定资产、无形资产和其他长期资产支付的现金,280741477.13,CNY,1.0,2012-01-01,2012-12-31,2126,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资支付的现金,108280000.00,CNY,1.0,2013-01-01,2013-12-31,2127,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资支付的现金,,CNY,1.0,2012-01-01,2012-12-31,2127,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2013-01-01,2013-12-31,2128,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,取得子公司及其他营业单位支付的现金净额,618826930.56,CNY,1.0,2012-01-01,2012-12-31,2128,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付其他与投资活动有关的现金,8344441.11,CNY,1.0,2013-01-01,2013-12-31,2129,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付其他与投资活动有关的现金,36115.79,CNY,1.0,2012-01-01,2012-12-31,2129,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资活动现金流出小计,212917198.78,CNY,1.0,2013-01-01,2013-12-31,2130,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资活动现金流出小计,899604523.48,CNY,1.0,2012-01-01,2012-12-31,2130,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资活动产生的现金流量净额,314942542.36,CNY,1.0,2013-01-01,2013-12-31,2131,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,投资活动产生的现金流量净额,-326931379.06,CNY,1.0,2012-01-01,2012-12-31,2131,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-12-31,2132,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-12-31,2132,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,吸收投资收到的现金,612500000.00,CNY,1.0,2013-01-01,2013-12-31,2133,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,吸收投资收到的现金,,CNY,1.0,2012-01-01,2012-12-31,2133,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,其中：子公司吸收少数股东投资收到的现金,612500000.00,CNY,1.0,2013-01-01,2013-12-31,2134,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2012-01-01,2012-12-31,2134,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,取得借款收到的现金,12457288957.31,CNY,1.0,2013-01-01,2013-12-31,2135,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,取得借款收到的现金,5416020131.84,CNY,1.0,2012-01-01,2012-12-31,2135,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,发行债券收到的现金,,CNY,1.0,2013-01-01,2013-12-31,2136,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,发行债券收到的现金,,CNY,1.0,2012-01-01,2012-12-31,2136,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2013-01-01,2013-12-31,2137,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,收到其他与筹资活动有关的现金,119600000.00,CNY,1.0,2012-01-01,2012-12-31,2137,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,筹资活动现金流入小计,13069788957.31,CNY,1.0,2013-01-01,2013-12-31,2138,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,筹资活动现金流入小计,5535620131.84,CNY,1.0,2012-01-01,2012-12-31,2138,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,偿还债务支付的现金,8734310256.07,CNY,1.0,2013-01-01,2013-12-31,2139,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,偿还债务支付的现金,4815153253.69,CNY,1.0,2012-01-01,2012-12-31,2139,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,分配股利、利润或偿付利息支付的现金,1328764166.09,CNY,1.0,2013-01-01,2013-12-31,2140,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,分配股利、利润或偿付利息支付的现金,963087243.51,CNY,1.0,2012-01-01,2012-12-31,2140,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,其中：子公司支付给少数股东的股利、利润,260130881.25,CNY,1.0,2013-01-01,2013-12-31,2141,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,其中：子公司支付给少数股东的股利、利润,9213445.79,CNY,1.0,2012-01-01,2012-12-31,2141,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付其他与筹资活动有关的现金,30977803.00,CNY,1.0,2013-01-01,2013-12-31,2142,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,支付其他与筹资活动有关的现金,57361694.00,CNY,1.0,2012-01-01,2012-12-31,2142,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,筹资活动现金流出小计,10094052225.16,CNY,1.0,2013-01-01,2013-12-31,2143,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,筹资活动现金流出小计,5835602191.20,CNY,1.0,2012-01-01,2012-12-31,2143,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,筹资活动产生的现金流量净额,2975736732.15,CNY,1.0,2013-01-01,2013-12-31,2144,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,筹资活动产生的现金流量净额,-299982059.36,CNY,1.0,2012-01-01,2012-12-31,2144,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,四、汇率变动对现金及现金等价物的影响,-20500.24,CNY,1.0,2013-01-01,2013-12-31,2145,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,四、汇率变动对现金及现金等价物的影响,-7457.35,CNY,1.0,2012-01-01,2012-12-31,2145,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,五、现金及现金等价物净增加额,8758764.70,CNY,1.0,2013-01-01,2013-12-31,2146,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,五、现金及现金等价物净增加额,2016415627.03,CNY,1.0,2012-01-01,2012-12-31,2146,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,加：期初现金及现金等价物余额,5843304756.13,CNY,1.0,2013-01-01,2013-12-31,2147,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,加：期初现金及现金等价物余额,3826889129.10,CNY,1.0,2012-01-01,2012-12-31,2147,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,六、期末现金及现金等价物余额,5852063520.83,CNY,1.0,2013-01-01,2013-12-31,2148,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,85,2013,FY,六、期末现金及现金等价物余额,5843304756.13,CNY,1.0,2012-01-01,2012-12-31,2148,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,流动资产：,,CNY,1.0,None,2013-12-31,2229,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,流动资产：,,CNY,1.0,None,2013-01-01,2229,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,货币资金,2503138568.26,CNY,1.0,None,2013-12-31,2230,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,货币资金,2902186648.20,CNY,1.0,None,2013-01-01,2230,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,交易性金融资产,,CNY,1.0,None,2013-12-31,2231,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,交易性金融资产,,CNY,1.0,None,2013-01-01,2231,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收票据,,CNY,1.0,None,2013-12-31,2232,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收票据,,CNY,1.0,None,2013-01-01,2232,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收账款,491848.18,CNY,1.0,None,2013-12-31,2233,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收账款,256005972.45,CNY,1.0,None,2013-01-01,2233,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,预付款项,11056928.00,CNY,1.0,None,2013-12-31,2234,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,预付款项,11056928.00,CNY,1.0,None,2013-01-01,2234,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收利息,,CNY,1.0,None,2013-12-31,2235,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收利息,,CNY,1.0,None,2013-01-01,2235,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收股利,,CNY,1.0,None,2013-12-31,2236,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,应收股利,,CNY,1.0,None,2013-01-01,2236,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,其他应收款,13662857677.03,CNY,1.0,None,2013-12-31,2237,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,其他应收款,7135195511.14,CNY,1.0,None,2013-01-01,2237,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,存货,657074970.30,CNY,1.0,None,2013-12-31,2238,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,存货,934225120.92,CNY,1.0,None,2013-01-01,2238,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,一年内到期的非流动资产,,CNY,1.0,None,2013-12-31,2239,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,一年内到期的非流动资产,,CNY,1.0,None,2013-01-01,2239,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,其他流动资产,,CNY,1.0,None,2013-12-31,2240,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,其他流动资产,,CNY,1.0,None,2013-01-01,2240,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,流动资产合计,16834619991.77,CNY,1.0,None,2013-12-31,2241,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,流动资产合计,11238670180.71,CNY,1.0,None,2013-01-01,2241,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,非流动资产：,,CNY,1.0,None,2013-12-31,2242,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,非流动资产：,,CNY,1.0,None,2013-01-01,2242,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,可供出售金融资产,803477786.08,CNY,1.0,None,2013-12-31,2243,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,可供出售金融资产,767744553.06,CNY,1.0,None,2013-01-01,2243,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,持有至到期投资,,CNY,1.0,None,2013-12-31,2244,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,持有至到期投资,,CNY,1.0,None,2013-01-01,2244,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,长期应收款,652601.25,CNY,1.0,None,2013-12-31,2245,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,长期应收款,746487.10,CNY,1.0,None,2013-01-01,2245,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,长期股权投资,6697167119.35,CNY,1.0,None,2013-12-31,2246,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,长期股权投资,6081410936.93,CNY,1.0,None,2013-01-01,2246,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,投资性房地产,402831544.63,CNY,1.0,None,2013-12-31,2247,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,投资性房地产,450350326.63,CNY,1.0,None,2013-01-01,2247,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,固定资产,347628844.27,CNY,1.0,None,2013-12-31,2248,2|3|4,-1
