CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债：,,CNY,1.0,None,2009-12-31,1208,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债：,,CNY,1.0,None,2009-12-31,1208,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债：,,CNY,1.0,None,2008-12-31,1208,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债：,,CNY,1.0,None,2008-12-31,1208,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期借款,,CNY,1.0,None,2009-12-31,1209,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期借款,,CNY,1.0,None,2009-12-31,1209,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期借款,,CNY,1.0,None,2008-12-31,1209,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期借款,,CNY,1.0,None,2008-12-31,1209,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期应付款,9800000.00,CNY,1.0,None,2009-12-31,1210,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期应付款,9800000.00,CNY,1.0,None,2009-12-31,1210,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期应付款,9800000.00,CNY,1.0,None,2008-12-31,1210,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,长期应付款,9800000.00,CNY,1.0,None,2008-12-31,1210,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,专项应付款,800000.00,CNY,1.0,None,2009-12-31,1211,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,专项应付款,800000.00,CNY,1.0,None,2009-12-31,1211,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,专项应付款,800000.00,CNY,1.0,None,2008-12-31,1211,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,专项应付款,800000.00,CNY,1.0,None,2008-12-31,1211,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,递延所得税负债,,CNY,1.0,None,2009-12-31,1212,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,递延所得税负债,,CNY,1.0,None,2009-12-31,1212,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,递延所得税负债,,CNY,1.0,None,2008-12-31,1212,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,递延所得税负债,,CNY,1.0,None,2008-12-31,1212,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他非流动负债,,CNY,1.0,None,2009-12-31,1213,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他非流动负债,,CNY,1.0,None,2009-12-31,1213,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他非流动负债,,CNY,1.0,None,2008-12-31,1213,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他非流动负债,,CNY,1.0,None,2008-12-31,1213,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债合计,10600000.00,CNY,1.0,None,2009-12-31,1214,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债合计,10600000.00,CNY,1.0,None,2009-12-31,1214,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债合计,10600000.00,CNY,1.0,None,2008-12-31,1214,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,非流动负债合计,10600000.00,CNY,1.0,None,2008-12-31,1214,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债合计,140697079.96,CNY,1.0,None,2009-12-31,1215,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债合计,56015949.82,CNY,1.0,None,2009-12-31,1215,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债合计,82528140.15,CNY,1.0,None,2008-12-31,1215,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债合计,57447557.26,CNY,1.0,None,2008-12-31,1215,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2009-12-31,1216,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2009-12-31,1216,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2008-12-31,1216,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益（或股东权益）：,,CNY,1.0,None,2008-12-31,1216,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2009-12-31,1217,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2009-12-31,1217,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2008-12-31,1217,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,实收资本（或股本）,83976684.00,CNY,1.0,None,2008-12-31,1217,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,资本公积,3336637.48,CNY,1.0,None,2009-12-31,1218,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,资本公积,954087.25,CNY,1.0,None,2009-12-31,1218,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,资本公积,3336637.48,CNY,1.0,None,2008-12-31,1218,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,资本公积,954087.25,CNY,1.0,None,2008-12-31,1218,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,减：库存股,,CNY,1.0,None,2009-12-31,1219,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,减：库存股,,CNY,1.0,None,2009-12-31,1219,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,减：库存股,,CNY,1.0,None,2008-12-31,1219,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,减：库存股,,CNY,1.0,None,2008-12-31,1219,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,盈余公积,11066429.89,CNY,1.0,None,2009-12-31,1220,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,盈余公积,8518352.08,CNY,1.0,None,2009-12-31,1220,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,盈余公积,11066429.89,CNY,1.0,None,2008-12-31,1220,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,盈余公积,8518352.08,CNY,1.0,None,2008-12-31,1220,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,未分配利润,-34728281.18,CNY,1.0,None,2009-12-31,1221,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,未分配利润,-29895093.34,CNY,1.0,None,2009-12-31,1221,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,未分配利润,-37197126.42,CNY,1.0,None,2008-12-31,1221,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,未分配利润,-28607691.05,CNY,1.0,None,2008-12-31,1221,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,外币报表折算差额,,CNY,1.0,None,2009-12-31,1222,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,外币报表折算差额,,CNY,1.0,None,2009-12-31,1222,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,外币报表折算差额,,CNY,1.0,None,2008-12-31,1222,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,外币报表折算差额,,CNY,1.0,None,2008-12-31,1222,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,归属于母公司所有者权益合计,63651470.19,CNY,1.0,None,2009-12-31,1223,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,归属于母公司所有者权益合计,,CNY,1.0,None,2009-12-31,1223,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,归属于母公司所有者权益合计,61182624.95,CNY,1.0,None,2008-12-31,1223,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,归属于母公司所有者权益合计,,CNY,1.0,None,2008-12-31,1223,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,少数股东权益,26163508.54,CNY,1.0,None,2009-12-31,1224,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,少数股东权益,,CNY,1.0,None,2009-12-31,1224,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,少数股东权益,24099820.14,CNY,1.0,None,2008-12-31,1224,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,少数股东权益,,CNY,1.0,None,2008-12-31,1224,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益合计,89814978.73,CNY,1.0,None,2009-12-31,1225,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益合计,63554029.99,CNY,1.0,None,2009-12-31,1225,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益合计,85282445.09,CNY,1.0,None,2008-12-31,1225,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,所有者权益合计,64841432.28,CNY,1.0,None,2008-12-31,1225,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债和所有者权益总计,230512058.69,CNY,1.0,None,2009-12-31,1226,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债和所有者权益总计,119569979.81,CNY,1.0,None,2009-12-31,1226,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债和所有者权益总计,167810585.24,CNY,1.0,None,2008-12-31,1226,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,负债和所有者权益总计,122288989.54,CNY,1.0,None,2008-12-31,1226,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,一、营业总收入,60080600.35,CNY,1.0,2009-01-01,2009-12-31,1234,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,一、营业总收入,512124.28,CNY,1.0,2009-01-01,2009-12-31,1234,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,一、营业总收入,43314824.87,CNY,1.0,2008-01-01,2008-12-31,1234,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,一、营业总收入,482946.65,CNY,1.0,2008-01-01,2008-12-31,1234,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业收入,60080600.35,CNY,1.0,2009-01-01,2009-12-31,1235,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业收入,512124.28,CNY,1.0,2009-01-01,2009-12-31,1235,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业收入,43314824.87,CNY,1.0,2008-01-01,2008-12-31,1235,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业收入,482946.65,CNY,1.0,2008-01-01,2008-12-31,1235,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,二、营业总成本,51395574.95,CNY,1.0,2009-01-01,2009-12-31,1236,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,二、营业总成本,3221781.88,CNY,1.0,2009-01-01,2009-12-31,1236,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,二、营业总成本,53500425.67,CNY,1.0,2008-01-01,2008-12-31,1236,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,二、营业总成本,4228680.46,CNY,1.0,2008-01-01,2008-12-31,1236,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业成本,29914239.47,CNY,1.0,2009-01-01,2009-12-31,1237,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业成本,244591.61,CNY,1.0,2009-01-01,2009-12-31,1237,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业成本,23075946.97,CNY,1.0,2008-01-01,2008-12-31,1237,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：营业成本,243074.43,CNY,1.0,2008-01-01,2008-12-31,1237,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,利息支出,,CNY,1.0,2009-01-01,2009-12-31,1238,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,利息支出,,CNY,1.0,2009-01-01,2009-12-31,1238,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,利息支出,,CNY,1.0,2008-01-01,2008-12-31,1238,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,利息支出,,CNY,1.0,2008-01-01,2008-12-31,1238,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,营业税金及附加,859461.68,CNY,1.0,2009-01-01,2009-12-31,1239,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,营业税金及附加,4204.37,CNY,1.0,2009-01-01,2009-12-31,1239,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,营业税金及附加,675037.38,CNY,1.0,2008-01-01,2008-12-31,1239,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,营业税金及附加,8400.00,CNY,1.0,2008-01-01,2008-12-31,1239,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,销售费用,5788340.01,CNY,1.0,2009-01-01,2009-12-31,1240,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,销售费用,,CNY,1.0,2009-01-01,2009-12-31,1240,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,销售费用,5592507.92,CNY,1.0,2008-01-01,2008-12-31,1240,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,销售费用,2100.00,CNY,1.0,2008-01-01,2008-12-31,1240,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,管理费用,15794371.06,CNY,1.0,2009-01-01,2009-12-31,1241,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,管理费用,2962386.14,CNY,1.0,2009-01-01,2009-12-31,1241,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,管理费用,16236569.57,CNY,1.0,2008-01-01,2008-12-31,1241,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,管理费用,3977422.15,CNY,1.0,2008-01-01,2008-12-31,1241,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,财务费用,887246.30,CNY,1.0,2009-01-01,2009-12-31,1242,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,财务费用,-1872.37,CNY,1.0,2009-01-01,2009-12-31,1242,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,财务费用,1256877.14,CNY,1.0,2008-01-01,2008-12-31,1242,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,财务费用,-12810.26,CNY,1.0,2008-01-01,2008-12-31,1242,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,资产减值损失,-1848083.57,CNY,1.0,2009-01-01,2009-12-31,1243,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,资产减值损失,12472.13,CNY,1.0,2009-01-01,2009-12-31,1243,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,资产减值损失,6663486.69,CNY,1.0,2008-01-01,2008-12-31,1243,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,资产减值损失,10494.14,CNY,1.0,2008-01-01,2008-12-31,1243,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：公允价值变动收益,,CNY,1.0,2009-01-01,2009-12-31,1244,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：公允价值变动收益,,CNY,1.0,2009-01-01,2009-12-31,1244,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：公允价值变动收益,,CNY,1.0,2008-01-01,2008-12-31,1244,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：公允价值变动收益,,CNY,1.0,2008-01-01,2008-12-31,1244,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,投资收益（损失以“-”号填列）五.32,-221195.86,CNY,1.0,2009-01-01,2009-12-31,1245,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,投资收益（损失以“-”号填列）五.32,1422255.31,CNY,1.0,2009-01-01,2009-12-31,1245,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,投资收益（损失以“-”号填列）五.32,-162268.42,CNY,1.0,2008-01-01,2008-12-31,1245,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,投资收益（损失以“-”号填列）五.32,3235095.40,CNY,1.0,2008-01-01,2008-12-31,1245,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2009-01-01,2009-12-31,1246,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2009-01-01,2009-12-31,1246,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2008-01-01,2008-12-31,1246,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2008-01-01,2008-12-31,1246,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,三、营业利润,8463829.57,CNY,1.0,2009-01-01,2009-12-31,1247,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,三、营业利润,-1287402.29,CNY,1.0,2009-01-01,2009-12-31,1247,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,三、营业利润,-10347869.22,CNY,1.0,2008-01-01,2008-12-31,1247,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,三、营业利润,-510638.41,CNY,1.0,2008-01-01,2008-12-31,1247,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：营业外收入,500.00,CNY,1.0,2009-01-01,2009-12-31,1248,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：营业外收入,,CNY,1.0,2009-01-01,2009-12-31,1248,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：营业外收入,83539.46,CNY,1.0,2008-01-01,2008-12-31,1248,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,加：营业外收入,,CNY,1.0,2008-01-01,2008-12-31,1248,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：营业外支出,1279868.87,CNY,1.0,2009-01-01,2009-12-31,1249,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：营业外支出,,CNY,1.0,2009-01-01,2009-12-31,1249,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：营业外支出,97624.57,CNY,1.0,2008-01-01,2008-12-31,1249,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：营业外支出,18887.25,CNY,1.0,2008-01-01,2008-12-31,1249,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：非流动资产处置损失,,CNY,1.0,2009-01-01,2009-12-31,1250,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：非流动资产处置损失,,CNY,1.0,2009-01-01,2009-12-31,1250,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：非流动资产处置损失,,CNY,1.0,2008-01-01,2008-12-31,1250,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：非流动资产处置损失,,CNY,1.0,2008-01-01,2008-12-31,1250,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,四、利润总额,7184460.70,CNY,1.0,2009-01-01,2009-12-31,1251,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,四、利润总额,-1287402.29,CNY,1.0,2009-01-01,2009-12-31,1251,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,四、利润总额,-10361954.33,CNY,1.0,2008-01-01,2008-12-31,1251,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,四、利润总额,-529525.66,CNY,1.0,2008-01-01,2008-12-31,1251,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：所得税费用,2651927.03,CNY,1.0,2009-01-01,2009-12-31,1252,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：所得税费用,,CNY,1.0,2009-01-01,2009-12-31,1252,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：所得税费用,1122237.16,CNY,1.0,2008-01-01,2008-12-31,1252,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,减：所得税费用,,CNY,1.0,2008-01-01,2008-12-31,1252,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,五、净利润,4532533.64,CNY,1.0,2009-01-01,2009-12-31,1253,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,五、净利润,-1287402.29,CNY,1.0,2009-01-01,2009-12-31,1253,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,五、净利润,-11484191.49,CNY,1.0,2008-01-01,2008-12-31,1253,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,五、净利润,-529525.66,CNY,1.0,2008-01-01,2008-12-31,1253,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2009-01-01,2009-12-31,1254,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2009-01-01,2009-12-31,1254,3,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2008-01-01,2008-12-31,1254,4,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2008-01-01,2008-12-31,1254,5,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,IS,51,2009,FY,归属于母公司所有者的净利润,2468845.24,CNY,1.0,2009-01-01,2009-12-31,1256,2,1
