CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,销售商品、提供劳务收到的现金,1524614529.00,CNY,1.0,2008-01-01,2008-06-30,688,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,销售商品、提供劳务收到的现金,1205249480.51,CNY,1.0,2007-01-01,2007-06-30,688,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,收到的税费返还,3405059.00,CNY,1.0,2008-01-01,2008-06-30,689,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,收到的税费返还,4954043.10,CNY,1.0,2007-01-01,2007-06-30,689,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,收到其他与经营活动有关的现金,62707321.00,CNY,1.0,2008-01-01,2008-06-30,690,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,收到其他与经营活动有关的现金,3915431.46,CNY,1.0,2007-01-01,2007-06-30,690,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动现金流入小计,1590726909.00,CNY,1.0,2008-01-01,2008-06-30,691,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动现金流入小计,1214118955.07,CNY,1.0,2007-01-01,2007-06-30,691,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,购买商品、接受劳务支付的现金,(960181679.75),CNY,1.0,2008-01-01,2008-06-30,692,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,购买商品、接受劳务支付的现金,(812792948.19),CNY,1.0,2007-01-01,2007-06-30,692,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,支付给职工以及为职工支付的现金,(101024923.00),CNY,1.0,2008-01-01,2008-06-30,693,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,支付给职工以及为职工支付的现金,(73285831.20),CNY,1.0,2007-01-01,2007-06-30,693,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,支付的各项税费,(129103942.00),CNY,1.0,2008-01-01,2008-06-30,694,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,支付的各项税费,(98510711.03),CNY,1.0,2007-01-01,2007-06-30,694,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,支付其他与经营活动有关的现金,(93379802.40),CNY,1.0,2008-01-01,2008-06-30,695,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,支付其他与经营活动有关的现金,(124730115.14),CNY,1.0,2007-01-01,2007-06-30,695,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动现金流出小计,(1283690347.15),CNY,1.0,2008-01-01,2008-06-30,696,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动现金流出小计,(1109319605.56),CNY,1.0,2007-01-01,2007-06-30,696,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动产生的现金流量净额,307036561.85,CNY,1.0,2008-01-01,2008-06-30,697,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动产生的现金流量净额,104799349.51,CNY,1.0,2007-01-01,2007-06-30,697,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,698,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动产生的现金流量 :,,CNY,1.0,2007-01-01,2007-06-30,698,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,处置固定资产和无形资产所收回的现金净额,3483286.00,CNY,1.0,2008-01-01,2008-06-30,699,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,处置固定资产和无形资产所收回的现金净额,16126634.54,CNY,1.0,2007-01-01,2007-06-30,699,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动现金流入小计,3483286.00,CNY,1.0,2008-01-01,2008-06-30,701,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动现金流入小计,16126634.54,CNY,1.0,2007-01-01,2007-06-30,701,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,购建固定资产和无形资产所支付的现金,(95861881.00),CNY,1.0,2008-01-01,2008-06-30,702,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,购建固定资产和无形资产所支付的现金,(174012685.71),CNY,1.0,2007-01-01,2007-06-30,702,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资所支付的现金,(12693930.00),CNY,1.0,2008-01-01,2008-06-30,704,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资所支付的现金,-,CNY,1.0,2007-01-01,2007-06-30,704,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动现金流出小计,(108555811.00),CNY,1.0,2008-01-01,2008-06-30,705,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动现金流出小计,(174012685.71),CNY,1.0,2007-01-01,2007-06-30,705,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动产生的现金流量净额,(105072525.00),CNY,1.0,2008-01-01,2008-06-30,706,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,投资活动产生的现金流量净额,(157886051.17),CNY,1.0,2007-01-01,2007-06-30,706,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,714,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2007-01-01,2007-06-30,714,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,吸收投资收到的现金,-,CNY,1.0,2008-01-01,2008-06-30,715,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,吸收投资收到的现金,8845588.15,CNY,1.0,2007-01-01,2007-06-30,715,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,( 其中 :子公司吸收少数股东投资收到的现金 ),-,CNY,1.0,2008-01-01,2008-06-30,716,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,( 其中 :子公司吸收少数股东投资收到的现金 ),8845588.15,CNY,1.0,2007-01-01,2007-06-30,716,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,取得借款收到的现金,3440560720.00,CNY,1.0,2008-01-01,2008-06-30,718,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,取得借款收到的现金,1001500000.00,CNY,1.0,2007-01-01,2007-06-30,718,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动现金流入小计,3440560720.00,CNY,1.0,2008-01-01,2008-06-30,719,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动现金流入小计,1010345588.15,CNY,1.0,2007-01-01,2007-06-30,719,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,偿还债务支付的现金,(3307034136.00),CNY,1.0,2008-01-01,2008-06-30,720,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,偿还债务支付的现金,(874506508.17),CNY,1.0,2007-01-01,2007-06-30,720,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,分配股利、利润或偿付利息支付的现金,(94886258.71),CNY,1.0,2008-01-01,2008-06-30,721,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,分配股利、利润或偿付利息支付的现金,(131924872.79),CNY,1.0,2007-01-01,2007-06-30,721,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,( 其中 :子公司支付给少数股东的股利、利润 )636,871.24(14,744,447.32),,CNY,1.0,2008-01-01,2008-06-30,722,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,( 其中 :子公司支付给少数股东的股利、利润 )636,871.24(14,744,447.32),,CNY,1.0,2007-01-01,2007-06-30,722,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动现金流出小计,(3401920394.71),CNY,1.0,2008-01-01,2008-06-30,725,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动现金流出小计,(1006431380.96),CNY,1.0,2007-01-01,2007-06-30,725,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动产生的现金流量净额,38640325.29,CNY,1.0,2008-01-01,2008-06-30,726,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,筹资活动产生的现金流量净额,3914207.19,CNY,1.0,2007-01-01,2007-06-30,726,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,现金及现金等价物净 ( 减少 ) /增加额,240604362.14,CNY,1.0,2008-01-01,2008-06-30,727,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,现金及现金等价物净 ( 减少 ) /增加额,(49172494.47),CNY,1.0,2007-01-01,2007-06-30,727,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,加 :期初现金及现金等价物余额,284979689.39,CNY,1.0,2008-01-01,2008-06-30,728,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,加 :期初现金及现金等价物余额,756480329.31,CNY,1.0,2007-01-01,2007-06-30,728,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,期末现金及现金等价物余额,525584051.53,CNY,1.0,2008-01-01,2008-06-30,729,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,34,2008,Q2,期末现金及现金等价物余额,707307834.84,CNY,1.0,2007-01-01,2007-06-30,729,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,741,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动产生的现金流量 :,,CNY,1.0,2007-01-01,2007-06-30,741,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,销售商品、提供劳务收到的现金,1176938919.38,CNY,1.0,2008-01-01,2008-06-30,742,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,销售商品、提供劳务收到的现金,438809497.60,CNY,1.0,2007-01-01,2007-06-30,742,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,收到的税费返还,325134.95,CNY,1.0,2008-01-01,2008-06-30,743,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,收到的税费返还,48114.06,CNY,1.0,2007-01-01,2007-06-30,743,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,收到其他与经营活动有关的现金,2184116.51,CNY,1.0,2008-01-01,2008-06-30,744,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,收到其他与经营活动有关的现金,1756616.49,CNY,1.0,2007-01-01,2007-06-30,744,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动现金流入小计,1179448170.84,CNY,1.0,2008-01-01,2008-06-30,745,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动现金流入小计,440614228.15,CNY,1.0,2007-01-01,2007-06-30,745,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,购买商品、接受劳务支付的现金,(1556305098.89),CNY,1.0,2008-01-01,2008-06-30,746,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,购买商品、接受劳务支付的现金,(582486675.08),CNY,1.0,2007-01-01,2007-06-30,746,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,支付给职工以及为职工支付的现金,(25646067.58),CNY,1.0,2008-01-01,2008-06-30,747,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,支付给职工以及为职工支付的现金,(18724059.11),CNY,1.0,2007-01-01,2007-06-30,747,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,支付的各项税费,(18852229.01),CNY,1.0,2008-01-01,2008-06-30,748,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,支付的各项税费,(5767204.73),CNY,1.0,2007-01-01,2007-06-30,748,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,支付其他与经营活动有关的现金,(32628392.25),CNY,1.0,2008-01-01,2008-06-30,749,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,支付其他与经营活动有关的现金,(33516301.29),CNY,1.0,2007-01-01,2007-06-30,749,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动现金流出小计,(1633431787.73),CNY,1.0,2008-01-01,2008-06-30,750,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动现金流出小计,(640494240.21),CNY,1.0,2007-01-01,2007-06-30,750,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动产生的现金流量净额,(453983616.89),CNY,1.0,2008-01-01,2008-06-30,751,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,经营活动产生的现金流量净额,(199880012.06),CNY,1.0,2007-01-01,2007-06-30,751,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,752,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动产生的现金流量 :,,CNY,1.0,2007-01-01,2007-06-30,752,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,取得投资收益收到的现金,80046688.68,CNY,1.0,2008-01-01,2008-06-30,753,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,取得投资收益收到的现金,33679391.24,CNY,1.0,2007-01-01,2007-06-30,753,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,-,CNY,1.0,2008-01-01,2008-06-30,754,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,10110400.00,CNY,1.0,2007-01-01,2007-06-30,754,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,收到其他与投资活动有关的现金,-,CNY,1.0,2008-01-01,2008-06-30,756,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,收到其他与投资活动有关的现金,13647.00,CNY,1.0,2007-01-01,2007-06-30,756,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动现金流入小计,80046688.68,CNY,1.0,2008-01-01,2008-06-30,757,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动现金流入小计,43803438.24,CNY,1.0,2007-01-01,2007-06-30,757,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,购建固定资产、无形资产和其他长期资产支付的现金,(9300680.18),CNY,1.0,2008-01-01,2008-06-30,758,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,购建固定资产、无形资产和其他长期资产支付的现金,(30282539.87),CNY,1.0,2007-01-01,2007-06-30,758,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资支付的现金,(31916185.17),CNY,1.0,2008-01-01,2008-06-30,760,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资支付的现金,(40279082.81),CNY,1.0,2007-01-01,2007-06-30,760,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动现金流出小计,(41216865.35),CNY,1.0,2008-01-01,2008-06-30,761,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动现金流出小计,(70561622.68),CNY,1.0,2007-01-01,2007-06-30,761,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动产生的现金流量净额,38829823.33,CNY,1.0,2008-01-01,2008-06-30,762,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,35,2008,Q2,投资活动产生的现金流量净额,(26758184.44),CNY,1.0,2007-01-01,2007-06-30,762,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,770,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2007-01-01,2007-06-30,770,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,取得借款收到的现金,2421500000.00,CNY,1.0,2008-01-01,2008-06-30,771,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,取得借款收到的现金,508000000.00,CNY,1.0,2007-01-01,2007-06-30,771,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动现金流入小计,2421500000.00,CNY,1.0,2008-01-01,2008-06-30,772,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动现金流入小计,508000000.00,CNY,1.0,2007-01-01,2007-06-30,772,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,偿还债务支付的现金,(1774000000.00),CNY,1.0,2008-01-01,2008-06-30,773,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,偿还债务支付的现金,(229000000.00),CNY,1.0,2007-01-01,2007-06-30,773,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,分配股利、利润或偿付利息支付的现金,(63709840.17),CNY,1.0,2008-01-01,2008-06-30,774,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,分配股利、利润或偿付利息支付的现金,(75220245.19),CNY,1.0,2007-01-01,2007-06-30,774,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动现金流出小计,(1837709840.17),CNY,1.0,2008-01-01,2008-06-30,775,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动现金流出小计,(304220245.19),CNY,1.0,2007-01-01,2007-06-30,775,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动产生的现金流量净额,583790159.83,CNY,1.0,2008-01-01,2008-06-30,776,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,筹资活动产生的现金流量净额,203779754.81,CNY,1.0,2007-01-01,2007-06-30,776,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,现金及现金等价物净增加额,168636366.27,CNY,1.0,2008-01-01,2008-06-30,777,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,现金及现金等价物净增加额,(22858441.69),CNY,1.0,2007-01-01,2007-06-30,777,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,加 :期初现金及现金等价物余额,91602816.82,CNY,1.0,2008-01-01,2008-06-30,778,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,加 :期初现金及现金等价物余额,340934769.28,CNY,1.0,2007-01-01,2007-06-30,778,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,期末现金及现金等价物余额,260239183.09,CNY,1.0,2008-01-01,2008-06-30,779,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,36,2008,Q2,期末现金及现金等价物余额,318076327.59,CNY,1.0,2007-01-01,2007-06-30,779,20000,-1
