CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他流动资产,30680000.00,CNY,1.0,None,2011-01-01,1436,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产合计,3978842175.16,CNY,1.0,None,2011-12-31,1437,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产合计,3487922281.01,CNY,1.0,None,2011-01-01,1437,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产合计,500392447.25,CNY,1.0,None,2011-12-31,1437,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产合计,500379906.65,CNY,1.0,None,2011-01-01,1437,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产：,,CNY,1.0,None,2011-12-31,1438,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产：,,CNY,1.0,None,2011-01-01,1438,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产：,2569454996.40,CNY,1.0,None,2011-12-31,1438,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产：,1776219670.89,CNY,1.0,None,2011-01-01,1438,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-12-31,1439,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-01-01,1439,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-12-31,1439,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-01-01,1439,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,持有至到期投资,,CNY,1.0,None,2011-12-31,1440,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,持有至到期投资,,CNY,1.0,None,2011-01-01,1440,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,持有至到期投资,,CNY,1.0,None,2011-12-31,1440,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,持有至到期投资,,CNY,1.0,None,2011-01-01,1440,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期应收款,,CNY,1.0,None,2011-12-31,1441,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期应收款,,CNY,1.0,None,2011-01-01,1441,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期应收款,,CNY,1.0,None,2011-12-31,1441,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期应收款,,CNY,1.0,None,2011-01-01,1441,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期股权投资,4109154366.69,CNY,1.0,None,2011-12-31,1442,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期股权投资,2938815372.35,CNY,1.0,None,2011-01-01,1442,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期股权投资,20262342.44,CNY,1.0,None,2011-12-31,1442,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期股权投资,28822871.85,CNY,1.0,None,2011-01-01,1442,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,投资性房地产,,CNY,1.0,None,2011-12-31,1443,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,投资性房地产,,CNY,1.0,None,2011-01-01,1443,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,投资性房地产,,CNY,1.0,None,2011-12-31,1443,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,投资性房地产,,CNY,1.0,None,2011-01-01,1443,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产,558096464.71,CNY,1.0,None,2011-12-31,1444,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产,500254251.90,CNY,1.0,None,2011-01-01,1444,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产,,CNY,1.0,None,2011-12-31,1444,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产,,CNY,1.0,None,2011-01-01,1444,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,在建工程,,CNY,1.0,None,2011-12-31,1445,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,在建工程,9556735.65,CNY,1.0,None,2011-01-01,1445,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,在建工程,,CNY,1.0,None,2011-12-31,1445,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,在建工程,,CNY,1.0,None,2011-01-01,1445,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,工程物资,,CNY,1.0,None,2011-12-31,1446,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,工程物资,,CNY,1.0,None,2011-01-01,1446,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,工程物资,12600000.00,CNY,1.0,None,2011-12-31,1446,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,工程物资,,CNY,1.0,None,2011-01-01,1446,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产清理,,CNY,1.0,None,2011-12-31,1447,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产清理,,CNY,1.0,None,2011-01-01,1447,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产清理,32862342.44,CNY,1.0,None,2011-12-31,1447,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,固定资产清理,28822871.85,CNY,1.0,None,2011-01-01,1447,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,生产性生物资产,,CNY,1.0,None,2011-12-31,1448,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,生产性生物资产,,CNY,1.0,None,2011-01-01,1448,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,生产性生物资产,2602317338.84,CNY,1.0,None,2011-12-31,1448,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,生产性生物资产,1805042542.74,CNY,1.0,None,2011-01-01,1448,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,油气资产,,CNY,1.0,None,2011-12-31,1449,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,油气资产,,CNY,1.0,None,2011-01-01,1449,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,油气资产,,CNY,1.0,None,2011-12-31,1449,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,油气资产,,CNY,1.0,None,2011-01-01,1449,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,无形资产,214534771.27,CNY,1.0,None,2011-12-31,1450,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,无形资产,224750712.79,CNY,1.0,None,2011-01-01,1450,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,无形资产,999998560.00,CNY,1.0,None,2011-12-31,1450,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,无形资产,454000000.00,CNY,1.0,None,2011-01-01,1450,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,开发支出,,CNY,1.0,None,2011-12-31,1451,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,开发支出,,CNY,1.0,None,2011-01-01,1451,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,开发支出,3235434118.88,CNY,1.0,None,2011-12-31,1451,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,开发支出,3235434118.88,CNY,1.0,None,2011-01-01,1451,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,商誉,,CNY,1.0,None,2011-12-31,1452,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,商誉,,CNY,1.0,None,2011-01-01,1452,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,商誉,,CNY,1.0,None,2011-12-31,1452,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,商誉,,CNY,1.0,None,2011-01-01,1452,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期待摊费用,,CNY,1.0,None,2011-12-31,1453,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期待摊费用,,CNY,1.0,None,2011-01-01,1453,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期待摊费用,72089930.76,CNY,1.0,None,2011-12-31,1453,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,长期待摊费用,101842693.64,CNY,1.0,None,2011-01-01,1453,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,递延所得税资产,23350297.96,CNY,1.0,None,2011-12-31,1454,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,递延所得税资产,4126763.09,CNY,1.0,None,2011-01-01,1454,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,递延所得税资产,685535471.79,CNY,1.0,None,2011-12-31,1454,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,递延所得税资产,558652479.21,CNY,1.0,None,2011-01-01,1454,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他非流动资产,,CNY,1.0,None,2011-12-31,1455,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他非流动资产,,CNY,1.0,None,2011-01-01,1455,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他非流动资产,,CNY,1.0,None,2011-12-31,1455,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他非流动资产,,CNY,1.0,None,2011-01-01,1455,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产合计,4905135900.63,CNY,1.0,None,2011-12-31,1456,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产合计,3677503835.78,CNY,1.0,None,2011-01-01,1456,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产合计,1288602655.526281660736.95,CNY,1.0,None,2011-12-31,1456,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,非流动资产合计,1010454282.325360383574.05,CNY,1.0,None,2011-01-01,1456,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,资产总计,8883978075.79,CNY,1.0,None,2011-12-31,1458,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,资产总计,7165426116.79,CNY,1.0,None,2011-01-01,1458,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,资产总计,8883978075.79,CNY,1.0,None,2011-12-31,1458,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,资产总计,7165426116.79,CNY,1.0,None,2011-01-01,1458,11,-1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,一、营业总收入,6950706282.98,CNY,1.0,2011-01-01,2011-12-31,1466,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,一、营业总收入,4047165454.24,CNY,1.0,2010-01-01,2010-12-31,1466,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：营业收入,6950706282.98,CNY,1.0,2011-01-01,2011-12-31,1467,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：营业收入,4047165454.24,CNY,1.0,2010-01-01,2010-12-31,1467,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,利息收入,,CNY,1.0,2011-01-01,2011-12-31,1468,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,利息收入,,CNY,1.0,2010-01-01,2010-12-31,1468,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,已赚保费,,CNY,1.0,2011-01-01,2011-12-31,1469,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,已赚保费,,CNY,1.0,2010-01-01,2010-12-31,1469,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,手续费及佣金收入,,CNY,1.0,2011-01-01,2011-12-31,1470,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,手续费及佣金收入,,CNY,1.0,2010-01-01,2010-12-31,1470,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,二、营业总成本,5177109132.98,CNY,1.0,2011-01-01,2011-12-31,1471,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,二、营业总成本,2884689027.62,CNY,1.0,2010-01-01,2010-12-31,1471,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：营业成本,3918868754.07,CNY,1.0,2011-01-01,2011-12-31,1472,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：营业成本,1989237719.13,CNY,1.0,2010-01-01,2010-12-31,1472,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,利息支出,,CNY,1.0,2011-01-01,2011-12-31,1473,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,利息支出,,CNY,1.0,2010-01-01,2010-12-31,1473,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,手续费及佣金支出,,CNY,1.0,2011-01-01,2011-12-31,1474,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,手续费及佣金支出,,CNY,1.0,2010-01-01,2010-12-31,1474,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,退保金,,CNY,1.0,2011-01-01,2011-12-31,1475,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,退保金,,CNY,1.0,2010-01-01,2010-12-31,1475,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,赔付支出净额,,CNY,1.0,2011-01-01,2011-12-31,1476,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,赔付支出净额,,CNY,1.0,2010-01-01,2010-12-31,1476,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,提取保险合同准备金净额,,CNY,1.0,2011-01-01,2011-12-31,1477,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,提取保险合同准备金净额,,CNY,1.0,2010-01-01,2010-12-31,1477,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,保单红利支出,,CNY,1.0,2011-01-01,2011-12-31,1478,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,保单红利支出,,CNY,1.0,2010-01-01,2010-12-31,1478,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,分保费用,,CNY,1.0,2011-01-01,2011-12-31,1479,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,分保费用,,CNY,1.0,2010-01-01,2010-12-31,1479,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,营业税金及附加,348428034.76,CNY,1.0,2011-01-01,2011-12-31,1480,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,营业税金及附加,244855036.85,CNY,1.0,2010-01-01,2010-12-31,1480,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,销售费用,234053315.75,CNY,1.0,2011-01-01,2011-12-31,1481,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,销售费用,178981471.45,CNY,1.0,2010-01-01,2010-12-31,1481,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,管理费用,611877982.04,CNY,1.0,2011-01-01,2011-12-31,1482,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,管理费用,426108576.80,CNY,1.0,2010-01-01,2010-12-31,1482,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,财务费用,61459179.21,CNY,1.0,2011-01-01,2011-12-31,1483,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,财务费用,39503324.23,CNY,1.0,2010-01-01,2010-12-31,1483,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,资产减值损失,2421867.15,CNY,1.0,2011-01-01,2011-12-31,1484,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,资产减值损失,6002899.16,CNY,1.0,2010-01-01,2010-12-31,1484,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2011-01-01,2011-12-31,1485,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-12-31,1485,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,投资收益（损失以“-”号填列）,-577405.66,CNY,1.0,2011-01-01,2011-12-31,1486,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,投资收益（损失以“-”号填列）,-4180981.63,CNY,1.0,2010-01-01,2010-12-31,1486,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：对联营企业和合营企业的投资收益,577405.66,CNY,1.0,2011-01-01,2011-12-31,1487,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：对联营企业和合营企业的投资收益,-78981.63,CNY,1.0,2010-01-01,2010-12-31,1487,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2011-01-01,2011-12-31,1488,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-12-31,1488,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,三、营业利润（亏损以“-”号填列）,1773019744.34,CNY,1.0,2011-01-01,2011-12-31,1489,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,三、营业利润（亏损以“-”号填列）,1158295444.99,CNY,1.0,2010-01-01,2010-12-31,1489,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,加：营业外收入,6520903.38,CNY,1.0,2011-01-01,2011-12-31,1490,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,加：营业外收入,20372119.02,CNY,1.0,2010-01-01,2010-12-31,1490,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,减：营业外支出,7408315.14,CNY,1.0,2011-01-01,2011-12-31,1491,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,减：营业外支出,4067723.10,CNY,1.0,2010-01-01,2010-12-31,1491,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：非流动资产处置损失,6176207.51,CNY,1.0,2011-01-01,2011-12-31,1492,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,其中：非流动资产处置损失,3069698.93,CNY,1.0,2010-01-01,2010-12-31,1492,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,四、利润总额（亏损总额以“-”号填列）,1772132332.58,CNY,1.0,2011-01-01,2011-12-31,1493,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,四、利润总额（亏损总额以“-”号填列）,1174599840.91,CNY,1.0,2010-01-01,2010-12-31,1493,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,减：所得税费用,456050542.24,CNY,1.0,2011-01-01,2011-12-31,1494,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,减：所得税费用,299269616.88,CNY,1.0,2010-01-01,2010-12-31,1494,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,五、净利润（净亏损以“-”号填列）,1316081790.34,CNY,1.0,2011-01-01,2011-12-31,1495,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,五、净利润（净亏损以“-”号填列）,875330224.03,CNY,1.0,2010-01-01,2010-12-31,1495,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,归属于母公司所有者的净利润,1301846986.96,CNY,1.0,2011-01-01,2011-12-31,1496,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,归属于母公司所有者的净利润,872560359.78,CNY,1.0,2010-01-01,2010-12-31,1496,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,少数股东损益,14234803.38,CNY,1.0,2011-01-01,2011-12-31,1497,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,少数股东损益,2769864.25,CNY,1.0,2010-01-01,2010-12-31,1497,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,六、每股收益：,,CNY,1.0,2011-01-01,2011-12-31,1498,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,六、每股收益：,,CNY,1.0,2010-01-01,2010-12-31,1498,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,（一）基本每股收益,1.30,CNY,1.0,2011-01-01,2011-12-31,1501,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,（一）基本每股收益,0.93,CNY,1.0,2010-01-01,2010-12-31,1501,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,（二）稀释每股收益,1.30,CNY,1.0,2011-01-01,2011-12-31,1502,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,（二）稀释每股收益,0.93,CNY,1.0,2010-01-01,2010-12-31,1502,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,七、其他综合收益,-364670.66,CNY,1.0,2011-01-01,2011-12-31,1503,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,七、其他综合收益,,CNY,1.0,2010-01-01,2010-12-31,1503,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,八、综合收益总额,1315717119.68,CNY,1.0,2011-01-01,2011-12-31,1504,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,八、综合收益总额,875330224.03,CNY,1.0,2010-01-01,2010-12-31,1504,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,归属于母公司所有者的综合收益总额,1301482316.30,CNY,1.0,2011-01-01,2011-12-31,1505,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,归属于母公司所有者的综合收益总额,872560359.78,CNY,1.0,2010-01-01,2010-12-31,1505,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,归属于少数股东的综合收益总额,14234803.38,CNY,1.0,2011-01-01,2011-12-31,1506,2,1
CHN,CHN12789,CHN127892011000601013,3,IS,35,2011,FY,归属于少数股东的综合收益总额,2769864.25,CNY,1.0,2010-01-01,2010-12-31,1506,3,1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,一、营业收入,4671933049.82,CNY,1.0,2011-01-01,2011-12-31,1513,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,一、营业收入,3613801749.03,CNY,1.0,2010-01-01,2010-12-31,1513,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,减：营业成本,1928376449.29,CNY,1.0,2011-01-01,2011-12-31,1514,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,减：营业成本,1657957888.63,CNY,1.0,2010-01-01,2010-12-31,1514,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,营业税金及附加,329183068.70,CNY,1.0,2011-01-01,2011-12-31,1515,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,营业税金及附加,239077547.60,CNY,1.0,2010-01-01,2010-12-31,1515,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,销售费用,184171613.41,CNY,1.0,2011-01-01,2011-12-31,1516,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,销售费用,155891149.78,CNY,1.0,2010-01-01,2010-12-31,1516,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,管理费用,503531854.02,CNY,1.0,2011-01-01,2011-12-31,1517,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,管理费用,375726301.42,CNY,1.0,2010-01-01,2010-12-31,1517,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,财务费用,36298825.23,CNY,1.0,2011-01-01,2011-12-31,1518,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,财务费用,31384970.52,CNY,1.0,2010-01-01,2010-12-31,1518,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,资产减值损失,2176492.92,CNY,1.0,2011-01-01,2011-12-31,1519,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,资产减值损失,5020125.98,CNY,1.0,2010-01-01,2010-12-31,1519,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2011-01-01,2011-12-31,1520,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-12-31,1520,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,投资收益（损失以“-”号填列）,4601527.68,CNY,1.0,2011-01-01,2011-12-31,1521,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,投资收益（损失以“-”号填列）,19637266.10,CNY,1.0,2010-01-01,2010-12-31,1521,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,其中：对联营企业和合营企业的投资收益,-577405.66,CNY,1.0,2011-01-01,2011-12-31,1522,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,其中：对联营企业和合营企业的投资收益,-78981.63,CNY,1.0,2010-01-01,2010-12-31,1522,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,二、营业利润（亏损以“-”号填列）,1692796273.93,CNY,1.0,2011-01-01,2011-12-31,1523,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,二、营业利润（亏损以“-”号填列）,1168381031.20,CNY,1.0,2010-01-01,2010-12-31,1523,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,加：营业外收入,4770285.58,CNY,1.0,2011-01-01,2011-12-31,1524,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,加：营业外收入,17294183.93,CNY,1.0,2010-01-01,2010-12-31,1524,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,减：营业外支出,7353874.20,CNY,1.0,2011-01-01,2011-12-31,1525,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,减：营业外支出,3858345.45,CNY,1.0,2010-01-01,2010-12-31,1525,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,其中：非流动资产处置损失,6167374.21,CNY,1.0,2011-01-01,2011-12-31,1526,2,-1
