CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付原保险合同赔付款项的现金,,CNY,1.0,2010-01-01,2010-06-30,792,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付原保险合同赔付款项的现金,,CNY,1.0,2009-01-01,2009-06-30,792,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-06-30,793,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付利息、手续费及佣金的现金,,CNY,1.0,2009-01-01,2009-06-30,793,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付保单红利的现金,,CNY,1.0,2010-01-01,2010-06-30,794,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付保单红利的现金,,CNY,1.0,2009-01-01,2009-06-30,794,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付给职工以及为职工支付的现金,804958333.65,CNY,1.0,2010-01-01,2010-06-30,795,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付给职工以及为职工支付的现金,782136983.74,CNY,1.0,2009-01-01,2009-06-30,795,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付的各项税费,1761203906.27,CNY,1.0,2010-01-01,2010-06-30,796,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付的各项税费,1291582398.65,CNY,1.0,2009-01-01,2009-06-30,796,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付其他与经营活动有关的现金,119696769.80,CNY,1.0,2010-01-01,2010-06-30,797,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,支付其他与经营活动有关的现金,300360507.73,CNY,1.0,2009-01-01,2009-06-30,797,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,经营活动现金流出小计,9877079928.52,CNY,1.0,2010-01-01,2010-06-30,798,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,经营活动现金流出小计,8267310492.07,CNY,1.0,2009-01-01,2009-06-30,798,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,经营活动产生的现金流量净额,2724264704.00,CNY,1.0,2010-01-01,2010-06-30,799,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,经营活动产生的现金流量净额,1626203849.49,CNY,1.0,2009-01-01,2009-06-30,799,3,1
