CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,加：营业外收入,3583609.66,CNY,1.0,2012-01-01,2012-06-30,874,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,减：营业外支出,3307613.64,CNY,1.0,2013-01-01,2013-06-30,875,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,减：营业外支出,456810.61,CNY,1.0,2012-01-01,2012-06-30,875,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：非流动资产处置损失,38421.62,CNY,1.0,2013-01-01,2013-06-30,876,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：非流动资产处置损失,74395.87,CNY,1.0,2012-01-01,2012-06-30,876,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,四、利润总额（亏损总额以“-”号填列）,305789800.68,CNY,1.0,2013-01-01,2013-06-30,877,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,四、利润总额（亏损总额以“-”号填列）,208025121.38,CNY,1.0,2012-01-01,2012-06-30,877,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,减：所得税费用,105770025.15,CNY,1.0,2013-01-01,2013-06-30,878,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,减：所得税费用,86656323.20,CNY,1.0,2012-01-01,2012-06-30,878,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,五、净利润（净亏损以“-”号填列）,200019775.53,CNY,1.0,2013-01-01,2013-06-30,879,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,五、净利润（净亏损以“-”号填列）,121368798.18,CNY,1.0,2012-01-01,2012-06-30,879,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,归属于母公司所有者的净利润,108315681.41,CNY,1.0,2013-01-01,2013-06-30,880,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,归属于母公司所有者的净利润,60833371.68,CNY,1.0,2012-01-01,2012-06-30,880,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,少数股东损益,91704094.12,CNY,1.0,2013-01-01,2013-06-30,881,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,少数股东损益,60535426.50,CNY,1.0,2012-01-01,2012-06-30,881,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,六、每股收益：,,CNY,1.0,2013-01-01,2013-06-30,882,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,六、每股收益：,,CNY,1.0,2012-01-01,2012-06-30,882,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,（一）基本每股收益,0.06,CNY,1.0,2013-01-01,2013-06-30,883,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,（一）基本每股收益,0.03,CNY,1.0,2012-01-01,2012-06-30,883,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,（二）稀释每股收益,0.06,CNY,1.0,2013-01-01,2013-06-30,884,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,（二）稀释每股收益,0.03,CNY,1.0,2012-01-01,2012-06-30,884,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,七、其他综合收益,-68301715.82,CNY,1.0,2013-01-01,2013-06-30,885,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,七、其他综合收益,-72733430.58,CNY,1.0,2012-01-01,2012-06-30,885,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,八、综合收益总额,131718059.71,CNY,1.0,2013-01-01,2013-06-30,886,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,八、综合收益总额,48635367.60,CNY,1.0,2012-01-01,2012-06-30,886,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,归属于母公司所有者的综合收益总额,40013965.59,CNY,1.0,2013-01-01,2013-06-30,887,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,归属于母公司所有者的综合收益总额,-11900058.90,CNY,1.0,2012-01-01,2012-06-30,887,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,归属于少数股东的综合收益总额,91704094.12,CNY,1.0,2013-01-01,2013-06-30,888,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,归属于少数股东的综合收益总额,60535426.50,CNY,1.0,2012-01-01,2012-06-30,888,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-06-30,897,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-06-30,897,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,销售商品、提供劳务收到的现金,5022647835.93,CNY,1.0,2013-01-01,2013-06-30,898,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,销售商品、提供劳务收到的现金,2674589822.20,CNY,1.0,2012-01-01,2012-06-30,898,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到的税费返还,,CNY,1.0,2013-01-01,2013-06-30,899,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到的税费返还,15204.09,CNY,1.0,2012-01-01,2012-06-30,899,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到其他与经营活动有关的现金,3052892799.39,CNY,1.0,2013-01-01,2013-06-30,900,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到其他与经营活动有关的现金,1589664623.82,CNY,1.0,2012-01-01,2012-06-30,900,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,经营活动现金流入小计,8075540635.32,CNY,1.0,2013-01-01,2013-06-30,901,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,经营活动现金流入小计,4264269650.11,CNY,1.0,2012-01-01,2012-06-30,901,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,购买商品、接受劳务支付的现金,2055201489.19,CNY,1.0,2013-01-01,2013-06-30,902,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,购买商品、接受劳务支付的现金,1620504543.25,CNY,1.0,2012-01-01,2012-06-30,902,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付给职工以及为职工支付的现金,197873142.79,CNY,1.0,2013-01-01,2013-06-30,903,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付给职工以及为职工支付的现金,159229528.64,CNY,1.0,2012-01-01,2012-06-30,903,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付的各项税费,793928427.68,CNY,1.0,2013-01-01,2013-06-30,904,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付的各项税费,653115205.75,CNY,1.0,2012-01-01,2012-06-30,904,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付其他与经营活动有关的现金,3627788274.50,CNY,1.0,2013-01-01,2013-06-30,905,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付其他与经营活动有关的现金,1553261056.35,CNY,1.0,2012-01-01,2012-06-30,905,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,经营活动现金流出小计,6674791334.16,CNY,1.0,2013-01-01,2013-06-30,906,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,经营活动现金流出小计,3986110333.99,CNY,1.0,2012-01-01,2012-06-30,906,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,经营活动产生的现金流量净额,1400749301.16,CNY,1.0,2013-01-01,2013-06-30,907,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,经营活动产生的现金流量净额,278159316.12,CNY,1.0,2012-01-01,2012-06-30,907,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-06-30,908,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-06-30,908,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收回投资收到的现金,128041586.85,CNY,1.0,2013-01-01,2013-06-30,909,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收回投资收到的现金,281032678.69,CNY,1.0,2012-01-01,2012-06-30,909,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,取得投资收益收到的现金,1305238.94,CNY,1.0,2013-01-01,2013-06-30,910,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,取得投资收益收到的现金,628606.99,CNY,1.0,2012-01-01,2012-06-30,910,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,169724535.00,CNY,1.0,2013-01-01,2013-06-30,911,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,96860.00,CNY,1.0,2012-01-01,2012-06-30,911,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2013-01-01,2013-06-30,912,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2012-01-01,2012-06-30,912,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到其他与投资活动有关的现金,,CNY,1.0,2013-01-01,2013-06-30,913,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到其他与投资活动有关的现金,,CNY,1.0,2012-01-01,2012-06-30,913,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资活动现金流入小计,299071360.79,CNY,1.0,2013-01-01,2013-06-30,914,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资活动现金流入小计,281758145.68,CNY,1.0,2012-01-01,2012-06-30,914,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,购建固定资产、无形资产和其他长期资产支付的现金,34023482.12,CNY,1.0,2013-01-01,2013-06-30,915,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,购建固定资产、无形资产和其他长期资产支付的现金,23826225.22,CNY,1.0,2012-01-01,2012-06-30,915,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资支付的现金,22280000.00,CNY,1.0,2013-01-01,2013-06-30,916,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资支付的现金,618826930.56,CNY,1.0,2012-01-01,2012-06-30,916,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2013-01-01,2013-06-30,917,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2012-01-01,2012-06-30,917,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付其他与投资活动有关的现金,8344441.11,CNY,1.0,2013-01-01,2013-06-30,918,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付其他与投资活动有关的现金,1115.79,CNY,1.0,2012-01-01,2012-06-30,918,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资活动现金流出小计,64647923.23,CNY,1.0,2013-01-01,2013-06-30,919,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资活动现金流出小计,642654271.57,CNY,1.0,2012-01-01,2012-06-30,919,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资活动产生的现金流量净额,234423437.56,CNY,1.0,2013-01-01,2013-06-30,920,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,投资活动产生的现金流量净额,-360896125.89,CNY,1.0,2012-01-01,2012-06-30,920,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,三、筹资活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-06-30,921,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,三、筹资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-06-30,921,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,吸收投资收到的现金,,CNY,1.0,2013-01-01,2013-06-30,922,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,吸收投资收到的现金,,CNY,1.0,2012-01-01,2012-06-30,922,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2013-01-01,2013-06-30,923,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2012-01-01,2012-06-30,923,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,取得借款收到的现金,2167693429.75,CNY,1.0,2013-01-01,2013-06-30,924,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,取得借款收到的现金,3171177305.00,CNY,1.0,2012-01-01,2012-06-30,924,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,发行债券收到的现金,,CNY,1.0,2013-01-01,2013-06-30,925,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,发行债券收到的现金,,CNY,1.0,2012-01-01,2012-06-30,925,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到其他与筹资活动有关的现金,,CNY,1.0,2013-01-01,2013-06-30,926,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,收到其他与筹资活动有关的现金,119600000.00,CNY,1.0,2012-01-01,2012-06-30,926,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,筹资活动现金流入小计,2167693429.75,CNY,1.0,2013-01-01,2013-06-30,927,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,筹资活动现金流入小计,3290777305.00,CNY,1.0,2012-01-01,2012-06-30,927,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,偿还债务支付的现金,2393961968.69,CNY,1.0,2013-01-01,2013-06-30,928,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,偿还债务支付的现金,1716453111.25,CNY,1.0,2012-01-01,2012-06-30,928,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,分配股利、利润或偿付利息支付的现金,536369392.28,CNY,1.0,2013-01-01,2013-06-30,929,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,分配股利、利润或偿付利息支付的现金,403876206.40,CNY,1.0,2012-01-01,2012-06-30,929,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,其中：子公司支付给少数股东的股利、利润,147000000.00,CNY,1.0,2013-01-01,2013-06-30,930,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,其中：子公司支付给少数股东的股利、利润,4348000.00,CNY,1.0,2012-01-01,2012-06-30,930,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付其他与筹资活动有关的现金,17242217.00,CNY,1.0,2013-01-01,2013-06-30,931,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,支付其他与筹资活动有关的现金,41323889.08,CNY,1.0,2012-01-01,2012-06-30,931,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,筹资活动现金流出小计,2947573577.97,CNY,1.0,2013-01-01,2013-06-30,932,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,筹资活动现金流出小计,2161653206.73,CNY,1.0,2012-01-01,2012-06-30,932,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,筹资活动产生的现金流量净额,-779880148.22,CNY,1.0,2013-01-01,2013-06-30,933,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,筹资活动产生的现金流量净额,1129124098.27,CNY,1.0,2012-01-01,2012-06-30,933,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,四、汇率变动对现金及现金等价物的影响,-172669.54,CNY,1.0,2013-01-01,2013-06-30,934,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,四、汇率变动对现金及现金等价物的影响,275411.47,CNY,1.0,2012-01-01,2012-06-30,934,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,五、现金及现金等价物净增加额,855119920.96,CNY,1.0,2013-01-01,2013-06-30,935,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,五、现金及现金等价物净增加额,1046662699.97,CNY,1.0,2012-01-01,2012-06-30,935,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,加：期初现金及现金等价物余额,5843304756.13,CNY,1.0,2013-01-01,2013-06-30,936,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,加：期初现金及现金等价物余额,3826889129.10,CNY,1.0,2012-01-01,2012-06-30,936,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,六、期末现金及现金等价物余额,6698424677.09,CNY,1.0,2013-01-01,2013-06-30,937,4|5|6,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,CF,43,2013,Q2,六、期末现金及现金等价物余额,4873551829.07,CNY,1.0,2012-01-01,2012-06-30,937,7|8|9,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,流动资产：,,CNY,1.0,None,2013-06-30,1019,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,流动资产：,,CNY,1.0,None,2013-01-01,1019,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,流动资产：,,CNY,1.0,None,2013-06-30,1019,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,流动资产：,,CNY,1.0,None,2013-01-01,1019,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,货币资金,3785945294.17,CNY,1.0,None,2013-06-30,1020,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,货币资金,2902186648.20,CNY,1.0,None,2013-01-01,1020,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,货币资金,3900000000.00,CNY,1.0,None,2013-06-30,1020,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,货币资金,4050000000.00,CNY,1.0,None,2013-01-01,1020,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-06-30,1021,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-01-01,1021,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-06-30,1021,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-01-01,1021,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收票据,,CNY,1.0,None,2013-06-30,1022,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收票据,,CNY,1.0,None,2013-01-01,1022,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收票据,,CNY,1.0,None,2013-06-30,1022,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收票据,,CNY,1.0,None,2013-01-01,1022,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收账款,12842392.35,CNY,1.0,None,2013-06-30,1023,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收账款,256005972.45,CNY,1.0,None,2013-01-01,1023,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收账款,192560233.16,CNY,1.0,None,2013-06-30,1023,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收账款,377982829.96,CNY,1.0,None,2013-01-01,1023,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,预付款项,11056928.00,CNY,1.0,None,2013-06-30,1024,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,预付款项,11056928.00,CNY,1.0,None,2013-01-01,1024,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,预付款项,1108948688.00,CNY,1.0,None,2013-06-30,1024,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,预付款项,445583251.00,CNY,1.0,None,2013-01-01,1024,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收利息,,CNY,1.0,None,2013-06-30,1025,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收利息,,CNY,1.0,None,2013-01-01,1025,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收利息,9398534.66,CNY,1.0,None,2013-06-30,1025,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收利息,43223535.49,CNY,1.0,None,2013-01-01,1025,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收股利,8997937.35,CNY,1.0,None,2013-06-30,1026,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收股利,,CNY,1.0,None,2013-01-01,1026,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收股利,73895816.99,CNY,1.0,None,2013-06-30,1026,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,应收股利,245773919.01,CNY,1.0,None,2013-01-01,1026,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,其他应收款,7037333192.64,CNY,1.0,None,2013-06-30,1027,2,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,其他应收款,7135195511.14,CNY,1.0,None,2013-01-01,1027,3,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,其他应收款,229763394.35,CNY,1.0,None,2013-06-30,1027,10,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,其他应收款,149846296.60,CNY,1.0,None,2013-01-01,1027,11,-1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,46,2013,Q2,存货,881684414.56,CNY,1.0,None,2013-06-30,1028,2,-1
