CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,加：营业外收入,1129460.07,CNY,1.0,2011-01-01,2011-06-30,979,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,减：营业外支出,456810.61,CNY,1.0,2012-01-01,2012-06-30,980,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,减：营业外支出,121400.29,CNY,1.0,2011-01-01,2011-06-30,980,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：非流动资产处置损失,74395.87,CNY,1.0,2012-01-01,2012-06-30,981,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：非流动资产处置损失,9817.28,CNY,1.0,2011-01-01,2011-06-30,981,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,四、利润总额（亏损总额以“-”号填列）,208025121.38,CNY,1.0,2012-01-01,2012-06-30,982,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,四、利润总额（亏损总额以“-”号填列）,342365007.99,CNY,1.0,2011-01-01,2011-06-30,982,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,减：所得税费用,86656323.20,CNY,1.0,2012-01-01,2012-06-30,983,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,减：所得税费用,113166412.70,CNY,1.0,2011-01-01,2011-06-30,983,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,五、净利润（净亏损以“-”号填列）,121368798.18,CNY,1.0,2012-01-01,2012-06-30,984,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,五、净利润（净亏损以“-”号填列）,229198595.29,CNY,1.0,2011-01-01,2011-06-30,984,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,归属于母公司所有者的净利润,60833371.68,CNY,1.0,2012-01-01,2012-06-30,985,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,归属于母公司所有者的净利润,109276976.46,CNY,1.0,2011-01-01,2011-06-30,985,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,少数股东损益,60535426.50,CNY,1.0,2012-01-01,2012-06-30,986,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,少数股东损益,119921618.83,CNY,1.0,2011-01-01,2011-06-30,986,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,六、每股收益：,,CNY,1.0,2012-01-01,2012-06-30,987,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,六、每股收益：,,CNY,1.0,2011-01-01,2011-06-30,987,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,（一）基本每股收益,0.03,CNY,1.0,2012-01-01,2012-06-30,988,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,（一）基本每股收益,0.06,CNY,1.0,2011-01-01,2011-06-30,988,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,（二）稀释每股收益,0.03,CNY,1.0,2012-01-01,2012-06-30,989,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,（二）稀释每股收益,0.06,CNY,1.0,2011-01-01,2011-06-30,989,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,七、其他综合收益,-72733430.58,CNY,1.0,2012-01-01,2012-06-30,990,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,七、其他综合收益,-182094915.80,CNY,1.0,2011-01-01,2011-06-30,990,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,八、综合收益总额,48635367.60,CNY,1.0,2012-01-01,2012-06-30,991,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,八、综合收益总额,47103679.49,CNY,1.0,2011-01-01,2011-06-30,991,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,归属于母公司所有者的综合收益总额,-11900058.90,CNY,1.0,2012-01-01,2012-06-30,992,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,归属于母公司所有者的综合收益总额,-72817939.34,CNY,1.0,2011-01-01,2011-06-30,992,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,归属于少数股东的综合收益总额,60535426.50,CNY,1.0,2012-01-01,2012-06-30,993,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,归属于少数股东的综合收益总额,119921618.83,CNY,1.0,2011-01-01,2011-06-30,993,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-06-30,1002,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-06-30,1002,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,销售商品、提供劳务收到的现金,2674589822.20,CNY,1.0,2012-01-01,2012-06-30,1003,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,销售商品、提供劳务收到的现金,1962241730.16,CNY,1.0,2011-01-01,2011-06-30,1003,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到的税费返还,15204.09,CNY,1.0,2012-01-01,2012-06-30,1004,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到的税费返还,16955901.02,CNY,1.0,2011-01-01,2011-06-30,1004,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到其他与经营活动有关的现金,1589664623.82,CNY,1.0,2012-01-01,2012-06-30,1005,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到其他与经营活动有关的现金,1280630837.45,CNY,1.0,2011-01-01,2011-06-30,1005,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,经营活动现金流入小计,4264269650.11,CNY,1.0,2012-01-01,2012-06-30,1006,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,经营活动现金流入小计,3259828468.63,CNY,1.0,2011-01-01,2011-06-30,1006,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,购买商品、接受劳务支付的现金,1620504543.25,CNY,1.0,2012-01-01,2012-06-30,1007,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,购买商品、接受劳务支付的现金,2507613510.79,CNY,1.0,2011-01-01,2011-06-30,1007,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付给职工以及为职工支付的现金,159229528.64,CNY,1.0,2012-01-01,2012-06-30,1008,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付给职工以及为职工支付的现金,145691411.70,CNY,1.0,2011-01-01,2011-06-30,1008,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付的各项税费,653115205.75,CNY,1.0,2012-01-01,2012-06-30,1009,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付的各项税费,789339616.39,CNY,1.0,2011-01-01,2011-06-30,1009,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付其他与经营活动有关的现金,1553261056.35,CNY,1.0,2012-01-01,2012-06-30,1010,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付其他与经营活动有关的现金,2193880369.45,CNY,1.0,2011-01-01,2011-06-30,1010,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,经营活动现金流出小计,3986110333.99,CNY,1.0,2012-01-01,2012-06-30,1011,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,经营活动现金流出小计,5636524908.33,CNY,1.0,2011-01-01,2011-06-30,1011,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,经营活动产生的现金流量净额,278159316.12,CNY,1.0,2012-01-01,2012-06-30,1012,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,经营活动产生的现金流量净额,-2376696439.70,CNY,1.0,2011-01-01,2011-06-30,1012,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-06-30,1013,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-06-30,1013,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收回投资收到的现金,281032678.69,CNY,1.0,2012-01-01,2012-06-30,1014,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收回投资收到的现金,185757682.69,CNY,1.0,2011-01-01,2011-06-30,1014,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,取得投资收益收到的现金,628606.99,CNY,1.0,2012-01-01,2012-06-30,1015,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,取得投资收益收到的现金,,CNY,1.0,2011-01-01,2011-06-30,1015,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,96860.00,CNY,1.0,2012-01-01,2012-06-30,1016,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,1966856.86,CNY,1.0,2011-01-01,2011-06-30,1016,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2012-01-01,2012-06-30,1017,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2011-01-01,2011-06-30,1017,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到其他与投资活动有关的现金,,CNY,1.0,2012-01-01,2012-06-30,1018,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到其他与投资活动有关的现金,1303939.60,CNY,1.0,2011-01-01,2011-06-30,1018,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资活动现金流入小计,281758145.68,CNY,1.0,2012-01-01,2012-06-30,1019,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资活动现金流入小计,189028479.15,CNY,1.0,2011-01-01,2011-06-30,1019,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,购建固定资产、无形资产和其他长期资产支付的现金,23826225.22,CNY,1.0,2012-01-01,2012-06-30,1020,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,购建固定资产、无形资产和其他长期资产支付的现金,22871033.55,CNY,1.0,2011-01-01,2011-06-30,1020,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资支付的现金,618826930.56,CNY,1.0,2012-01-01,2012-06-30,1021,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资支付的现金,,CNY,1.0,2011-01-01,2011-06-30,1021,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2012-01-01,2012-06-30,1022,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,取得子公司及其他营业单位支付的现金净额,266535818.95,CNY,1.0,2011-01-01,2011-06-30,1022,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付其他与投资活动有关的现金,1115.79,CNY,1.0,2012-01-01,2012-06-30,1023,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付其他与投资活动有关的现金,,CNY,1.0,2011-01-01,2011-06-30,1023,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资活动现金流出小计,642654271.57,CNY,1.0,2012-01-01,2012-06-30,1024,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资活动现金流出小计,289406852.50,CNY,1.0,2011-01-01,2011-06-30,1024,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资活动产生的现金流量净额,-360896125.89,CNY,1.0,2012-01-01,2012-06-30,1025,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,投资活动产生的现金流量净额,-100378373.35,CNY,1.0,2011-01-01,2011-06-30,1025,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,三、筹资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-06-30,1026,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,三、筹资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-06-30,1026,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,吸收投资收到的现金,,CNY,1.0,2012-01-01,2012-06-30,1027,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,吸收投资收到的现金,391370379.00,CNY,1.0,2011-01-01,2011-06-30,1027,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2012-01-01,2012-06-30,1028,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,其中：子公司吸收少数股东投资收到的现金,391370379.00,CNY,1.0,2011-01-01,2011-06-30,1028,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,取得借款收到的现金,3171177305.00,CNY,1.0,2012-01-01,2012-06-30,1029,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,取得借款收到的现金,2410846102.50,CNY,1.0,2011-01-01,2011-06-30,1029,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,发行债券收到的现金,,CNY,1.0,2012-01-01,2012-06-30,1030,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,发行债券收到的现金,,CNY,1.0,2011-01-01,2011-06-30,1030,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到其他与筹资活动有关的现金,119600000.00,CNY,1.0,2012-01-01,2012-06-30,1031,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,收到其他与筹资活动有关的现金,,CNY,1.0,2011-01-01,2011-06-30,1031,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,筹资活动现金流入小计,3290777305.00,CNY,1.0,2012-01-01,2012-06-30,1032,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,筹资活动现金流入小计,2802216481.50,CNY,1.0,2011-01-01,2011-06-30,1032,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,偿还债务支付的现金,1716453111.25,CNY,1.0,2012-01-01,2012-06-30,1033,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,偿还债务支付的现金,1637350000.00,CNY,1.0,2011-01-01,2011-06-30,1033,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,分配股利、利润或偿付利息支付的现金,403876206.40,CNY,1.0,2012-01-01,2012-06-30,1034,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,分配股利、利润或偿付利息支付的现金,165206652.94,CNY,1.0,2011-01-01,2011-06-30,1034,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,其中：子公司支付给少数股东的股利、利润,4348000.00,CNY,1.0,2012-01-01,2012-06-30,1035,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2011-01-01,2011-06-30,1035,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付其他与筹资活动有关的现金,41323889.08,CNY,1.0,2012-01-01,2012-06-30,1036,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,支付其他与筹资活动有关的现金,25440381.96,CNY,1.0,2011-01-01,2011-06-30,1036,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,筹资活动现金流出小计,2161653206.73,CNY,1.0,2012-01-01,2012-06-30,1037,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,筹资活动现金流出小计,1827997034.90,CNY,1.0,2011-01-01,2011-06-30,1037,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,筹资活动产生的现金流量净额,1129124098.27,CNY,1.0,2012-01-01,2012-06-30,1038,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,筹资活动产生的现金流量净额,974219446.60,CNY,1.0,2011-01-01,2011-06-30,1038,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,四、汇率变动对现金及现金等价物的影响,275411.47,CNY,1.0,2012-01-01,2012-06-30,1039,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,四、汇率变动对现金及现金等价物的影响,-205851.48,CNY,1.0,2011-01-01,2011-06-30,1039,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,五、现金及现金等价物净增加额,1046662699.97,CNY,1.0,2012-01-01,2012-06-30,1040,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,五、现金及现金等价物净增加额,-1503061217.93,CNY,1.0,2011-01-01,2011-06-30,1040,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,加：期初现金及现金等价物余额,3826889129.10,CNY,1.0,2012-01-01,2012-06-30,1041,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,加：期初现金及现金等价物余额,2829438431.65,CNY,1.0,2011-01-01,2011-06-30,1041,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,六、期末现金及现金等价物余额,4873551829.07,CNY,1.0,2012-01-01,2012-06-30,1042,4|5|6,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,CF,38,2012,Q2,六、期末现金及现金等价物余额,1326377213.72,CNY,1.0,2011-01-01,2011-06-30,1042,7|8|9,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,流动资产：,,CNY,1.0,None,2012-06-30,1123,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,流动资产：,,CNY,1.0,None,2012-01-01,1123,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,流动资产：,,CNY,1.0,None,2012-06-30,1123,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,流动资产：,,CNY,1.0,None,2012-01-01,1123,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,货币资金,1864454378.63,CNY,1.0,None,2012-06-30,1124,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,货币资金,776536695.52,CNY,1.0,None,2012-01-01,1124,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,货币资金,4300000000.00,CNY,1.0,None,2012-06-30,1124,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,货币资金,4744000000.00,CNY,1.0,None,2012-01-01,1124,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,交易性金融资产,,CNY,1.0,None,2012-06-30,1125,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,交易性金融资产,,CNY,1.0,None,2012-01-01,1125,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,交易性金融资产,,CNY,1.0,None,2012-06-30,1125,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,交易性金融资产,,CNY,1.0,None,2012-01-01,1125,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收票据,,CNY,1.0,None,2012-06-30,1126,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收票据,,CNY,1.0,None,2012-01-01,1126,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收票据,,CNY,1.0,None,2012-06-30,1126,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收票据,,CNY,1.0,None,2012-01-01,1126,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收账款,16640283.93,CNY,1.0,None,2012-06-30,1127,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收账款,148294516.63,CNY,1.0,None,2012-01-01,1127,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收账款,200249235.72,CNY,1.0,None,2012-06-30,1127,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收账款,262989428.66,CNY,1.0,None,2012-01-01,1127,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,预付款项,17056928.00,CNY,1.0,None,2012-06-30,1128,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,预付款项,11056928.00,CNY,1.0,None,2012-01-01,1128,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,预付款项,197488800.00,CNY,1.0,None,2012-06-30,1128,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,预付款项,69857593.00,CNY,1.0,None,2012-01-01,1128,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收利息,,CNY,1.0,None,2012-06-30,1129,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收利息,,CNY,1.0,None,2012-01-01,1129,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收利息,9940877.42,CNY,1.0,None,2012-06-30,1129,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收利息,42810081.09,CNY,1.0,None,2012-01-01,1129,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收股利,11949306.63,CNY,1.0,None,2012-06-30,1130,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收股利,,CNY,1.0,None,2012-01-01,1130,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收股利,115226683.19,CNY,1.0,None,2012-06-30,1130,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,应收股利,183954392.60,CNY,1.0,None,2012-01-01,1130,11,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,其他应收款,7362727312.28,CNY,1.0,None,2012-06-30,1131,2,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,其他应收款,7727277580.74,CNY,1.0,None,2012-01-01,1131,3,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,其他应收款,231768240.54,CNY,1.0,None,2012-06-30,1131,10,-1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,41,2012,Q2,其他应收款,159123447.01,CNY,1.0,None,2012-01-01,1131,11,-1
