CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动产生的现金流量 :,,CNY,1.0,2009-01-01,2009-06-30,675,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,675,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,销售商品、提供劳务收到的现金,1448552572.10,CNY,1.0,2009-01-01,2009-06-30,676,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,销售商品、提供劳务收到的现金,1524614529.00,CNY,1.0,2008-01-01,2008-06-30,676,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,收到的税费返还,2935708.00,CNY,1.0,2009-01-01,2009-06-30,677,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,收到的税费返还,3405059.00,CNY,1.0,2008-01-01,2008-06-30,677,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,收到其他与经营活动有关的现金,37752800.97,CNY,1.0,2009-01-01,2009-06-30,678,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,收到其他与经营活动有关的现金,62707321.00,CNY,1.0,2008-01-01,2008-06-30,678,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动现金流入小计,1489241081.07,CNY,1.0,2009-01-01,2009-06-30,679,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动现金流入小计,1590726909.00,CNY,1.0,2008-01-01,2008-06-30,679,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,购买商品、接受劳务支付的现金,(941247471.60),CNY,1.0,2009-01-01,2009-06-30,680,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,购买商品、接受劳务支付的现金,(960181679.75),CNY,1.0,2008-01-01,2008-06-30,680,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,支付给职工以及为职工支付的现金,(112667100.00),CNY,1.0,2009-01-01,2009-06-30,681,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,支付给职工以及为职工支付的现金,(101024923.00),CNY,1.0,2008-01-01,2008-06-30,681,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,支付的各项税费,(117517195.00),CNY,1.0,2009-01-01,2009-06-30,682,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,支付的各项税费,(129103942.00),CNY,1.0,2008-01-01,2008-06-30,682,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,支付其他与经营活动有关的现金,(192414676.13),CNY,1.0,2009-01-01,2009-06-30,683,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,支付其他与经营活动有关的现金,(93379802.40),CNY,1.0,2008-01-01,2008-06-30,683,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动现金流出小计,(1363846442.73),CNY,1.0,2009-01-01,2009-06-30,684,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动现金流出小计,(1283690347.15),CNY,1.0,2008-01-01,2008-06-30,684,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动产生的现金流量净额,125394638.34,CNY,1.0,2009-01-01,2009-06-30,685,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,经营活动产生的现金流量净额,307036561.85,CNY,1.0,2008-01-01,2008-06-30,685,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动产生的现金流量 :,,CNY,1.0,2009-01-01,2009-06-30,686,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,686,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,处置固定资产和无形资产所收回的现金净额,1173300.00,CNY,1.0,2009-01-01,2009-06-30,687,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,处置固定资产和无形资产所收回的现金净额,3483286.00,CNY,1.0,2008-01-01,2008-06-30,687,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动现金流入小计,1173300.00,CNY,1.0,2009-01-01,2009-06-30,689,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动现金流入小计,3483286.00,CNY,1.0,2008-01-01,2008-06-30,689,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,购建固定资产和无形资产所支付的现金,(86830771.00),CNY,1.0,2009-01-01,2009-06-30,690,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,购建固定资产和无形资产所支付的现金,(95861881.00),CNY,1.0,2008-01-01,2008-06-30,690,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资所支付的现金,,CNY,1.0,2009-01-01,2009-06-30,692,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资所支付的现金,(12693930.00),CNY,1.0,2008-01-01,2008-06-30,692,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动现金流出小计,(86830771.00),CNY,1.0,2009-01-01,2009-06-30,693,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动现金流出小计,(108555811.00),CNY,1.0,2008-01-01,2008-06-30,693,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动产生的现金流量净额,(85657471.00),CNY,1.0,2009-01-01,2009-06-30,694,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,34,2009,Q2,投资活动产生的现金流量净额,(105072525.00),CNY,1.0,2008-01-01,2008-06-30,694,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2009-01-01,2009-06-30,701,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,701,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,吸收投资收到的现金,-,CNY,1.0,2009-01-01,2009-06-30,702,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,吸收投资收到的现金,-,CNY,1.0,2008-01-01,2008-06-30,702,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,( 其中 :子公司吸收少数股东投资收到的现金 ),-,CNY,1.0,2009-01-01,2009-06-30,703,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,( 其中 :子公司吸收少数股东投资收到的现金 ),-,CNY,1.0,2008-01-01,2008-06-30,703,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,取得借款收到的现金,881086750.63,CNY,1.0,2009-01-01,2009-06-30,705,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,取得借款收到的现金,3440560720.00,CNY,1.0,2008-01-01,2008-06-30,705,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,收到的其他与筹资活动有关的现金,35077720.71,CNY,1.0,2009-01-01,2009-06-30,706,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,收到的其他与筹资活动有关的现金,,CNY,1.0,2008-01-01,2008-06-30,706,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动现金流入小计,916164471.34,CNY,1.0,2009-01-01,2009-06-30,707,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动现金流入小计,3440560720.00,CNY,1.0,2008-01-01,2008-06-30,707,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,偿还债务支付的现金,(794500000.00),CNY,1.0,2009-01-01,2009-06-30,708,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,偿还债务支付的现金,(3307034136.00),CNY,1.0,2008-01-01,2008-06-30,708,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,分配股利、利润或偿付利息支付的现金,(76383295.00),CNY,1.0,2009-01-01,2009-06-30,709,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,分配股利、利润或偿付利息支付的现金,(94886258.71),CNY,1.0,2008-01-01,2008-06-30,709,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,( 其中 :子公司支付给少数股东的股利、利润 )( 636,871.24),,CNY,1.0,2009-01-01,2009-06-30,710,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,( 其中 :子公司支付给少数股东的股利、利润 )( 636,871.24),,CNY,1.0,2008-01-01,2008-06-30,710,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动现金流出小计,(870883295.00),CNY,1.0,2009-01-01,2009-06-30,713,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动现金流出小计,(3401920394.71),CNY,1.0,2008-01-01,2008-06-30,713,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动产生的现金流量净额,45281176.34,CNY,1.0,2009-01-01,2009-06-30,714,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,筹资活动产生的现金流量净额,38640325.29,CNY,1.0,2008-01-01,2008-06-30,714,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,现金及现金等价物净 ( 减少 ) /增加额,85018343.68,CNY,1.0,2009-01-01,2009-06-30,715,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,现金及现金等价物净 ( 减少 ) /增加额,240604362.14,CNY,1.0,2008-01-01,2008-06-30,715,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,加 :期初现金及现金等价物余额,131440399.11,CNY,1.0,2009-01-01,2009-06-30,716,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,加 :期初现金及现金等价物余额,284979689.39,CNY,1.0,2008-01-01,2008-06-30,716,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,期末现金及现金等价物余额,216458742.79,CNY,1.0,2009-01-01,2009-06-30,717,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,35,2009,Q2,期末现金及现金等价物余额,525584051.53,CNY,1.0,2008-01-01,2008-06-30,717,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动产生的现金流量 :,,CNY,1.0,2009-01-01,2009-06-30,728,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,728,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,销售商品、提供劳务收到的现金,831326267.56,CNY,1.0,2009-01-01,2009-06-30,729,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,销售商品、提供劳务收到的现金,1176938919.38,CNY,1.0,2008-01-01,2008-06-30,729,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,收到的税费返还,75609.81,CNY,1.0,2009-01-01,2009-06-30,730,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,收到的税费返还,325134.95,CNY,1.0,2008-01-01,2008-06-30,730,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,收到其他与经营活动有关的现金,387783980.32,CNY,1.0,2009-01-01,2009-06-30,731,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,收到其他与经营活动有关的现金,2184116.51,CNY,1.0,2008-01-01,2008-06-30,731,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动现金流入小计,1219185857.69,CNY,1.0,2009-01-01,2009-06-30,732,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动现金流入小计,1179448170.84,CNY,1.0,2008-01-01,2008-06-30,732,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,购买商品、接受劳务支付的现金,(1088048748.93),CNY,1.0,2009-01-01,2009-06-30,733,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,购买商品、接受劳务支付的现金,(1556305098.89),CNY,1.0,2008-01-01,2008-06-30,733,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,支付给职工以及为职工支付的现金,(28127750.55),CNY,1.0,2009-01-01,2009-06-30,734,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,支付给职工以及为职工支付的现金,(25646067.58),CNY,1.0,2008-01-01,2008-06-30,734,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,支付的各项税费,(16922099.97),CNY,1.0,2009-01-01,2009-06-30,735,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,支付的各项税费,(18852229.01),CNY,1.0,2008-01-01,2008-06-30,735,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,支付其他与经营活动有关的现金,(126893531.21),CNY,1.0,2009-01-01,2009-06-30,736,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,支付其他与经营活动有关的现金,(32628392.25),CNY,1.0,2008-01-01,2008-06-30,736,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动现金流出小计,(1259992130.66),CNY,1.0,2009-01-01,2009-06-30,737,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动现金流出小计,(1633431787.73),CNY,1.0,2008-01-01,2008-06-30,737,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动产生的现金流量净额,(40806272.97),CNY,1.0,2009-01-01,2009-06-30,738,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,经营活动产生的现金流量净额,(453983616.89),CNY,1.0,2008-01-01,2008-06-30,738,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动产生的现金流量 :,,CNY,1.0,2009-01-01,2009-06-30,739,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,739,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,取得投资收益收到的现金,,CNY,1.0,2009-01-01,2009-06-30,740,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,取得投资收益收到的现金,80046688.68,CNY,1.0,2008-01-01,2008-06-30,740,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,148000.00,CNY,1.0,2009-01-01,2009-06-30,741,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,-,CNY,1.0,2008-01-01,2008-06-30,741,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,收到其他与投资活动有关的现金,-,CNY,1.0,2009-01-01,2009-06-30,743,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,收到其他与投资活动有关的现金,-,CNY,1.0,2008-01-01,2008-06-30,743,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动现金流入小计,148000.00,CNY,1.0,2009-01-01,2009-06-30,744,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动现金流入小计,80046688.68,CNY,1.0,2008-01-01,2008-06-30,744,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,购建固定资产、无形资产和其他长期资产支付的现金,(19030589.14),CNY,1.0,2009-01-01,2009-06-30,745,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,购建固定资产、无形资产和其他长期资产支付的现金,(9300680.18),CNY,1.0,2008-01-01,2008-06-30,745,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资支付的现金,,CNY,1.0,2009-01-01,2009-06-30,747,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资支付的现金,(31916185.17),CNY,1.0,2008-01-01,2008-06-30,747,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动现金流出小计,(19030589.14),CNY,1.0,2009-01-01,2009-06-30,748,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动现金流出小计,(41216865.35),CNY,1.0,2008-01-01,2008-06-30,748,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动产生的现金流量净额,(18882589.14),CNY,1.0,2009-01-01,2009-06-30,749,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,36,2009,Q2,投资活动产生的现金流量净额,38829823.33,CNY,1.0,2008-01-01,2008-06-30,749,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2009-01-01,2009-06-30,756,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,756,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,取得借款收到的现金,852000000.00,CNY,1.0,2009-01-01,2009-06-30,757,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,取得借款收到的现金,2421500000.00,CNY,1.0,2008-01-01,2008-06-30,757,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,收到的其他与筹资活动有关的现金,17861629.74,CNY,1.0,2009-01-01,2009-06-30,758,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,收到的其他与筹资活动有关的现金,,CNY,1.0,2008-01-01,2008-06-30,758,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动现金流入小计,869861629.74,CNY,1.0,2009-01-01,2009-06-30,759,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动现金流入小计,2421500000.00,CNY,1.0,2008-01-01,2008-06-30,759,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,偿还债务支付的现金,(771750000.00),CNY,1.0,2009-01-01,2009-06-30,760,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,偿还债务支付的现金,(1774000000.00),CNY,1.0,2008-01-01,2008-06-30,760,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,分配股利、利润或偿付利息支付的现金,(57766807.67),CNY,1.0,2009-01-01,2009-06-30,761,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,分配股利、利润或偿付利息支付的现金,(63709840.17),CNY,1.0,2008-01-01,2008-06-30,761,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动现金流出小计,(829516807.67),CNY,1.0,2009-01-01,2009-06-30,762,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动现金流出小计,(1837709840.17),CNY,1.0,2008-01-01,2008-06-30,762,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动产生的现金流量净额,40344822.07,CNY,1.0,2009-01-01,2009-06-30,763,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,筹资活动产生的现金流量净额,583790159.83,CNY,1.0,2008-01-01,2008-06-30,763,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,现金及现金等价物净增加额,(19344040.04),CNY,1.0,2009-01-01,2009-06-30,764,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,现金及现金等价物净增加额,168636366.27,CNY,1.0,2008-01-01,2008-06-30,764,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,加 :期初现金及现金等价物余额,78610830.48,CNY,1.0,2009-01-01,2009-06-30,765,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,加 :期初现金及现金等价物余额,91602816.82,CNY,1.0,2008-01-01,2008-06-30,765,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,期末现金及现金等价物余额,59266790.44,CNY,1.0,2009-01-01,2009-06-30,766,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,CF,37,2009,Q2,期末现金及现金等价物余额,260239183.09,CNY,1.0,2008-01-01,2008-06-30,766,20000,-1
