CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期借款,,CNY,1,None,2007-12-31,1313,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期借款,,CNY,1,None,2007-12-31,1313,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期借款,,CNY,1,None,2006-12-31,1313,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期借款,,CNY,1,None,2006-12-31,1313,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期应付款,9800000.00,CNY,1,None,2007-12-31,1314,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期应付款,9800000.00,CNY,1,None,2007-12-31,1314,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期应付款,9600000.00,CNY,1,None,2006-12-31,1314,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,长期应付款,9600000.00,CNY,1,None,2006-12-31,1314,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,专项应付款,800000.00,CNY,1,None,2007-12-31,1315,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,专项应付款,800000.00,CNY,1,None,2007-12-31,1315,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,专项应付款,800000.00,CNY,1,None,2006-12-31,1315,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,专项应付款,800000.00,CNY,1,None,2006-12-31,1315,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,递延所得税负债,,CNY,1,None,2007-12-31,1316,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,递延所得税负债,,CNY,1,None,2007-12-31,1316,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,递延所得税负债,,CNY,1,None,2006-12-31,1316,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,递延所得税负债,,CNY,1,None,2006-12-31,1316,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他非流动负债,,CNY,1,None,2007-12-31,1317,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他非流动负债,,CNY,1,None,2007-12-31,1317,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他非流动负债,,CNY,1,None,2006-12-31,1317,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他非流动负债,,CNY,1,None,2006-12-31,1317,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债合计,10600000.00,CNY,1,None,2007-12-31,1318,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债合计,10600000.00,CNY,1,None,2007-12-31,1318,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债合计,10400000.00,CNY,1,None,2006-12-31,1318,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债合计,10400000.00,CNY,1,None,2006-12-31,1318,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债合计,72035957.37,CNY,1,None,2007-12-31,1319,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债合计,33930832.25,CNY,1,None,2007-12-31,1319,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债合计,92021869.99,CNY,1,None,2006-12-31,1319,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债合计,41710589.70,CNY,1,None,2006-12-31,1319,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益（或股东权益）：,,CNY,1,None,2007-12-31,1320,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益（或股东权益）：,,CNY,1,None,2007-12-31,1320,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益（或股东权益）：,,CNY,1,None,2006-12-31,1320,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益（或股东权益）：,,CNY,1,None,2006-12-31,1320,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,实收资本（或股本）,83976684.00,CNY,1,None,2007-12-31,1321,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,实收资本（或股本）,83976684.00,CNY,1,None,2007-12-31,1321,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,实收资本（或股本）,83976684.00,CNY,1,None,2006-12-31,1321,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,实收资本（或股本）,83976684.00,CNY,1,None,2006-12-31,1321,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,资本公积,3336637.48,CNY,1,None,2007-12-31,1322,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,资本公积,954087.25,CNY,1,None,2007-12-31,1322,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,资本公积,3336637.48,CNY,1,None,2006-12-31,1322,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,资本公积,954087.25,CNY,1,None,2006-12-31,1322,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,减：库存股,,CNY,1,None,2007-12-31,1323,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,减：库存股,,CNY,1,None,2007-12-31,1323,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,减：库存股,,CNY,1,None,2006-12-31,1323,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,减：库存股,,CNY,1,None,2006-12-31,1323,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,盈余公积,11066429.89,CNY,1,None,2007-12-31,1324,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,盈余公积,8518352.08,CNY,1,None,2007-12-31,1324,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,盈余公积,11066429.89,CNY,1,None,2006-12-31,1324,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,盈余公积,8518352.08,CNY,1,None,2006-12-31,1324,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,未分配利润,-26074685.80,CNY,1,None,2007-12-31,1325,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,未分配利润,-28078165.39,CNY,1,None,2007-12-31,1325,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,未分配利润,-16807414.51,CNY,1,None,2006-12-31,1325,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,未分配利润,-24189930.07,CNY,1,None,2006-12-31,1325,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,外币报表折算差额,,CNY,1,None,2007-12-31,1326,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,外币报表折算差额,,CNY,1,None,2007-12-31,1326,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,外币报表折算差额,,CNY,1,None,2006-12-31,1326,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,外币报表折算差额,,CNY,1,None,2006-12-31,1326,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,归属于母公司所有者权益合计,72305065.57,CNY,1,None,2007-12-31,1327,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,归属于母公司所有者权益合计,65370957.94,CNY,1,None,2007-12-31,1327,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,归属于母公司所有者权益合计,81572336.86,CNY,1,None,2006-12-31,1327,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,归属于母公司所有者权益合计,69259193.26,CNY,1,None,2006-12-31,1327,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,少数股东权益,25481571.01,CNY,1,None,2007-12-31,1328,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,少数股东权益,,CNY,1,None,2007-12-31,1328,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,少数股东权益,26216270.26,CNY,1,None,2006-12-31,1328,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,少数股东权益,,CNY,1,None,2006-12-31,1328,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益合计,97786636.58,CNY,1,None,2007-12-31,1329,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益合计,65370957.94,CNY,1,None,2007-12-31,1329,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益合计,107788607.12,CNY,1,None,2006-12-31,1329,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,所有者权益合计,69259193.26,CNY,1,None,2006-12-31,1329,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债和所有者权益总计,169822593.95,CNY,1,None,2007-12-31,1330,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债和所有者权益总计,99301790.19,CNY,1,None,2007-12-31,1330,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债和所有者权益总计,199810477.11,CNY,1,None,2006-12-31,1330,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,负债和所有者权益总计,110969782.96,CNY,1,None,2006-12-31,1330,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,一、营业总收入,40449541.51,CNY,1,2007-01-01,2007-12-31,1337,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,一、营业总收入,529132.80,CNY,1,2007-01-01,2007-12-31,1337,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,一、营业总收入,47668639.90,CNY,1,2006-01-01,2006-12-31,1337,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,一、营业总收入,264566.40,CNY,1,2006-01-01,2006-12-31,1337,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业收入,40449541.51,CNY,1,2007-01-01,2007-12-31,1338,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业收入,529132.80,CNY,1,2007-01-01,2007-12-31,1338,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业收入,47668639.90,CNY,1,2006-01-01,2006-12-31,1338,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业收入,264566.40,CNY,1,2006-01-01,2006-12-31,1338,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息收入,,CNY,1,2007-01-01,2007-12-31,1339,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息收入,,CNY,1,2007-01-01,2007-12-31,1339,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息收入,,CNY,1,2006-01-01,2006-12-31,1339,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息收入,,CNY,1,2006-01-01,2006-12-31,1339,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金收入,,CNY,1,2007-01-01,2007-12-31,1340,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金收入,,CNY,1,2007-01-01,2007-12-31,1340,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金收入,,CNY,1,2006-01-01,2006-12-31,1340,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金收入,,CNY,1,2006-01-01,2006-12-31,1340,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,二、营业总成本,49813351.05,CNY,1,2007-01-01,2007-12-31,1341,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,二、营业总成本,5957474.04,CNY,1,2007-01-01,2007-12-31,1341,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,二、营业总成本,42894189.49,CNY,1,2006-01-01,2006-12-31,1341,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,二、营业总成本,2037506.22,CNY,1,2006-01-01,2006-12-31,1341,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业成本,24730508.86,CNY,1,2007-01-01,2007-12-31,1342,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业成本,245476.08,CNY,1,2007-01-01,2007-12-31,1342,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业成本,25703090.02,CNY,1,2006-01-01,2006-12-31,1342,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：营业成本,104574.62,CNY,1,2006-01-01,2006-12-31,1342,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息支出,,CNY,1,2007-01-01,2007-12-31,1343,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息支出,,CNY,1,2007-01-01,2007-12-31,1343,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息支出,,CNY,1,2006-01-01,2006-12-31,1343,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,利息支出,,CNY,1,2006-01-01,2006-12-31,1343,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金支出,,CNY,1,2007-01-01,2007-12-31,1344,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金支出,,CNY,1,2007-01-01,2007-12-31,1344,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金支出,,CNY,1,2006-01-01,2006-12-31,1344,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,手续费及佣金支出,,CNY,1,2006-01-01,2006-12-31,1344,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,营业税金及附加,552065.52,CNY,1,2007-01-01,2007-12-31,1345,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,营业税金及附加,10250.55,CNY,1,2007-01-01,2007-12-31,1345,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,营业税金及附加,1528850.47,CNY,1,2006-01-01,2006-12-31,1345,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,营业税金及附加,393120.00,CNY,1,2006-01-01,2006-12-31,1345,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,销售费用,3404677.51,CNY,1,2007-01-01,2007-12-31,1346,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,销售费用,,CNY,1,2007-01-01,2007-12-31,1346,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,销售费用,4021438.88,CNY,1,2006-01-01,2006-12-31,1346,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,销售费用,,CNY,1,2006-01-01,2006-12-31,1346,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,管理费用,15608519.27,CNY,1,2007-01-01,2007-12-31,1347,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,管理费用,6049253.32,CNY,1,2007-01-01,2007-12-31,1347,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,管理费用,13187066.46,CNY,1,2006-01-01,2006-12-31,1347,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,管理费用,4189283.89,CNY,1,2006-01-01,2006-12-31,1347,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,财务费用,1127523.96,CNY,1,2007-01-01,2007-12-31,1348,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,财务费用,-331713.59,CNY,1,2007-01-01,2007-12-31,1348,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,财务费用,632772.89,CNY,1,2006-01-01,2006-12-31,1348,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,财务费用,-359288.54,CNY,1,2006-01-01,2006-12-31,1348,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,资产减值损失,4390055.93,CNY,1,2007-01-01,2007-12-31,1349,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,资产减值损失,-15792.32,CNY,1,2007-01-01,2007-12-31,1349,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,资产减值损失,-2179029.23,CNY,1,2006-01-01,2006-12-31,1349,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,资产减值损失,-2290183.75,CNY,1,2006-01-01,2006-12-31,1349,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1,2007-01-01,2007-12-31,1350,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1,2007-01-01,2007-12-31,1350,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1,2006-01-01,2006-12-31,1350,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1,2006-01-01,2006-12-31,1350,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,投资收益（损失以“-”号填列）,-255711.81,CNY,1,2007-01-01,2007-12-31,1352,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,投资收益（损失以“-”号填列）,1146985.92,CNY,1,2007-01-01,2007-12-31,1352,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,投资收益（损失以“-”号填列）,,CNY,1,2006-01-01,2006-12-31,1352,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,投资收益（损失以“-”号填列）,,CNY,1,2006-01-01,2006-12-31,1352,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,汇兑收益（损失以“-”号填列）,,CNY,1,2007-01-01,2007-12-31,1353,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,汇兑收益（损失以“-”号填列）,,CNY,1,2007-01-01,2007-12-31,1353,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,汇兑收益（损失以“-”号填列）,,CNY,1,2006-01-01,2006-12-31,1353,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,汇兑收益（损失以“-”号填列）,,CNY,1,2006-01-01,2006-12-31,1353,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,三、营业利润（亏损以“-”号填列）,-9619521.35,CNY,1,2007-01-01,2007-12-31,1355,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,三、营业利润（亏损以“-”号填列）,-4281355.32,CNY,1,2007-01-01,2007-12-31,1355,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,三、营业利润（亏损以“-”号填列）,4774450.41,CNY,1,2006-01-01,2006-12-31,1355,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,三、营业利润（亏损以“-”号填列）,-1772939.82,CNY,1,2006-01-01,2006-12-31,1355,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：营业外收入,922039.00,CNY,1,2007-01-01,2007-12-31,1356,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：营业外收入,393120.00,CNY,1,2007-01-01,2007-12-31,1356,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：营业外收入,1192538.94,CNY,1,2006-01-01,2006-12-31,1356,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,加：营业外收入,,CNY,1,2006-01-01,2006-12-31,1356,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：营业外支出,281602.16,CNY,1,2007-01-01,2007-12-31,1357,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：营业外支出,,CNY,1,2007-01-01,2007-12-31,1357,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：营业外支出,222694.73,CNY,1,2006-01-01,2006-12-31,1357,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：营业外支出,1.61,CNY,1,2006-01-01,2006-12-31,1357,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：非流动资产处置损失,,CNY,1,2007-01-01,2007-12-31,1358,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：非流动资产处置损失,,CNY,1,2007-01-01,2007-12-31,1358,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：非流动资产处置损失,,CNY,1,2006-01-01,2006-12-31,1358,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：非流动资产处置损失,,CNY,1,2006-01-01,2006-12-31,1358,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,四、利润总额（亏损总额以“-”号填列）,-8979084.51,CNY,1,2007-01-01,2007-12-31,1359,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,四、利润总额（亏损总额以“-”号填列）,-3888235.32,CNY,1,2007-01-01,2007-12-31,1359,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,四、利润总额（亏损总额以“-”号填列）,5744294.62,CNY,1,2006-01-01,2006-12-31,1359,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,四、利润总额（亏损总额以“-”号填列）,-1772941.43,CNY,1,2006-01-01,2006-12-31,1359,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：所得税费用,1022886.03,CNY,1,2007-01-01,2007-12-31,1360,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：所得税费用,,CNY,1,2007-01-01,2007-12-31,1360,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：所得税费用,2857111.78,CNY,1,2006-01-01,2006-12-31,1360,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,减：所得税费用,,CNY,1,2006-01-01,2006-12-31,1360,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,五、净利润（净亏损以“-”号填列）,-10001970.54,CNY,1,2007-01-01,2007-12-31,1361,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,五、净利润（净亏损以“-”号填列）,-3888235.32,CNY,1,2007-01-01,2007-12-31,1361,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,五、净利润（净亏损以“-”号填列）,2887182.84,CNY,1,2006-01-01,2006-12-31,1361,4,1
